date,stock,split,future_return,pred_prob
2023-11-13,META,val,0.0327468915226691,0.45012447
2023-11-14,META,val,0.0019922450234572,0.42469764
2023-11-15,META,val,0.0263893603536244,0.42081934
2023-11-16,META,val,0.0120889364033149,0.40619108
2023-11-17,META,val,-0.0010146783649513,0.433028
2023-11-20,META,val,-0.0028825530180952,0.4055059
2023-11-21,META,val,-0.0141847771422563,0.43052173
2023-11-22,META,val,-0.0419924136356411,0.42840222
2023-11-24,META,val,-0.0396476291700221,0.44359517
2023-11-27,META,val,-0.0438604697238224,0.460285
2023-11-28,META,val,-0.0610637321447267,0.46038926
2023-11-29,META,val,-0.0444009043428473,0.48293534
2023-11-30,META,val,-0.0017118282651163,0.48721987
2023-12-01,META,val,0.0244134312978927,0.5133715
2023-12-04,META,val,0.0164368007648805,0.5428407
2023-12-05,META,val,0.0500486156568504,0.5422399
2023-12-06,META,val,0.0544651415285053,0.56606835
2023-12-07,META,val,0.0201477194293324,0.5197945
2023-12-08,META,val,0.0065214224470848,0.5136273
2023-12-11,META,val,0.0594564014787368,0.51487494
2023-12-12,META,val,0.0482914976716861,0.4869871
2023-12-13,META,val,0.0434366136980028,0.4979052
2023-12-14,META,val,0.0627906755614153,0.5192728
2023-12-15,META,val,0.0551475520940234,0.5066084
2023-12-18,META,val,0.029626632178392,0.48120913
2023-12-19,META,val,0.0213209244606629,0.4752102
2023-12-20,META,val,0.0258818859204079,0.51072943
2023-12-21,META,val,-0.0003670799950349,0.47131816
2023-12-22,META,val,-0.0200910065851922,0.47521365
2023-12-26,META,val,-0.0291970682704989,0.47923315
2023-12-27,META,val,-0.0299303554429553,0.4839703
2023-12-28,META,val,-0.0177773299000876,0.44838595
2023-12-29,META,val,0.0132783860901191,0.4682414
2022-01-03,MSFT,val,-0.0611797798010299,0.5653719
2022-01-04,MSFT,val,-0.0426432021122711,0.5759889
2022-01-05,MSFT,val,0.0059735867249186,0.6403604
2022-01-06,MSFT,val,-0.0289282858334155,0.646894
2022-01-07,MSFT,val,-0.0122278568525181,0.66200835
2022-01-10,MSFT,val,-0.0369748806993406,0.65157413
2022-01-11,MSFT,val,-0.0369862910587034,0.65179694
2022-01-12,MSFT,val,-0.0523765868329491,0.6194255
2022-01-13,MSFT,val,-0.0287727313694272,0.65621614
2022-01-14,MSFT,val,-0.0445838303069238,0.6424739
2022-01-18,MSFT,val,-0.0467867097755625,0.6712433
2022-01-19,MSFT,val,-0.0218242980026064,0.6666787
2022-01-20,MSFT,val,-0.0058357463334381,0.6895081
2022-01-21,MSFT,val,0.0413132257274639,0.6947401
2022-01-24,MSFT,val,0.0492963432718889,0.67750925
2022-01-25,MSFT,val,0.0702623931304564,0.70377225
2022-01-26,MSFT,val,0.0564522048972335,0.671753
2022-01-27,MSFT,val,0.0047023696877335,0.6858861
2022-01-28,MSFT,val,-0.0075261296885767,0.6332515
2022-01-31,MSFT,val,-0.0322529195710575,0.6229075
2022-02-01,MSFT,val,-0.013602602594916,0.6154425
2022-02-02,MSFT,val,-0.0071780007226811,0.5853631
2022-02-03,MSFT,val,0.0037512564788872,0.64336
2022-02-04,MSFT,val,-0.0356279261043379,0.624255
2022-02-07,MSFT,val,-0.0197705511874378,0.6694205
2022-02-08,MSFT,val,-0.0134294951504601,0.65603036
2022-02-09,MSFT,val,-0.0356373296960377,0.6322085
2022-02-10,MSFT,val,-0.0365397834162977,0.6612242
2022-02-11,MSFT,val,-0.0220806148911558,0.68839526
2022-02-14,MSFT,val,-0.0226616206065624,0.6878601
2022-02-15,MSFT,val,-0.0652992572698047,0.6704072
2022-02-16,MSFT,val,-0.0163941056931763,0.6873094
2022-02-17,MSFT,val,0.0226327738581371,0.7163926
2022-02-18,MSFT,val,0.0377173120609632,0.69896716
2022-02-22,MSFT,val,0.0251286535441057,0.6969716
2022-02-23,MSFT,val,0.0710745185843695,0.72499835
2022-02-24,MSFT,val,0.0045147906512135,0.64961255
2022-02-25,MSFT,val,-0.0250579903121879,0.6552917
2022-02-28,MSFT,val,-0.0665346824010268,0.656632
2022-03-01,MSFT,val,-0.0647566117470794,0.6852205
2022-03-02,MSFT,val,-0.038942225237586,0.61688936
2022-03-03,MSFT,val,-0.0349080567944329,0.6644681
2022-03-04,MSFT,val,-0.0337749402444118,0.7013375
2022-03-07,MSFT,val,-0.0088557393889194,0.70919067
2022-03-08,MSFT,val,0.0409642549999085,0.68780196
2022-03-09,MSFT,val,0.0204161791131014,0.6453647
2022-03-10,MSFT,val,0.0337197801457345,0.69246936
2022-03-11,MSFT,val,0.0726961209083785,0.7070666
2022-03-14,MSFT,val,0.0821873990056218,0.6984321
2022-03-15,MSFT,val,0.0588892460612953,0.63170594
2022-03-16,MSFT,val,0.0173238812678031,0.6156505
2022-03-17,MSFT,val,0.0300794984659391,0.61935276
2022-03-18,MSFT,val,0.0108176560275197,0.5749248
2022-03-21,MSFT,val,0.038574886315716,0.5916697
2022-03-22,MSFT,val,0.0373279185971846,0.5661784
2022-03-23,MSFT,val,0.0479816658138043,0.6204917
2022-03-24,MSFT,val,0.0138438535727982,0.5738967
2022-03-25,MSFT,val,0.0189017840633096,0.5838113
2022-03-28,MSFT,val,0.0137432023920716,0.551657
2022-03-29,MSFT,val,-0.0143622282877768,0.5424272
2022-03-30,MSFT,val,-0.0457529708654214,0.5519846
2022-03-31,MSFT,val,-0.0225098323388867,0.6042596
2022-04-01,MSFT,val,-0.0402366568297548,0.61230534
2022-04-04,MSFT,val,-0.0943263091853708,0.58540094
2022-04-05,MSFT,val,-0.0927044639372537,0.6112522
2022-04-06,MSFT,val,-0.0396660402604257,0.59946716
2022-04-07,MSFT,val,-0.0714734333802709,0.5780035
2022-04-08,MSFT,val,-0.0553929074421992,0.6164672
2022-04-11,MSFT,val,0.0001396745505559,0.6568835
2022-04-12,MSFT,val,0.0152448084450405,0.6365486
2022-04-13,MSFT,val,-0.023677189715853,0.6213443
2022-04-14,MSFT,val,-0.0207269815007843,0.64868164
2022-04-18,MSFT,val,0.0007132098909683,0.6476725
2022-04-19,MSFT,val,-0.0528563934809072,0.5963393
2022-04-20,MSFT,val,-0.0109650265524552,0.6054415
2022-04-21,MSFT,val,0.0314093817984504,0.6232277
2022-04-22,MSFT,val,0.0127357877489202,0.6444566
2022-04-25,MSFT,val,0.0133583786544639,0.61165094
2022-04-26,MSFT,val,0.0427798378041524,0.6698253
2022-04-27,MSFT,val,0.0238683674876489,0.6188148
2022-04-28,MSFT,val,-0.0423988876123355,0.60466534
2022-04-29,MSFT,val,-0.0100533175948063,0.64372164
2022-05-02,MSFT,val,-0.0699195611154206,0.6164315
2022-05-03,MSFT,val,-0.0435800720835661,0.631267
2022-05-04,MSFT,val,-0.1014899586784996,0.5856206
2022-05-05,MSFT,val,-0.0793222910357929,0.6566719
2022-05-06,MSFT,val,-0.0495394467297823,0.64663595
2022-05-09,MSFT,val,-0.0116409353049132,0.6825808
2022-05-10,MSFT,val,-0.009944199080637,0.6830415
2022-05-11,MSFT,val,-0.0225605749830992,0.72373056
2022-05-12,MSFT,val,-0.0063458614643915,0.7216789
2022-05-13,MSFT,val,-0.0305291598618572,0.7050413
2022-05-16,MSFT,val,-0.0009291518123918,0.7025199
2022-05-17,MSFT,val,-0.0247182580866824,0.6855105
2022-05-18,MSFT,val,0.0332175210362954,0.7248815
2022-05-19,MSFT,val,0.050406659733071,0.73071754
2022-05-20,MSFT,val,0.0818816088703933,0.7333412
2022-05-23,MSFT,val,0.0430462018804749,0.70908666
2022-05-24,MSFT,val,0.0493029758197895,0.7481311
2022-05-25,MSFT,val,0.0459395569532041,0.7139165
2022-05-26,MSFT,val,0.0154946792191263,0.68860847
2022-05-27,MSFT,val,-0.0164325719259781,0.6407515
2022-05-31,MSFT,val,0.0023173003132992,0.6659184
2022-06-01,MSFT,val,-0.0073782751544501,0.6697734
2022-06-02,MSFT,val,-0.035654492906721,0.6207828
2022-06-03,MSFT,val,-0.0630693289385635,0.69605905
2022-06-06,MSFT,val,-0.0985673511155602,0.6792092
2022-06-07,MSFT,val,-0.1027888265374125,0.66239524
2022-06-08,MSFT,val,-0.0689694324150461,0.6891917
2022-06-09,MSFT,val,-0.0748517969200001,0.7079704
2022-06-10,MSFT,val,-0.0211075889014442,0.7223832
2022-06-13,MSFT,val,0.0473870793926811,0.7300929
2022-06-14,MSFT,val,0.0353388070219975,0.7479296
2022-06-15,MSFT,val,0.0282013539115149,0.72232187
2022-06-16,MSFT,val,0.0927870548801348,0.752671
2022-06-17,MSFT,val,0.0696146371394308,0.7305022
2022-06-21,MSFT,val,0.0107983982692199,0.6899012
2022-06-22,MSFT,val,0.0281672155737762,0.71275115
2022-06-23,MSFT,val,-0.0078422260833533,0.6916232
2022-06-24,MSFT,val,-0.0303327416431898,0.60083985
2022-06-27,MSFT,val,-0.0077014273617006,0.63449836
2022-06-28,MSFT,val,0.0379365244151308,0.68816
2022-06-29,MSFT,val,0.0312762306620952,0.669544
2022-06-30,MSFT,val,0.0421679944212189,0.69810134
2022-07-01,MSFT,val,0.0189922971955229,0.7083669
2022-07-05,MSFT,val,-0.0349249495254105,0.69888705
2022-07-06,MSFT,val,-0.0506740532361719,0.6775006
2022-07-07,MSFT,val,-0.0533528162427521,0.6639033
2022-07-08,MSFT,val,-0.0408725933512497,0.65368056
2022-07-11,MSFT,val,-0.0387886634585167,0.68102384
2022-07-12,MSFT,val,0.0231008704987818,0.6725044
2022-07-13,MSFT,val,0.0377887075865721,0.70833606
2022-07-14,MSFT,val,0.0423487021222912,0.7102334
2022-07-15,MSFT,val,0.0141787524188667,0.6956438
2022-07-18,MSFT,val,0.0180136558337482,0.7157562
2022-07-19,MSFT,val,-0.0293993700940566,0.6445347
2022-07-20,MSFT,val,0.0246692387541176,0.62913245
2022-07-21,MSFT,val,0.0436867261094175,0.61875707
2022-07-22,MSFT,val,0.078276294418379,0.6807632
2022-07-25,MSFT,val,0.0741030461647003,0.67198056
2022-07-26,MSFT,val,0.0909886917906344,0.6840527
2022-07-27,MSFT,val,0.0510904572401627,0.58632606
2022-07-28,MSFT,val,0.0261928570566452,0.60069203
2022-07-29,MSFT,val,0.0077296882675959,0.57502615
2022-08-01,MSFT,val,0.0083089215225,0.5958031
2022-08-02,MSFT,val,0.0272175267413363,0.5974428
2022-08-03,MSFT,val,0.0236838182024416,0.5491095
2022-08-04,MSFT,val,0.0118808053657912,0.5831873
2022-08-05,MSFT,val,0.0318121066095054,0.5963472
2022-08-08,MSFT,val,0.0469105321364613,0.6080886
2022-08-09,MSFT,val,0.0368760297444952,0.60518855
2022-08-10,MSFT,val,0.0096085724165682,0.5623867
2022-08-11,MSFT,val,0.0131210012560001,0.5824021
2022-08-12,MSFT,val,-0.0176513855399084,0.5297858
2022-08-15,MSFT,val,-0.0515569914120657,0.53231686
2022-08-16,MSFT,val,-0.0535795082608834,0.52925414
2022-08-17,MSFT,val,-0.0533095133854601,0.5675875
2022-08-18,MSFT,val,-0.0390116680423444,0.576262
2022-08-19,MSFT,val,-0.0631139020465514,0.6150782
2022-08-22,MSFT,val,-0.0450766512600885,0.64080894
2022-08-23,MSFT,val,-0.0487266691396132,0.6571801
2022-08-24,MSFT,val,-0.0519231618946623,0.65216494
2022-08-25,MSFT,val,-0.0661646196212262,0.6243628
2022-08-26,MSFT,val,-0.0448727613613185,0.6300123
2022-08-29,MSFT,val,-0.0451681139952425,0.64750594
2022-08-30,MSFT,val,-0.0185574464288723,0.6459093
2022-08-31,MSFT,val,-0.0112824602933179,0.65804553
2022-09-01,MSFT,val,0.0155911736513332,0.6570266
2022-09-02,MSFT,val,0.0413572359953886,0.6505571
2022-09-06,MSFT,val,-0.0049752962098532,0.6562745
2022-09-07,MSFT,val,-0.022743924810575,0.63043314
2022-09-08,MSFT,val,-0.0508277633599786,0.6334895
2022-09-09,MSFT,val,-0.0745670044191135,0.6124469
2022-09-12,MSFT,val,-0.0829925972271314,0.6067578
2022-09-13,MSFT,val,-0.0378587239870175,0.6364138
2022-09-14,MSFT,val,-0.0526126877293493,0.6601465
2022-09-15,MSFT,val,-0.0179314299354629,0.6735279
2022-09-16,MSFT,val,-0.0278662594073488,0.67903465
2022-09-19,MSFT,val,-0.0289137338437561,0.6900848
2022-09-20,MSFT,val,-0.0249123504711665,0.68131536
2022-09-21,MSFT,val,0.0088722408230725,0.6872966
2022-09-22,MSFT,val,-0.0144410298115695,0.6842144
2022-09-23,MSFT,val,-0.021099467911252,0.69515884
2022-09-26,MSFT,val,0.0138556319992817,0.7039757
2022-09-27,MSFT,val,0.052747514065375,0.7024528
2022-09-28,MSFT,val,0.0337244298634142,0.6784082
2022-09-29,MSFT,val,0.0391157510602937,0.70707977
2022-09-30,MSFT,val,0.0057537562248077,0.706376
2022-10-03,MSFT,val,-0.0477277979747087,0.6800251
2022-10-04,MSFT,val,-0.0943025458460635,0.6366157
2022-10-05,MSFT,val,-0.0941010028752602,0.6644259
2022-10-06,MSFT,val,-0.0508527680880709,0.6666975
2022-10-07,MSFT,val,-0.024248758892492,0.6774765
2022-10-10,MSFT,val,0.0361178207803969,0.6942163
2022-10-11,MSFT,val,0.0580719281359567,0.71580607
2022-10-12,MSFT,val,0.0475303506911966,0.7207404
2022-10-13,MSFT,val,0.0081538477215454,0.6473891
2022-10-14,MSFT,val,0.0593279513320992,0.69667417
2022-10-17,MSFT,val,0.0409211303644634,0.6339007
2022-10-18,MSFT,val,0.0509852221451789,0.62994826
2022-10-19,MSFT,val,-0.0218200793045719,0.6388181
2022-10-20,MSFT,val,-0.0398051807327539,0.64421004
2022-10-21,MSFT,val,-0.0258136491689494,0.5757212
2022-10-24,MSFT,val,-0.0611528181839083,0.57232517
2022-10-25,MSFT,val,-0.0897231487545594,0.55569893
2022-10-26,MSFT,val,-0.0485040458393821,0.64181066
2022-10-27,MSFT,val,-0.0551266601369142,0.6709648
2022-10-28,MSFT,val,-0.0613898658436743,0.5967078
2022-10-31,MSFT,val,-0.0183518672896433,0.6710434
2022-11-01,MSFT,val,0.00306807198252,0.67573756
2022-11-02,MSFT,val,0.0200362112840022,0.6931863
2022-11-03,MSFT,val,0.1340954472016542,0.7085921
2022-11-04,MSFT,val,0.116175249950029,0.6743291
2022-11-07,MSFT,val,0.0600343866427826,0.6521498
2022-11-08,MSFT,val,0.0572376466348774,0.65808064
2022-11-09,MSFT,val,0.0797347565227766,0.677756
2022-11-10,MSFT,val,-0.0025471334731029,0.5322482
2022-11-11,MSFT,val,-0.0210846003471512,0.5480091
2022-11-14,MSFT,val,0.0048940262584533,0.5910456
2022-11-15,MSFT,val,0.0155000751520371,0.5590647
2022-11-16,MSFT,val,0.024200449547324,0.56556845
2022-11-17,MSFT,val,0.0240401050482619,0.62431717
2022-11-18,MSFT,val,0.0022385318170721,0.6283169
2022-11-21,MSFT,val,-0.0071059637978124,0.63355666
2022-11-22,MSFT,val,0.0412601267120753,0.6036158
2022-11-23,MSFT,val,0.0287181110254923,0.59482974
2022-11-25,MSFT,val,0.0304255159621871,0.61036676
2022-11-28,MSFT,val,0.0349107986280776,0.6405881
2022-11-29,MSFT,val,0.0199307911492057,0.6496697
2022-11-30,MSFT,val,-0.0422121516412069,0.49728918
2022-12-01,MSFT,val,-0.0286230361892139,0.5776243
2022-12-02,MSFT,val,-0.0376441437909323,0.5744606
2022-12-05,MSFT,val,0.0092325230151217,0.61187935
2022-12-06,MSFT,val,0.0481398034643842,0.6527747
2022-12-07,MSFT,val,0.0525841899731061,0.67332774
2022-12-08,MSFT,val,0.0065075851885834,0.6445389
2022-12-09,MSFT,val,-0.0029745085421891,0.66887707
2022-12-12,MSFT,val,-0.0477604996529981,0.5917137
2022-12-13,MSFT,val,-0.0588511110725095,0.5571131
2022-12-14,MSFT,val,-0.0497238806819727,0.5813478
2022-12-15,MSFT,val,-0.0434519170549725,0.6507354
2022-12-16,MSFT,val,-0.0243574652754111,0.6373338
2022-12-19,MSFT,val,-0.0145143769635145,0.67160726
2022-12-20,MSFT,val,-0.0300663200601036,0.6577146
2022-12-21,MSFT,val,-0.0139918012895404,0.63402575
2022-12-22,MSFT,val,0.0068432302602907,0.65431017
2022-12-23,MSFT,val,0.0035605118436659,0.6437754
2022-12-27,MSFT,val,-0.0331700837615026,0.65840834
2022-12-28,MSFT,val,-0.0521039933920306,0.671479
2022-12-29,MSFT,val,-0.0667192432506464,0.63426983
2022-12-30,MSFT,val,-0.052956436513746,0.6478334
2023-01-03,MSFT,val,-0.0447865791704742,0.65176827
2023-01-04,MSFT,val,0.0291137331862778,0.68689764
2023-01-05,MSFT,val,0.0728711499332732,0.7072061
2023-01-06,MSFT,val,0.0635754740979783,0.67778593
2023-01-09,MSFT,val,0.0582510817114443,0.6858816
2023-01-10,MSFT,val,0.030412992822258,0.68189466
2023-01-11,MSFT,val,-0.0162869850437575,0.64209867
2023-01-12,MSFT,val,0.007169676097114,0.6436491
2023-01-13,MSFT,val,0.0140033394834517,0.6560885
2023-01-17,MSFT,val,0.0070313942504967,0.63262916
2023-01-18,MSFT,val,0.0203553241782952,0.66863984
2023-01-19,MSFT,val,0.0692882752142762,0.68189585
2023-01-20,MSFT,val,0.0330529088647095,0.6056195
2023-01-23,MSFT,val,0.0005357254095805,0.608828
2023-01-24,MSFT,val,0.0238391134641857,0.6240643
2023-01-25,MSFT,val,0.0504549883344584,0.5647596
2023-01-26,MSFT,val,0.0669353578411422,0.53747404
2023-01-27,MSFT,val,0.0410622987968876,0.5752763
2023-01-30,MSFT,val,0.0579291747497521,0.61987716
2023-01-31,MSFT,val,0.0796980498738397,0.56250036
2023-02-01,MSFT,val,0.0553117706860533,0.5428534
2023-02-02,MSFT,val,-0.0037037786662017,0.4777521
2023-02-03,MSFT,val,0.0183858071918689,0.5277997
2023-02-06,MSFT,val,0.0566655002154623,0.500803
2023-02-07,MSFT,val,0.0172301160422563,0.44070536
2023-02-08,MSFT,val,0.012239157484001,0.46118423
2023-02-09,MSFT,val,-0.0030854029705456,0.46796972
2023-02-10,MSFT,val,-0.0166995326859167,0.48312804
2023-02-13,MSFT,val,-0.0664054248538479,0.42760232
2023-02-14,MSFT,val,-0.0735941841905435,0.45218775
2023-02-15,MSFT,val,-0.0540249309876279,0.452109
2023-02-16,MSFT,val,-0.0493229025028699,0.4622657
2023-02-17,MSFT,val,-0.0306130330119842,0.47936547
2023-02-21,MSFT,val,-0.0128627741608753,0.5085536
2023-02-22,MSFT,val,-0.0208339660328991,0.5219189
2023-02-23,MSFT,val,-0.014365972716583,0.5043061
2023-02-24,MSFT,val,0.0243559478246209,0.5329921
2023-02-27,MSFT,val,0.0268228090378817,0.52888554
2023-02-28,MSFT,val,0.018964058813977,0.5305403
2023-03-01,MSFT,val,0.0301700259885435,0.5275971
2023-03-02,MSFT,val,0.0048185394991415,0.5068919
2023-03-03,MSFT,val,-0.026244528833396,0.48565292
2023-03-06,MSFT,val,-0.0114843695746481,0.48267424
2023-03-07,MSFT,val,0.0261266112753195,0.49577674
2023-03-08,MSFT,val,0.0462750411837471,0.50031435
2023-03-09,MSFT,val,0.0946419276669272,0.49539894
2023-03-10,MSFT,val,0.1240597374604013,0.539137
2023-03-13,MSFT,val,0.0721094483194069,0.5119775
2023-03-14,MSFT,val,0.0498098647745601,0.48480904
2023-03-15,MSFT,val,0.0258061995231573,0.47262904
2023-03-16,MSFT,val,0.0052859657236781,0.42026615
2023-03-17,MSFT,val,0.0040796960022198,0.41363397
2023-03-20,MSFT,val,0.0152443170335963,0.4127527
2023-03-21,MSFT,val,0.0052964045587693,0.42467865
2023-03-22,MSFT,val,0.0301885523909744,0.41846684
2023-03-23,MSFT,val,0.0230136969655647,0.42778826
2023-03-24,MSFT,val,0.0275510715363382,0.41851756
2023-03-27,MSFT,val,0.0392576750269897,0.44502014
2023-03-28,MSFT,val,0.0434180236608063,0.4840643
2023-03-29,MSFT,val,0.0136535818865768,0.44754198
2023-03-30,MSFT,val,0.026579820738672,0.42967564
2023-03-31,MSFT,val,0.0037806929363239,0.41050994
2023-04-03,MSFT,val,-0.0153186525093602,0.45511338
2023-04-04,MSFT,val,-0.0128490111735356,0.4712359
2023-04-05,MSFT,val,0.0193431868706812,0.5133339
2023-04-06,MSFT,val,-0.0187241425230224,0.46495354
2023-04-10,MSFT,val,-0.0020387857231455,0.48317155
2023-04-11,MSFT,val,0.0195876166816499,0.49877718
2023-04-12,MSFT,val,0.0174963948418964,0.49228036
2023-04-13,MSFT,val,-0.0128691596098283,0.4559704
2023-04-14,MSFT,val,-0.0013281544952105,0.45079404
2023-04-17,MSFT,val,-0.0243420094021604,0.44565356
2023-04-18,MSFT,val,-0.0449075027514144,0.46189082
2023-04-19,MSFT,val,0.0239899866450332,0.4854988
2023-04-20,MSFT,val,0.0654292551126756,0.52498835
2023-04-21,MSFT,val,0.0752379891422048,0.53518254
2023-04-24,MSFT,val,0.0844302785028163,0.5291148
2023-04-25,MSFT,val,0.1088879887760898,0.5350536
2023-04-26,MSFT,val,0.0305718539045085,0.50871354
2023-04-27,MSFT,val,0.0019026214464841,0.4551218
2023-04-28,MSFT,val,0.0110329296035993,0.4677959
2023-05-01,MSFT,val,0.0101128151481306,0.46106553
2023-05-02,MSFT,val,0.0052063413479022,0.45826286
2023-05-03,MSFT,val,0.0259856883718663,0.48275447
2023-05-04,MSFT,val,0.015389179079096,0.50577676
2023-05-05,MSFT,val,-0.0054078444970417,0.4721048
2023-05-08,MSFT,val,0.0026244275101219,0.49174702
2023-05-09,MSFT,val,0.0154397254192075,0.49741054
2023-05-10,MSFT,val,0.0076092637559674,0.4734124
2023-05-11,MSFT,val,0.0293648319938686,0.4753125
2023-05-12,MSFT,val,0.0325786975335873,0.51786166
2023-05-15,MSFT,val,0.0401409356419342,0.5321825
2023-05-16,MSFT,val,0.0135021515656221,0.50406283
2023-05-17,MSFT,val,-0.0004777081919707,0.4781326
2023-05-18,MSFT,val,0.0232324126953211,0.43792188
