date,stock,split,future_return,target,pred_prob,pred_logit
2025-12-04,JPM,test,0.0040493422816174,1,0.5340637,0.13646622
2025-12-05,JPM,test,0.0110460617871752,1,0.5386397,0.15486768
2025-12-08,JPM,test,0.0152597270887331,1,0.5419074,0.16802393
2025-12-09,JPM,test,0.0500480827349094,1,0.55805,0.2332517
2025-12-10,JPM,test,0.0157042370022688,1,0.56444234,0.25921103
2025-12-11,JPM,test,-0.0138005058399152,0,0.5745339,0.30037373
2025-12-12,JPM,test,-0.0041127972070591,0,0.5811404,0.3274566
2025-12-15,JPM,test,0.0095930425961516,1,0.564343,0.25880682
2025-12-16,JPM,test,0.0328950047255669,1,0.5740507,0.29839748
2025-12-17,JPM,test,0.0450504719884887,1,0.59265876,0.37496752
2025-12-18,JPM,test,0.0476358342012572,1,0.5648521,0.26087806
2025-12-19,JPM,test,0.0206173420156283,1,0.55438656,0.21841036
2025-12-22,JPM,test,0.0010214758843571,1,0.51568985,0.062779956
2025-12-23,JPM,test,-0.011382797093585,0,0.5317742,0.1272684
2025-12-24,JPM,test,-0.0112100063520684,0,0.51388633,0.05555959
2025-12-26,JPM,test,0.0186941829263216,1,0.51692665,0.067732446
2025-12-29,JPM,test,0.0382063624957635,1,0.5155432,0.062192917
2025-12-30,JPM,test,0.0155987904180423,1,0.51357704,0.054321542
2025-12-31,JPM,test,0.0281100595711834,1,0.56146926,0.24712712
2026-01-02,JPM,test,0.0159607118027418,1,0.56991017,0.28148466
2026-01-05,JPM,test,-0.0242076768516811,0,0.528565,0.114384525
2026-01-06,JPM,test,-0.0708585793027786,0,0.52045244,0.081855424
2026-01-07,JPM,test,-0.0584727265359205,0,0.5489948,0.19660997
2026-01-08,JPM,test,-0.0622517564002017,0,0.5526926,0.2115559
2026-01-09,JPM,test,-0.05079139673732,0,0.5527115,0.21163231
2026-01-12,JPM,test,-0.0670282469127493,0,0.5571695,0.22968246
2026-01-13,JPM,test,-0.0284977878684045,0,0.56963533,0.28036344
2026-01-14,JPM,test,-0.0137720563224686,0,0.5894727,0.361786
2026-01-15,JPM,test,-0.0373149442871491,0,0.60382044,0.42140934
2026-01-16,JPM,test,-0.0365794914892023,0,0.61318254,0.4607098
2026-01-20,JPM,test,-0.0080267088862306,0,0.63039297,0.533903
2026-01-21,JPM,test,-0.0042048963049517,0,0.6081192,0.43941316
2026-01-22,JPM,test,0.0091888935999504,1,0.6062362,0.43151855
2026-01-23,JPM,test,0.0274419494053996,1,0.6021822,0.41456595
2026-01-26,JPM,test,0.0235849864054846,1,0.5936235,0.37896526
2026-01-27,JPM,test,0.0484166565122166,1,0.6028673,0.4174267
2026-01-28,JPM,test,0.0548591910477531,1,0.60978055,0.4463899
2026-01-29,JPM,test,0.0122054362881891,1,0.6054715,0.42831606
2026-01-30,JPM,test,0.0539736399619428,1,0.58984214,0.36331284
2026-02-02,JPM,test,0.0453040652831191,1,0.5758619,0.30580866
2026-02-03,JPM,test,0.0108940799109626,1,0.5676198,0.27214646
2026-02-04,JPM,test,-0.0203295483637437,0,0.55747646,0.23092663
2026-02-05,JPM,test,-0.0242455799417995,0,0.59371704,0.379353
2026-02-06,JPM,test,-0.0615695773405413,0,0.51563686,0.06256789
2026-02-09,JPM,test,-0.0464763128791783,0,0.50542367,0.021695543
2026-02-10,JPM,test,-0.029847934176126,0,0.5263687,0.10557266
2026-02-11,JPM,test,-0.0089119885618328,0,0.54678726,0.18769816
2026-02-12,JPM,test,0.0269297436738416,1,0.578054,0.31479
2026-02-13,JPM,test,-0.0161294001842554,0,0.5951106,0.3851333
2026-02-17,JPM,test,-0.0320060546542807,0,0.61138886,0.45315397
2026-02-18,JPM,test,-0.0177473294071425,0,0.58453774,0.34142956
2026-02-19,JPM,test,-0.0062327326301685,0,0.579671,0.32142305
2026-02-20,JPM,test,-0.0337527785415758,0,0.55041844,0.20236148
2026-02-23,JPM,test,-0.0003696266441146,0,0.56117076,0.24591488
2026-02-24,JPM,test,0.0099563334816636,1,0.56571543,0.26439118
2026-02-25,JPM,test,-0.0128913736242064,0,0.56756663,0.2719299
2026-02-26,JPM,test,-0.0410936983977863,0,0.5583455,0.23445004
2026-02-27,JPM,test,-0.0360305846900658,0,0.5324944,0.13016121
2026-03-02,JPM,test,-0.0256754082137555,0,0.5617533,0.24828069
2026-03-03,JPM,test,-0.0384000201045621,0,0.57491815,0.30194598
2026-03-04,JPM,test,-0.0396474100967156,0,0.5701443,0.28243986
2026-03-05,JPM,test,-0.0363139492515677,0,0.5614359,0.24699156
2026-03-06,JPM,test,-0.0208650003925876,0,0.5975979,0.3954662
2026-03-09,JPM,test,-0.0129691628874635,0,0.5740739,0.2984923
2026-03-10,JPM,test,-0.0063727221231386,0,0.57741016,0.31215084
2026-03-11,JPM,test,0.000765137061097,1,0.57875,0.31764415
2026-03-12,JPM,test,0.0179574134766751,1,0.5917673,0.3712762
2026-03-13,JPM,test,0.0110075545924492,1,0.587727,0.35457683
2026-03-16,JPM,test,0.0131045207026965,1,0.585358,0.34480825
2026-03-17,JPM,test,0.0192059272019746,1,0.5812946,0.3280901
2026-03-18,JPM,test,0.0266908838784836,1,0.60063344,0.40810513
2026-03-19,JPM,test,0.0128138063336193,1,0.5832367,0.33607468
2026-03-20,JPM,test,-0.0129815427586709,0,0.56802785,0.2738093
2026-03-23,JPM,test,-0.0211789765348017,0,0.5340608,0.13645448
2026-03-24,JPM,test,0.0060191482304157,1,0.52352065,0.094152115
2026-03-25,JPM,test,-0.0001353956387237,0,0.50127727,0.005109111
2026-03-26,JPM,test,0.0100802938185633,1,0.53099895,0.124155074
2026-03-27,JPM,test,0.0499294484026577,1,0.56204945,0.24948378
2026-03-30,JPM,test,0.0533953863432214,1,0.58494115,0.34309092
2026-03-31,JPM,test,0.0523052451961196,1,0.48490387,-0.060402863
2026-04-01,JPM,test,0.0559894202641195,1,0.52688676,0.107650906
2026-04-02,JPM,test,0.0572159285720013,1,0.52876395,0.11518302
2024-01-02,META,test,0.0321696410902827,1,0.55644923,0.22676373
2024-01-03,META,test,0.0754781554941095,1,0.59800845,0.39717382
2024-01-04,META,test,0.0649633142776333,1,0.6034471,0.41984883
2024-01-05,META,test,0.0640431184402554,1,0.5801645,0.32344872
2024-01-08,META,test,0.02453584837056,1,0.54707325,0.18885227
2024-01-09,META,test,0.0306073365017165,1,0.5525751,0.21108074
2024-01-10,META,test,0.015277910727879,1,0.5037635,0.015054304
2024-01-11,META,test,0.0372764721675935,1,0.50331825,0.013273212
2024-01-12,META,test,0.0194664980909988,1,0.4931295,-0.027483745
2024-01-16,META,test,0.0482774420126466,1,0.4965474,-0.013810613
2024-01-17,META,test,0.0606185646201478,1,0.5006776,0.0027103615
2024-01-18,META,test,0.0453300580747826,1,0.4979918,-0.008032849
2024-01-19,META,test,0.0278783539594271,1,0.48032594,-0.07873689
2024-01-22,META,test,0.0503954076926334,1,0.4827915,-0.06886106
2024-01-23,META,test,0.0385773565263301,1,0.4905426,-0.037834145
2024-01-24,META,test,-0.0014333876994111,0,0.48121384,-0.0751801
2024-01-25,META,test,0.0040694168783212,1,0.47951925,-0.08196886
2024-01-26,META,test,0.2051302040474563,1,0.48815632,-0.047383618
2024-01-29,META,test,0.1456038300686961,1,0.47354674,-0.10591191
2024-01-30,META,test,0.1366293654831738,1,0.4790298,-0.083930105
2024-01-31,META,test,0.2036448073982191,1,0.51646936,0.065901324
2024-02-01,META,test,0.1905365813753732,1,0.5128264,0.051316775
2024-02-02,META,test,-0.0144845506285516,0,0.46457738,-0.14192823
2024-02-05,META,test,0.0206569965007739,1,0.4850215,-0.059931967
2024-02-06,META,test,0.0118754119672666,1,0.4803117,-0.07879396
2024-02-07,META,test,0.0078578899051802,1,0.45894322,-0.16459768
2024-02-08,META,test,0.0298510383093615,1,0.46219963,-0.15149052
2024-02-09,META,test,0.0111297982804139,1,0.45283562,-0.18922007
2024-02-12,META,test,0.0060780127408621,1,0.46106637,-0.15605046
2024-02-13,META,test,0.0182704811704208,1,0.48462832,-0.061506115
2024-02-14,META,test,0.0282408320836327,1,0.4796146,-0.08158684
2024-02-15,META,test,0.0010611164706704,1,0.478901,-0.0844461
2024-02-16,META,test,0.0188691469170414,1,0.5013725,0.005490106
2024-02-20,META,test,0.0335278401141221,1,0.5056656,0.02266339
2024-02-21,META,test,0.0341645322299668,1,0.5143334,0.0573494
2024-02-22,META,test,0.0082282255141417,1,0.49435225,-0.022592036
2024-02-23,META,test,0.0377454543469466,1,0.50106454,0.0042581367
2024-02-26,META,test,0.0341471824011194,1,0.5038956,0.015582591
2024-02-27,META,test,0.0065086283357225,1,0.50714993,0.028601633
2024-02-28,META,test,0.0249368238437381,1,0.50999177,0.039972328
2024-02-29,META,test,0.0450084294346553,1,0.5131883,0.0527655
2024-03-01,META,test,0.0072666449929612,1,0.50289506,0.01158039
2024-03-04,META,test,-0.0293062490506339,0,0.48113322,-0.07550298
2024-03-05,META,test,0.0194401707162557,1,0.51002187,0.04009282
2024-03-06,META,test,-0.0010480345666845,0,0.51168865,0.046763103
2024-03-07,META,test,-0.0397509290103409,0,0.4839342,-0.06428538
2024-03-08,META,test,-0.0431861040773207,0,0.48505843,-0.059784073
2024-03-11,META,test,0.0276888070597594,1,0.52008307,0.08037556
2024-03-12,META,test,-0.0070234991905279,0,0.50551456,0.022059193
2024-03-13,META,test,0.020077879700117,1,0.5109155,0.04366897
2024-03-14,META,test,0.0323893475934145,1,0.51216435,0.048667043
2024-03-15,META,test,0.0526335898549992,1,0.5303295,0.12146729
2024-03-18,META,test,0.0121534061975534,1,0.5283349,0.113461204
2024-03-19,META,test,-0.0007052683939086,0,0.5287994,0.11532526
2024-03-20,META,test,-0.0230653500219835,0,0.5227301,0.090983205
2024-03-21,META,test,-0.0436820973961173,0,0.51889986,0.07563543
2024-03-22,META,test,-0.0357744286899661,0,0.5178332,0.07136291
2024-03-25,META,test,-0.0112321859392722,0,0.5154195,0.06169755
2024-03-26,META,test,0.0218798038923024,1,0.54263073,0.17093793
2024-03-27,META,test,0.0345442120972243,1,0.55000657,0.2006972
2024-03-28,META,test,0.0860004746796496,1,0.56360155,0.25579187
2024-04-01,META,test,0.0567822621885172,1,0.57029414,0.2830514
2024-04-02,META,test,0.0392665564456209,1,0.5539914,0.2168108
2024-04-03,META,test,0.0258319188482174,1,0.53582376,0.14354096
2024-04-04,META,test,0.0239566869968981,1,0.5207882,0.083200715
2024-04-05,META,test,-0.0292791853234801,0,0.49847457,-0.0061017084
2024-04-08,META,test,-0.0366297180177384,0,0.49288994,-0.028442152
2024-04-09,META,test,-0.0331591230147232,0,0.48062822,-0.07752583
2024-04-10,META,test,-0.049362341667035,0,0.47885114,-0.08464595
2024-04-11,META,test,-0.0408287853886942,0,0.4702881,-0.1189878
2024-04-12,META,test,-0.0602266732048935,0,0.49879408,-0.004823677
2024-04-15,META,test,-0.0369829254201882,0,0.50069445,0.0027777676
2024-04-16,META,test,-0.0073236186748373,0,0.51605636,0.06424751
2024-04-17,META,test,-0.0013558256858432,0,0.533277,0.13330497
2024-04-18,META,test,-0.1204065377108533,0,0.5405709,0.16264127
2024-04-19,META,test,-0.0785332753762179,0,0.5395395,0.15848896
2024-04-22,META,test,-0.1019451641066986,0,0.543638,0.17499714
2024-04-23,META,test,-0.1328965393078393,0,0.5036386,0.014554757
2024-04-24,META,test,-0.1100505481250635,0,0.50162566,0.00650266
2024-04-25,META,test,0.0006796721368533,1,0.5492443,0.19761778
2024-04-26,META,test,0.0195584046620735,1,0.5651233,0.26198146
2024-04-29,META,test,0.0764181444941936,1,0.5752948,0.30348727
2024-04-30,META,test,0.0884998423315079,1,0.5847969,0.34249684
2024-05-01,META,test,0.0760716343952214,1,0.5767677,0.3095183
2024-05-02,META,test,0.0763901729009479,1,0.57829803,0.3157906
2024-05-03,META,test,0.0536330747400664,1,0.5661993,0.2663609
2024-05-06,META,test,0.0050034799904015,1,0.554087,0.21719779
2024-05-07,META,test,0.0077097910678576,1,0.5335353,0.13434294
2024-05-08,META,test,0.0189166758441328,1,0.50421804,0.016872551
2024-05-09,META,test,-0.0046064079724631,0,0.49501854,-0.01992648
2024-05-10,META,test,-0.0090088102174005,0,0.4852944,-0.05883936
2024-05-13,META,test,0.00177344645034,1,0.47228032,-0.11099253
2024-05-14,META,test,-0.0153014796904359,0,0.46810222,-0.12776464
2024-05-15,META,test,-0.0285749524081513,0,0.46473345,-0.14130077
2024-05-16,META,test,-0.0157428226695296,0,0.46991622,-0.12048061
2024-05-17,META,test,0.0133712062862783,1,0.4665901,-0.133839
2024-05-20,META,test,0.023632882883916,1,0.5112275,0.04491752
2024-05-21,META,test,0.0209412783368756,1,0.5326698,0.13086553
2024-05-22,META,test,-0.0015605910305031,0,0.54621387,0.18538457
2024-05-23,META,test,0.0022541695011717,1,0.5341327,0.13674355
2024-05-24,META,test,-0.0015265860214294,0,0.49164176,-0.033436093
2024-05-28,META,test,-0.006105264060913,0,0.4801304,-0.079520196
2024-05-29,META,test,0.0436377339416307,1,0.46927208,-0.12306677
2024-05-30,META,test,0.0571888176761359,1,0.50583583,0.023344442
2024-05-31,META,test,0.0559733132904394,1,0.4919771,-0.032094356
2024-06-03,META,test,0.0525876172339874,1,0.4804944,-0.07806206
2024-06-04,META,test,0.0639006897497043,1,0.48383754,-0.064672366
2024-06-05,META,test,0.0278351042032121,1,0.4350365,-0.2613311
2024-06-06,META,test,0.0209413697649532,1,0.44072,-0.23824057
2024-06-07,META,test,0.0237352974154514,1,0.4401894,-0.24039352
2024-06-10,META,test,0.0090190295434715,1,0.41941062,-0.32519346
2024-06-11,META,test,-0.0147478885898332,0,0.41887802,-0.32738096
2024-06-12,META,test,-0.0130529463248717,0,0.4187241,-0.32801345
2024-06-13,META,test,-0.0175139795998349,0,0.42383695,-0.30704185
2024-06-14,META,test,-0.0104134063383066,0,0.4340801,-0.26522347
2024-06-17,META,test,0.0078361369980812,1,0.43269545,-0.2708622
2024-06-18,META,test,0.0272879050282437,1,0.4334456,-0.26780683
2024-06-20,META,test,0.0355989090388504,1,0.44264677,-0.23042716
2024-06-21,META,test,0.0190792448129526,1,0.48626646,-0.054947905
2024-06-24,META,test,0.011565232408047,1,0.509713,0.038856905
2024-06-25,META,test,-0.0021543501275219,0,0.48480052,-0.060816657
2024-06-26,META,test,-0.0061584783025993,0,0.48539928,-0.058419555
2024-06-27,META,test,0.039167743638423,1,0.4737066,-0.10527068
2024-06-28,META,test,0.0497799367285756,1,0.5048978,0.019591749
2024-07-01,META,test,0.0501703349882918,1,0.50832915,0.03331975
2024-07-02,META,test,0.0494405771891788,1,0.5113318,0.04533492
2024-07-03,META,test,0.0053730738159343,1,0.5203221,0.08133311
2024-07-05,META,test,-0.076012695331598,0,0.45477825,-0.1813826
2024-07-08,META,test,-0.0626465346158021,0,0.45718622,-0.1716755
2024-07-09,META,test,-0.0758677915880157,0,0.46044165,-0.15856476
2024-07-10,META,test,-0.1359666480329359,0,0.45855504,-0.16616108
2024-07-11,META,test,-0.0718744634388904,0,0.5146237,0.058511518
2024-07-12,META,test,-0.0442599029915552,0,0.53111553,0.12462317
2024-07-15,META,test,-0.0176556017521606,0,0.55473113,0.21980529
2024-07-16,META,test,-0.0022458832992964,0,0.56647146,0.26746905
2024-07-17,META,test,-0.001558517833462,0,0.58393687,0.33895585
2024-07-18,META,test,-0.0471576079882171,0,0.588536,0.35791668
2024-07-19,META,test,-0.0232597454006495,0,0.5814707,0.32881382
2024-07-22,META,test,-0.0445014997484151,0,0.5696543,0.2804408
2024-07-23,META,test,-0.0521803479326323,0,0.57304734,0.29429516
2024-07-24,META,test,0.0293972154153085,1,0.5853419,0.34474167
2024-07-25,META,test,0.0977701112947324,1,0.58374214,0.33815446
2024-07-26,META,test,0.0481854757917559,1,0.57115513,0.2865656
2024-07-29,META,test,0.0215155849897539,1,0.57342225,0.2958277
2024-07-30,META,test,0.0667113037964886,1,0.5629681,0.25321665
2024-07-31,META,test,0.0296738084076566,1,0.5044935,0.017974347
2024-08-01,META,test,0.023888021135404,1,0.4924197,-0.030323511
2024-08-02,META,test,0.0606997643717186,1,0.52782184,0.11140246
2024-08-05,META,test,0.0845436758526692,1,0.5568805,0.2285111
2024-08-06,META,test,0.0697240429568011,1,0.5081362,0.03254773
2024-08-07,META,test,0.0773951569140074,1,0.5109055,0.043628912
2024-08-08,META,test,0.0543532308943568,1,0.41708222,-0.33476284
2024-08-09,META,test,0.0186376318753218,1,0.42698932,-0.2941454
2024-08-12,META,test,0.0258359004366464,1,0.4080907,-0.37186393
2024-08-13,META,test,-0.0034245747998682,0,0.4016117,-0.3987542
2024-08-14,META,test,0.0159462355290873,1,0.40438244,-0.3872377
2024-08-15,META,test,-0.0100497919745843,0,0.40387708,-0.3893363
2024-08-16,META,test,0.0010995644109397,1,0.4066407,-0.37787005
2024-08-19,META,test,-0.0154171658325681,0,0.40897292,-0.36821285
2024-08-20,META,test,-0.014485551451731,0,0.424838,-0.30294383
2024-08-21,META,test,-0.0343447431915836,0,0.4261264,-0.29767326
2024-08-22,META,test,-0.0257741125816801,0,0.43833417,-0.24792548
2024-08-23,META,test,-0.0126702252323006,0,0.43878475,-0.2460956
2024-08-26,META,test,-0.0179613328278923,0,0.5047557,0.019023236
2024-08-27,META,test,-0.0122518168052893,0,0.5161369,0.06456998
2024-08-28,META,test,0.0001547825797729,1,0.52533877,0.101442024
2024-08-29,META,test,-0.0346377993955495,0,0.52747744,0.1100206
2024-08-30,META,test,-0.0316894475706348,0,0.52762145,0.11059837
2024-09-03,META,test,-0.0136195890714132,0,0.5569531,0.22880527
2024-09-04,META,test,-0.0017749283144465,0,0.54123914,0.16533214
2024-09-05,META,test,0.0169099037562876,1,0.5403752,0.16185313
2024-09-06,META,test,0.0486738485795339,1,0.55114055,0.20528007
2024-09-09,META,test,0.0574471155135347,1,0.5553252,0.2222107
2024-09-10,META,test,0.0634752474037436,1,0.54940706,0.1982753
2024-09-11,META,test,0.0520354417474999,1,0.49288633,-0.028456625
2024-09-12,META,test,0.0647514692060919,1,0.48737156,-0.050524514
2024-09-13,META,test,0.0710333393283597,1,0.47180256,-0.11290948
2024-09-16,META,test,0.0583744377729193,1,0.46330142,-0.14705878
2024-09-17,META,test,0.0503617022906726,1,0.45083904,-0.19728121
2024-09-18,META,test,0.05643610534463,1,0.44910747,-0.20427752
2024-09-19,META,test,0.0156323785819629,1,0.41962224,-0.32432428
2024-09-20,META,test,0.0107063000613349,1,0.42285997,-0.31104386
2024-09-23,META,test,0.014227448585584,1,0.42118028,-0.31793013
2024-09-24,META,test,0.0233255132354313,1,0.42001152,-0.32272607
2024-09-25,META,test,0.0079185194417961,1,0.42309913,-0.31006387
2024-09-26,META,test,0.0262925883304019,1,0.4274855,-0.29211774
2024-09-27,META,test,0.0503737048586117,1,0.43348813,-0.2676336
2024-09-30,META,test,0.0215568089863034,1,0.437447,-0.25152978
2024-10-01,META,test,0.0284837831221655,1,0.44204313,-0.23287427
2024-10-02,META,test,0.0309001762549034,1,0.44684872,-0.21341133
2024-10-03,META,test,0.0018187206360071,1,0.448915,-0.20505543
2024-10-04,META,test,-0.0100514303503387,0,0.43406552,-0.26528284
2024-10-07,META,test,0.0096444100963424,1,0.4383481,-0.24786887
2024-10-08,META,test,-0.0111656891783781,0,0.43465722,-0.26287454
2024-10-09,META,test,-0.0232339746871937,0,0.43235362,-0.27225485
2024-10-10,META,test,-0.0118183959226713,0,0.46668366,-0.1334632
2024-10-11,META,test,-0.0228493490467915,0,0.47446406,-0.10223269
2024-10-14,META,test,-0.0258458045726936,0,0.47058865,-0.11778129
2024-10-15,META,test,-0.0072662875056802,0,0.48059627,-0.07765382
2024-10-16,META,test,-0.0227120725231366,0,0.49923247,-0.003070115
2024-10-17,META,test,-0.0158598967158708,0,0.5030614,0.012245827
2024-10-18,META,test,-0.0055857939718235,0,0.50932,0.037284404
2024-10-21,META,test,0.0052159268533329,1,0.519414,0.07769506
2024-10-22,META,test,0.0193639737274116,1,0.51589686,0.06360887
2024-10-23,META,test,0.0498678297532328,1,0.52898073,0.11605306
2024-10-24,META,test,-0.0003521330241907,0,0.54209346,0.1687733
2024-10-25,META,test,-0.010623667026673,0,0.5373599,0.14971863
2024-10-28,META,test,-0.0302337459551517,0,0.5139162,0.055679105
2024-10-29,META,test,-0.0351436008713564,0,0.48758906,-0.04965396
2024-10-30,META,test,-0.0333727480745156,0,0.47295067,-0.10830305
2024-10-31,META,test,0.0424960330559758,1,0.52605146,0.10430031
2024-11-01,META,test,0.0391072211579999,1,0.5111936,0.044781774
2024-11-04,META,test,0.0401119086669166,1,0.52705693,0.1083336
2024-11-05,META,test,0.0216445035755434,1,0.5017389,0.006955695
2024-11-06,META,test,0.0138973093401664,1,0.45863336,-0.16584559
2024-11-07,META,test,-0.0245730439062886,0,0.45971924,-0.16147299
2024-11-08,META,test,-0.0598295899362801,0,0.46082988,-0.1570022
2024-11-11,META,test,-0.0493338542540309,0,0.45007196,-0.20038001
2024-11-12,META,test,-0.0405766367241282,0,0.44457635,-0.22260924
2024-11-13,META,test,-0.0249654334365783,0,0.4668193,-0.13291824
2024-11-14,META,test,-0.0243781327666658,0,0.51191944,0.047686767
2024-11-15,META,test,0.0091323442782884,1,0.55552334,0.22301307
2024-11-18,META,test,0.0193182317243085,1,0.54342455,0.17413686
2024-11-19,META,test,0.0221889646075292,1,0.5575444,0.23120205
2024-11-20,META,test,0.0065073096616803,1,0.5430144,0.172484
2024-11-21,META,test,0.0199435967940813,1,0.5209228,0.08374004
2024-11-22,META,test,0.0602531230709089,1,0.5119606,0.04785167
2024-11-25,META,test,0.0858947964746215,1,0.48402303,-0.063929625
2024-11-26,META,test,0.070160837761009,1,0.50415343,0.016614055
2024-11-27,META,test,0.0697996631619868,1,0.5020687,0.008274796
2024-11-29,META,test,0.0861018465155065,1,0.49948746,-0.0020501753
2024-12-02,META,test,0.0349847899639108,1,0.46798205,-0.12824723
2024-12-03,META,test,0.0092398473564263,1,0.4329301,-0.26990628
2024-12-04,META,test,0.0307927337098155,1,0.42736012,-0.29263005
2024-12-05,META,test,0.0358991909520869,1,0.4209387,-0.31892097
2024-12-06,META,test,-0.0054828507166198,0,0.41358823,-0.34915134
2024-12-09,META,test,0.0182106252503251,1,0.41246283,-0.35379338
2024-12-10,META,test,0.0010004708738993,1,0.41323417,-0.35061133
2024-12-11,META,test,-0.0553333028308028,0,0.41782716,-0.33169955
2024-12-12,META,test,-0.0550732367887739,0,0.4252195,-0.30138266
2024-12-13,META,test,-0.0558200517071659,0,0.4205974,-0.3203214
2024-12-16,META,test,-0.0390715245020529,0,0.41997957,-0.32285726
2024-12-17,META,test,-0.0188719264512856,0,0.4553284,-0.17916414
2024-12-18,META,test,0.0103148597046298,1,0.5086307,0.03452624
2024-12-19,META,test,0.0071192762499581,1,0.5021592,0.00863674
