top_k,entry_prob,exit_prob,exit_gap,switch_buffer,min_hold_periods,max_new_names_per_rebalance,mdd_ok,turnover_ok,all_constraints_ok,selection_score,val_cumret,val_sharpe,val_mdd,val_turnover,val_avg_holdings,test_cumret,test_sharpe,test_mdd,test_turnover,test_avg_holdings
3,0.56,0.56,0.0,0.01,0,2,False,True,False,-0.8299099670483016,0.09332662127559987,0.31349716270936717,-0.27859204507457935,0.693069306930693,2.891089108910891,0.8533638659524698,1.4482906895176129,-0.22272936507985686,0.9646017699115044,2.4867256637168142
3,0.56,0.56,0.0,0.01,0,3,False,True,False,-0.7692752540071272,0.10214092171011946,0.330593068578175,-0.27859204507457935,0.6864686468646864,2.910891089108911,0.942645705897978,1.547172961052333,-0.22272936507985674,0.9587020648967551,2.5486725663716814
3,0.56,0.56,0.0,0.01,1,1,False,True,False,-1.7126371210982694,-0.009775120771373214,0.0913087063645423,-0.3431145526842788,0.6072607260726072,2.772277227722772,0.7411586089758773,1.256557469439015,-0.22450556605235827,0.9115044247787609,2.2123893805309733
3,0.56,0.56,0.0,0.01,1,2,False,True,False,-0.8299099670483016,0.09332662127559987,0.31349716270936717,-0.27859204507457935,0.693069306930693,2.891089108910891,0.8533638659524698,1.4482906895176129,-0.22272936507985686,0.9646017699115044,2.4867256637168142
3,0.56,0.56,0.0,0.01,1,3,False,True,False,-0.7692752540071272,0.10214092171011946,0.330593068578175,-0.27859204507457935,0.6864686468646864,2.910891089108911,0.942645705897978,1.547172961052333,-0.22272936507985674,0.9587020648967551,2.5486725663716814
3,0.56,0.56,0.0,0.01,2,1,False,True,False,-2.139836290688434,-0.06397160284268033,-0.05071273082830704,-0.3333979771795511,0.5247524752475247,2.8415841584158414,0.5497578153873113,0.9941904829498502,-0.22807116665089788,0.7610619469026548,2.495575221238938
3,0.56,0.56,0.0,0.01,2,2,False,True,False,-1.5693564583376538,0.0043194401558486195,0.11529048937268321,-0.3165978457029447,0.5841584158415841,2.9504950495049505,0.49186471225606776,0.9539683105738656,-0.22861032456552144,0.7610619469026548,2.725663716814159
3,0.56,0.56,0.0,0.01,2,3,False,True,False,-1.584832021295203,0.0023053757079571913,0.11194430077198157,-0.31796834190918044,0.5907590759075907,2.9603960396039604,0.48348539540008106,0.9426330187860207,-0.22861032456552155,0.7640117994100296,2.743362831858407
3,0.56,0.56,0.0,0.02,0,1,False,True,False,-1.6803508814076877,-0.015261918732819901,0.06861889658748294,-0.29605142611975854,0.5016501650165015,2.7524752475247523,0.7709487875221279,1.2907488653691737,-0.21123732183277377,0.9056047197640118,2.2123893805309733
3,0.56,0.56,0.0,0.02,0,2,False,True,False,-1.6809825430341103,-0.014778149334604973,0.0636587580218945,-0.2921327724647038,0.5610561056105611,2.891089108910891,0.8330622539385992,1.4219901852104926,-0.20943073112792254,0.887905604719764,2.4867256637168142
3,0.56,0.56,0.0,0.02,0,3,False,True,False,-1.6144661592169542,-0.006835379793069474,0.08500279561816919,-0.2921327724647037,0.5544554455445544,2.910891089108911,0.8361347940249382,1.4365898388856728,-0.20943073112792265,0.8702064896755162,2.5486725663716814
3,0.56,0.56,0.0,0.02,1,1,False,True,False,-1.6803508814076877,-0.015261918732819901,0.06861889658748294,-0.29605142611975854,0.5016501650165015,2.7524752475247523,0.7709487875221279,1.2907488653691737,-0.21123732183277377,0.9056047197640118,2.2123893805309733
3,0.56,0.56,0.0,0.02,1,2,False,True,False,-1.6809825430341103,-0.014778149334604973,0.0636587580218945,-0.2921327724647038,0.5610561056105611,2.891089108910891,0.8330622539385992,1.4219901852104926,-0.20943073112792254,0.887905604719764,2.4867256637168142
3,0.56,0.56,0.0,0.02,1,3,False,True,False,-1.6144661592169542,-0.006835379793069474,0.08500279561816919,-0.2921327724647037,0.5544554455445544,2.910891089108911,0.8361347940249382,1.4365898388856728,-0.20943073112792265,0.8702064896755162,2.5486725663716814
3,0.56,0.56,0.0,0.02,2,1,False,True,False,-1.0125863467869032,0.06184464221835406,0.2467028515292142,-0.2559129551778585,0.46534653465346526,2.8217821782178216,0.5282018863910991,0.961826469009989,-0.22722581635272388,0.7610619469026548,2.47787610619469
3,0.56,0.56,0.0,0.02,2,2,False,True,False,-1.3701955308677825,0.03182497532101336,0.17752603660995767,-0.32051123195303055,0.46534653465346537,2.9504950495049505,0.48101074429724267,0.9177461668333495,-0.2277655647068858,0.7492625368731564,2.6814159292035398
3,0.56,0.56,0.0,0.02,2,3,False,True,False,-1.417643678009234,0.026347109180630435,0.16562610710409867,-0.3241185768073229,0.4587458745874587,2.9603960396039604,0.4726923906344507,0.9066853745194775,-0.22776556470688603,0.7522123893805309,2.6991150442477876
3,0.56,0.56,0.0,0.03,0,1,False,True,False,-2.132850945944347,-0.07214395742021329,-0.07577884646073976,-0.29258065730877536,0.4884488448844883,2.7524752475247523,0.7019266740329202,1.199907107466481,-0.21123732183277366,0.8761061946902654,2.2035398230088497
3,0.56,0.56,0.0,0.03,0,2,False,True,False,-2.484962207179234,-0.11066685799638387,-0.17201854360249927,-0.3146122399202036,0.495049504950495,2.891089108910891,0.7027228926283335,1.2665628665852986,-0.20943073112792265,0.8407079646017699,2.4867256637168142
3,0.56,0.56,0.0,0.03,0,3,False,True,False,-2.6711453114009625,-0.13267422319303845,-0.21712748401347526,-0.32958380382510977,0.495049504950495,2.910891089108911,0.7944176972008019,1.3796886401664257,-0.20943073112792232,0.8348082595870207,2.5486725663716814
3,0.56,0.56,0.0,0.03,1,1,False,True,False,-2.132850945944347,-0.07214395742021329,-0.07577884646073976,-0.29258065730877536,0.4884488448844883,2.7524752475247523,0.7019266740329202,1.199907107466481,-0.21123732183277366,0.8761061946902654,2.2035398230088497
3,0.56,0.56,0.0,0.03,1,2,False,True,False,-2.484962207179234,-0.11066685799638387,-0.17201854360249927,-0.3146122399202036,0.495049504950495,2.891089108910891,0.7027228926283335,1.2665628665852986,-0.20943073112792265,0.8407079646017699,2.4867256637168142
3,0.56,0.56,0.0,0.03,1,3,False,True,False,-2.6711453114009625,-0.13267422319303845,-0.21712748401347526,-0.32958380382510977,0.495049504950495,2.910891089108911,0.7944176972008019,1.3796886401664257,-0.20943073112792232,0.8348082595870207,2.5486725663716814
3,0.56,0.56,0.0,0.03,2,1,False,True,False,-2.2493374498118732,-0.0815773833519925,-0.10959043126238562,-0.30286218554322386,0.4455445544554455,2.8217821782178216,0.5247200860310013,0.9572013988265785,-0.22722581635272399,0.7345132743362832,2.4424778761061945
3,0.56,0.56,0.0,0.03,2,2,False,True,False,-1.8466521595121588,-0.02804482403376085,0.03700563492324779,-0.3284144455563476,0.4191419141914191,2.9603960396039604,0.4625008509871191,0.9018061706778224,-0.22776556470688591,0.7138643067846608,2.690265486725664
3,0.56,0.56,0.0,0.03,2,3,False,True,False,-1.81916315664199,-0.026378711312095904,0.04709974419105408,-0.3272632224715667,0.4323432343234323,2.9702970297029703,0.4542864613498465,0.89058676303926,-0.2277655647068858,0.7168141592920354,2.7079646017699117
3,0.56,0.54,0.02,0.0,0,1,False,True,False,-0.5877248048038816,0.1468130738040112,0.4046129166834406,-0.3288448967190598,0.6039603960396039,2.9207920792079207,0.6224296996731511,1.1216619869844513,-0.23645569115680398,0.6932153392330384,2.6548672566371683
3,0.56,0.54,0.02,0.0,0,2,False,False,False,0.13400563475693983,0.2351295240165987,0.5706083854045747,-0.26644982097866443,0.8151815181518153,2.98019801980198,0.7464628738915104,1.3043515183009136,-0.24321900310785527,0.8613569321533923,2.769911504424779
3,0.56,0.54,0.02,0.0,0,3,False,False,False,0.05141929344803353,0.22225545365691968,0.54862632028964,-0.2664498209786643,0.8151815181518153,2.99009900990099,0.6446443783725098,1.193478460094498,-0.2432190031078556,0.8672566371681416,2.7876106194690267
3,0.56,0.54,0.02,0.0,1,1,False,True,False,-0.5877248048038816,0.1468130738040112,0.4046129166834406,-0.3288448967190598,0.6039603960396039,2.9207920792079207,0.6224296996731511,1.1216619869844513,-0.23645569115680398,0.6932153392330384,2.6548672566371683
3,0.56,0.54,0.02,0.0,1,2,False,False,False,0.13400563475693983,0.2351295240165987,0.5706083854045747,-0.26644982097866443,0.8151815181518153,2.98019801980198,0.7464628738915104,1.3043515183009136,-0.24321900310785527,0.8613569321533923,2.769911504424779
3,0.56,0.54,0.02,0.0,1,3,False,False,False,0.05141929344803353,0.22225545365691968,0.54862632028964,-0.2664498209786643,0.8151815181518153,2.99009900990099,0.6446443783725098,1.193478460094498,-0.2432190031078556,0.8672566371681416,2.7876106194690267
3,0.56,0.54,0.02,0.0,2,1,False,True,False,-1.180940626211269,0.048420143117696934,0.21592915853580355,-0.289179653245645,0.5841584158415841,2.9207920792079207,0.39220027254484413,0.8019680230408476,-0.27048693223490194,0.6430678466076697,2.743362831858407
3,0.56,0.54,0.02,0.0,2,2,False,True,False,-0.984757703997793,0.07372517796591849,0.26803000396452337,-0.2811465898399592,0.6567656765676567,2.9702970297029703,0.39822711264856614,0.8501243751948627,-0.3045130738232946,0.7522123893805309,2.8230088495575223
3,0.56,0.54,0.02,0.0,2,3,False,True,False,-1.1635450890337424,0.05261510023639371,0.22443451505045642,-0.2952796768495798,0.6501650165016503,2.98019801980198,0.44169733592415983,0.9082971714137814,-0.3045130738232945,0.7522123893805309,2.831858407079646
3,0.56,0.54,0.02,0.01,0,1,False,True,False,-1.101707463896415,0.07433564295046535,0.27060738938271167,-0.3431145526842788,0.5313531353135312,2.9207920792079207,0.7001321154432281,1.1861835622288737,-0.22229577108077725,0.6873156342182891,2.6371681415929205
3,0.56,0.54,0.02,0.01,0,2,False,True,False,-0.676475333288784,0.1148304946633667,0.35795866950747574,-0.27859204507457935,0.6105610561056105,2.9702970297029703,1.0269464306620026,1.6121949947294063,-0.2172449341872602,0.7787610619469026,2.769911504424779
3,0.56,0.54,0.02,0.01,0,3,False,True,False,-0.7671042456871233,0.10225638980297069,0.33150537059890006,-0.27859204507457935,0.6039603960396039,2.98019801980198,1.0388659215886569,1.6188774077113193,-0.2172449341872601,0.7728613569321533,2.7876106194690267
3,0.56,0.54,0.02,0.01,1,1,False,True,False,-1.101707463896415,0.07433564295046535,0.27060738938271167,-0.3431145526842788,0.5313531353135312,2.9207920792079207,0.7001321154432281,1.1861835622288737,-0.22229577108077725,0.6873156342182891,2.6371681415929205
3,0.56,0.54,0.02,0.01,1,2,False,True,False,-0.676475333288784,0.1148304946633667,0.35795866950747574,-0.27859204507457935,0.6105610561056105,2.9702970297029703,1.0269464306620026,1.6121949947294063,-0.2172449341872602,0.7787610619469026,2.769911504424779
3,0.56,0.54,0.02,0.01,1,3,False,True,False,-0.7671042456871233,0.10225638980297069,0.33150537059890006,-0.27859204507457935,0.6039603960396039,2.98019801980198,1.0388659215886569,1.6188774077113193,-0.2172449341872601,0.7728613569321533,2.7876106194690267
3,0.56,0.54,0.02,0.01,2,1,False,True,False,-1.7864240547469323,-0.019252167152010058,0.058914233606438465,-0.3333979771795511,0.4917491749174917,2.9207920792079207,0.39903419540242746,0.8012621881777197,-0.2704869322349017,0.616519174041298,2.7876106194690267
3,0.56,0.54,0.02,0.01,2,2,False,True,False,-1.5208113271777242,0.010337727876615244,0.13053562337149813,-0.3165978457029447,0.5643564356435643,2.9603960396039604,0.3854159946657161,0.7908245512955476,-0.27744224693050845,0.6607669616519174,2.831858407079646
3,0.56,0.54,0.02,0.01,2,3,False,True,False,-1.5366102731101836,0.008311594341089634,0.12704584691479265,-0.31796834190918044,0.570957095709571,2.9702970297029703,0.38741293489707074,0.7938467280200509,-0.2774422469305087,0.6548672566371682,2.84070796460177
3,0.56,0.54,0.02,0.02,0,1,False,True,False,-1.3286152415849553,0.03471590276957892,0.18528871102530112,-0.3118201528998087,0.4092409240924092,2.900990099009901,0.7088160511796391,1.1893782152264234,-0.22144409606436943,0.6696165191740413,2.6371681415929205
3,0.56,0.54,0.02,0.02,0,2,False,True,False,-1.4165835775532514,0.02303705153128144,0.15624266137636134,-0.30923999437757077,0.471947194719472,2.9702970297029703,0.8405320077135747,1.37845153184332,-0.2172676412013249,0.6902654867256637,2.752212389380531
3,0.56,0.54,0.02,0.02,0,3,False,True,False,-1.5006020312070214,0.012337934304104126,0.13028211039024207,-0.30923999437757055,0.46534653465346526,2.98019801980198,0.8231125587018346,1.3579395408514778,-0.2172676412013247,0.6784660766961652,2.769911504424779
3,0.56,0.54,0.02,0.02,1,1,False,True,False,-1.3286152415849553,0.03471590276957892,0.18528871102530112,-0.3118201528998087,0.4092409240924092,2.900990099009901,0.7088160511796391,1.1893782152264234,-0.22144409606436943,0.6696165191740413,2.6371681415929205
3,0.56,0.54,0.02,0.02,1,2,False,True,False,-1.4165835775532514,0.02303705153128144,0.15624266137636134,-0.30923999437757077,0.471947194719472,2.9702970297029703,0.8405320077135747,1.37845153184332,-0.2172676412013249,0.6902654867256637,2.752212389380531
3,0.56,0.54,0.02,0.02,1,3,False,True,False,-1.5006020312070214,0.012337934304104126,0.13028211039024207,-0.30923999437757055,0.46534653465346526,2.98019801980198,0.8231125587018346,1.3579395408514778,-0.2172676412013247,0.6784660766961652,2.769911504424779
3,0.56,0.54,0.02,0.02,2,1,False,True,False,-1.5113014916592418,0.01245511258365073,0.13236610075666744,-0.316849482389426,0.4092409240924092,2.900990099009901,0.4090790918095242,0.8137586582134096,-0.2644900659178029,0.6047197640117994,2.769911504424779
3,0.56,0.54,0.02,0.02,2,2,False,True,False,-1.3556224778104518,0.03789918491755184,0.1921226406236937,-0.3369326238329089,0.43894389438943887,2.9603960396039604,0.43244959656385173,0.8417837016564697,-0.27201173452591354,0.6017699115044248,2.8053097345132745
3,0.56,0.54,0.02,0.02,2,3,False,True,False,-1.4036266642228032,0.032389071343860376,0.17990588293743,-0.3404527889922838,0.4323432343234324,2.9702970297029703,0.43451433108386617,0.8447208382916805,-0.27201173452591365,0.5958702064896756,2.814159292035398
3,0.56,0.54,0.02,0.03,0,1,False,True,False,-1.8140653352852396,-0.027977986048434933,0.033211475186797255,-0.3084271306844263,0.3762376237623762,2.900990099009901,0.5306826897796575,0.9457711963734792,-0.24667958535442813,0.616519174041298,2.6194690265486726
3,0.56,0.54,0.02,0.03,0,2,False,True,False,-1.5351547539415953,0.012315787147593626,0.13497516974259166,-0.3311761943624414,0.3993399339933993,2.9702970297029703,0.6464826353070905,1.1123060867556938,-0.24667958535442847,0.6430678466076697,2.734513274336283
3,0.56,0.54,0.02,0.03,0,3,False,True,False,-1.7249147920953596,-0.009797170483077489,0.08787432911536609,-0.34578593636609123,0.40594059405940597,2.98019801980198,0.6308997385173325,1.0928019556655288,-0.24667958535442835,0.6312684365781712,2.752212389380531
3,0.56,0.54,0.02,0.03,1,1,False,True,False,-1.8140653352852396,-0.027977986048434933,0.033211475186797255,-0.3084271306844263,0.3762376237623762,2.900990099009901,0.5306826897796575,0.9457711963734792,-0.24667958535442813,0.616519174041298,2.6194690265486726
3,0.56,0.54,0.02,0.03,1,2,False,True,False,-1.5351547539415953,0.012315787147593626,0.13497516974259166,-0.3311761943624414,0.3993399339933993,2.9702970297029703,0.6464826353070905,1.1123060867556938,-0.24667958535442847,0.6430678466076697,2.734513274336283
3,0.56,0.54,0.02,0.03,1,3,False,True,False,-1.7249147920953596,-0.009797170483077489,0.08787432911536609,-0.34578593636609123,0.40594059405940597,2.98019801980198,0.6308997385173325,1.0928019556655288,-0.24667958535442835,0.6312684365781712,2.752212389380531
3,0.56,0.54,0.02,0.03,2,1,False,True,False,-2.2646120053733894,-0.07825590036448471,-0.10482376649854654,-0.3202483525690828,0.3696369636963696,2.910891089108911,0.292471746093935,0.6178702654426695,-0.2911252311889476,0.5575221238938053,2.752212389380531
3,0.56,0.54,0.02,0.03,2,2,False,True,False,-2.033043725429023,-0.04785819491962595,-0.010239698962614034,-0.34464483830012016,0.36633663366336633,2.9702970297029703,0.2666167115730911,0.579011796828535,-0.2983745161388526,0.5545722713864307,2.7876106194690267
3,0.56,0.54,0.02,0.03,2,3,False,True,False,-2.002528628923486,-0.04622604601656921,0.0014462247756018534,-0.3435214371401527,0.37953795379537947,2.98019801980198,0.26844241437916927,0.581842743540044,-0.2983745161388528,0.5486725663716814,2.7964601769911503
3,0.56,0.52,0.04,0.0,0,1,False,True,False,-0.8393043975298095,0.1088231424787296,0.3358080173083991,-0.3288448967190598,0.5808580858085808,2.9603960396039604,0.5986650711506265,1.1089444991285875,-0.22388543153130813,0.592920353982301,2.84070796460177
3,0.56,0.52,0.04,0.0,0,2,False,False,False,0.13400563475693983,0.2351295240165987,0.5706083854045747,-0.26644982097866443,0.8151815181518153,2.98019801980198,0.6922055250613244,1.237985743671788,-0.23375422765295495,0.7935103244837759,2.893805309734513
3,0.56,0.52,0.04,0.0,0,3,False,False,False,0.05141929344803353,0.22225545365691968,0.54862632028964,-0.2664498209786643,0.8151815181518153,2.99009900990099,0.6187936147013415,1.1637777731489731,-0.23375422765295473,0.799410029498525,2.911504424778761
3,0.56,0.52,0.04,0.0,1,1,False,True,False,-0.8393043975298095,0.1088231424787296,0.3358080173083991,-0.3288448967190598,0.5808580858085808,2.9603960396039604,0.5986650711506265,1.1089444991285875,-0.22388543153130813,0.592920353982301,2.84070796460177
3,0.56,0.52,0.04,0.0,1,2,False,False,False,0.13400563475693983,0.2351295240165987,0.5706083854045747,-0.26644982097866443,0.8151815181518153,2.98019801980198,0.6922055250613244,1.237985743671788,-0.23375422765295495,0.7935103244837759,2.893805309734513
3,0.56,0.52,0.04,0.0,1,3,False,False,False,0.05141929344803353,0.22225545365691968,0.54862632028964,-0.2664498209786643,0.8151815181518153,2.99009900990099,0.6187936147013415,1.1637777731489731,-0.23375422765295473,0.799410029498525,2.911504424778761
3,0.56,0.52,0.04,0.0,2,1,False,True,False,-1.2107439070942838,0.04429800673520279,0.20721072266803733,-0.289179653245645,0.5742574257425742,2.9405940594059405,0.4444870898595725,0.8951995571247284,-0.2319338769777225,0.56047197640118,2.9026548672566372
3,0.56,0.52,0.04,0.0,2,2,False,True,False,-0.9240561317269322,0.08228410110790829,0.28554240538696907,-0.2811465898399592,0.6501650165016503,2.98019801980198,0.4367614502995305,0.9362216516908314,-0.2684413041454503,0.6902654867256638,2.9292035398230087
