date,mkt_return_1d,mkt_return_5d,mkt_return_21d,mkt_volatility_20d,mkt_dc_event,mkt_dc_trend,mkt_dc_run_length,mkt_dc_tmv,mkt_sentiment_score,mkt_macro_news_pressure,mkt_interest_rate,mkt_credit_stress
2017-02-10,0.0039462976721358345,0.009461852742398413,0.019418847807766815,0.003936388464942214,0.0,1.0,0.0,0.11663651,0.6084068218747127,-0.7051070611476737,2.4089999198913574,0.0
2017-02-13,0.005442532289795743,0.016773620279099788,0.027545950942439612,0.004048203024155885,0.0,1.0,0.0,0.12271384,0.5120991320277438,-0.35527835783204986,2.434000015258789,0.0
2017-02-14,0.003995456281745247,0.02079133376763931,0.02928864430549516,0.003928678502710179,0.0,1.0,0.0,0.12719959,0.6239151890900533,-0.014417515643347874,2.4700000286102295,0.0
2017-02-15,0.005220166109394242,0.024777397227270903,0.038320335284284024,0.004008967062467455,0.0,1.0,0.0,0.13308376,0.019800626021055156,0.38473355714613944,2.502000093460083,0.0
2017-02-16,-0.0008510150415704798,0.017866747558194396,0.03514902668220832,0.0038511984235517494,0.0,1.0,1.0,0.13211949,0.13124994350348632,-0.06205198407065617,2.450000047683716,0.000797687376012727
2017-02-17,0.0015760049092503614,0.015463588952088436,0.040635700865077506,0.0038294649671474527,0.0,1.0,0.0,0.13390371,0.2733960699733368,-0.3367679350086157,2.424999952316284,0.0
2017-02-21,0.00595542874403443,0.015981597348844634,0.0430009919312635,0.0037876106966921045,0.0,1.0,0.0,0.1406566,0.22200754151668176,-0.43676620353672274,2.427000045776367,0.0
2017-02-22,-0.0008879622156457989,0.011039878445178841,0.044793202449051384,0.003715970526795114,0.0,1.0,1.0,0.13964374,0.11943161226805939,-0.6126912495909789,2.4179999828338623,0.0
2017-02-23,0.0006769230861289888,0.0064703323607948615,0.03883987963828117,0.003361654931610301,0.0,1.0,2.0,0.14041519,0.13082934361575083,-0.7791606877369472,2.388000011444092,0.0
2017-02-24,0.001268839368150143,0.008605720180256737,0.031232257504765215,0.003309554826386825,0.0,1.0,0.0,0.1418622,0.2541375214284705,-0.8116874379630116,2.316999912261963,0.0
2017-02-27,0.0015630805422450766,0.00859270510159349,0.033924912082387904,0.003224853014745409,0.0,1.0,0.0,0.14364702,-0.11809508178871334,-0.584017413089516,2.36899995803833,0.0
2017-02-28,-0.002699257715308767,-8.467103099873974e-05,0.03275547429057668,0.002842583948791007,0.0,1.0,1.0,0.14056002,-0.5584367318437534,-0.5539878130937095,2.3580000400543213,0.0007920403822480236
2017-03-01,0.01399746354035436,0.014812722683385848,0.05374642242735139,0.003874386019672271,0.0,1.0,0.0,0.15652497,-0.41308040502048815,-0.07212781422719469,2.4630000591278076,0.0
2017-03-02,-0.00629724852760527,0.007740032267014918,0.0472027893266993,0.004338956208533293,0.0,1.0,1.0,0.14924204,0.008519548238046348,0.7138887160065234,2.489000082015991,0.0031732778020052772
2017-03-03,0.0006292873632141038,0.0070963468423317355,0.047447251262547896,0.004339552747883551,0.0,1.0,2.0,0.14996524,0.5255687779643338,0.8667954162113752,2.492000102996826,0.002720321591712879
2017-03-06,-0.0029777469179752547,0.0025304329866078223,0.04364041623547732,0.004350563436254588,0.0,1.0,3.0,0.14654094,0.36412167910224913,0.9509825812243464,2.49399995803833,0.005894018474251966
2017-03-07,-0.0029868634216664303,0.0022413191204497807,0.033400186828109746,0.004410499979743339,0.0,1.0,4.0,0.14311638,0.22433462159383752,0.9957987880276085,2.510999917984009,0.01235421474968052
2017-03-08,-0.001856442657659274,-0.013428779111977152,0.03332907448873601,0.00446910813745008,0.0,1.0,5.0,0.14099425,-0.06456327975990908,0.9953770824681094,2.552000045776367,0.018928400930305248
2017-03-09,0.0012682701388500028,-0.00591755608642297,0.0345942485886408,0.0044692846139659905,0.0,1.0,6.0,0.14244133,-0.348832163638967,0.9934303743565472,2.5980000495910645,0.021534732616821952
2017-03-10,0.003504142660234022,-0.003061510180460858,0.03686114575041577,0.004378763720421872,0.0,1.0,7.0,0.14644462,0.07056300246118007,0.9840598923414824,2.5820000171661377,0.021874676776497064
2017-03-13,0.0005046434333895178,0.0004205876033347433,0.031266348383643505,0.004346079340359876,0.0,1.0,8.0,0.14702316,0.26980046516373923,0.977009551821087,2.6080000400543213,0.021081357325995746
2017-03-14,-0.003826652230358385,-0.00042207131722638014,0.023281875826992815,0.004381030206335544,0.0,1.0,9.0,0.1426339,-0.4017032407663555,0.972340170996348,2.5950000286102295,0.02402819194623264
2017-03-15,0.008653280610331215,0.010102754834252714,0.026549591741858114,0.0046691931355846246,0.0,1.0,10.0,0.15252143,0.05520060441081886,0.30456679711052237,2.507999897003174,0.01054085327988696
2017-03-16,-0.0019666595366937267,0.00683928242190035,0.020453540687998872,0.004613391199739411,0.0,1.0,11.0,0.15025482,0.34471270452494773,0.35122691653211646,2.5220000743865967,0.01337439646248403
2017-03-17,-0.0017562883333513968,0.0015613684187045784,0.013371363193388719,0.004634446835265109,0.0,1.0,12.0,0.14823464,0.2916135478358697,0.28834826407247705,2.500999927520752,0.013034731689831458
2017-03-20,-0.0010966511827418257,-4.161747196596011e-05,0.013122230546530611,0.0046468933481486506,0.0,1.0,13.0,0.14697543,0.24826334479309053,0.14416788187045237,2.4730000495910645,0.014960825823219764
2017-03-21,-0.012839598770063354,-0.009088809372686413,-0.0014595570389102086,0.00535053991609599,-1.0,-1.0,0.0,0.02099068,-0.5188554775011124,0.4469188268982267,2.436000108718872,0.02198824760115943
2017-03-22,0.0023530844868377976,-0.015278185803543454,-0.005035348100319803,0.005382574074246622,0.0,-1.0,1.0,0.01868699,-0.6606737559696242,0.4526204925500917,2.3959999084472656,0.019608149556144202
2017-03-23,-0.0010673870408802744,-0.014390907585840496,-0.00521402812020777,0.0053818475118708195,0.0,-1.0,2.0,0.01973443,-0.7478898857716474,0.43447830901863943,2.4179999828338623,0.01926806570295782
2017-03-24,-0.0007261115175557498,-0.013373769561753068,-0.006608803106627037,0.005370076763542546,0.0,-1.0,3.0,0.020446213,-0.6775509965794407,0.22791359132980285,2.4000000953674316,0.01586785579189472
2017-03-27,-0.0010263392203118116,-0.013304321775308714,-0.008885924011053703,0.005351918381325107,0.0,-1.0,0.0,0.021451566,-0.4774419259170735,0.26788702190188296,2.372999906539917,0.016887827964431324
2017-03-28,0.007276794393142216,0.006802601244368045,-0.003231819607833253,0.005596501995692107,0.0,-1.0,1.0,0.0143308705,0.14314652304153333,0.2883837553732229,2.4089999198913574,0.01144767370829501
2017-03-29,0.0009346498842961459,0.0053778701095650305,0.00040014747310301857,0.004537556545124605,0.0,-1.0,2.0,0.0134096155,0.21157672152919535,0.23438102721009924,2.385999917984009,0.00940758966971053
2017-03-30,0.003184509474898123,0.009657200474299632,-0.01026780903630875,0.004411707668234838,0.0,-1.0,3.0,0.010267809,0.10190278288058918,-0.033081913087140216,2.4159998893737793,0.004760824710831169
2017-03-31,-0.00232766537084661,0.008039005104081287,-0.006314087232550114,0.004432273883193721,0.0,-1.0,4.0,0.012571574,-0.525198564810135,-0.03754355878881865,2.3959999084472656,0.005100768870506281
2017-04-03,-0.001739073185511364,0.007319803321901297,-0.008666013708562126,0.004402008346985828,0.0,-1.0,5.0,0.014288785,-0.5192305400365006,-0.13030189669363915,2.3499999046325684,0.005635445784891525
2017-04-04,0.0006373054519115406,0.0006800308862939808,-0.005071586136445205,0.004358961831982192,0.0,-1.0,6.0,0.0136605855,-0.08271950139044892,-0.3511990702889084,2.3499999046325684,0.00529431423037062
2017-04-05,-0.0029724968196122026,-0.003226121912788593,-0.005057249574498379,0.004389725356250995,0.0,-1.0,7.0,0.016592477,-0.7368628754700949,-0.1475037346425669,2.3570001125335693,0.00609063709136424
2017-04-06,0.0028108477753132632,-0.0035973958089363656,-0.0004049260221823392,0.004429355389053925,0.0,-1.0,8.0,0.013828267,-0.4827734828418369,-0.45537918071507977,2.3429999351501465,0.004838913383631
2017-04-07,-0.001019152762374076,-0.002290548535093251,-0.002688526464100449,0.004351824967441247,0.0,-1.0,9.0,0.014833327,-0.6999811046391682,-0.17764562168410805,2.372999906539917,0.00529431423037062
2017-04-10,0.0005953117980144196,4.2546849951641263e-05,-0.0055794068004551,0.0043527549217274725,0.0,-1.0,10.0,0.014246846,-0.9205351359923849,-0.07215405220880591,2.3610000610351562,0.00392853077068557
2017-04-11,-0.0011898404538576157,-0.0017835130371985919,-0.007263586562520907,0.0042795006422267235,0.0,-1.0,11.0,0.015419735,-0.9608201980228095,-0.31805949834984737,2.2980000972747803,0.005863285901772605
2017-04-12,-0.004382268830808833,-0.003194966241795383,-0.007817286209688246,0.003835564438105742,0.0,-1.0,12.0,0.01973443,-0.9637343567103404,-0.40644604819548674,2.2960000038146973,0.005180184631663175
2017-04-13,-0.006494776914511058,-0.01244485973233711,-0.022717987087352842,0.004035501528238235,0.0,-1.0,0.0,0.026101036,-0.9487313781617821,-0.5258036579327073,2.2320001125335693,0.007229069361457655
2017-04-17,0.008860133538864723,-0.00267856641856401,-0.012116307061955434,0.0045959493816357996,0.0,-1.0,1.0,0.017472161,-0.820425508410976,-0.67069420929121,2.252000093460083,0.004269522631695205
2017-04-18,-0.0029842532461564764,-0.006246419375055989,-0.01333152785291336,0.004627870141606722,0.0,-1.0,2.0,0.020404274,-0.7605509864997777,-0.8062424863452745,2.178999900817871,0.00449715320830938
2017-04-19,-0.0018385282383942547,-0.0068918231111211314,-0.014064318169301981,0.0036471288485623024,0.0,-1.0,3.0,0.022205288,-0.8134811582354728,-0.5074728248487481,2.2019999027252197,0.005407885055032985
2017-04-20,0.008139174724242304,0.005598058890448732,0.0068884280341614534,0.0040549511136446816,0.0,-1.0,4.0,0.014246846,-0.6577941706064869,-0.485814634137013,2.240999937057495,0.0021070670772383605
2017-04-21,-0.0031872141762165906,0.00894588091694759,0.0013230612008379161,0.004117960748834011,0.0,-1.0,5.0,0.017388653,-0.7327650005141553,-0.0973668178565759,2.236999988555908,0.0029035994784988857
2017-04-24,0.010998140035326953,0.011084069131811924,0.013417461113521378,0.004772522738299113,1.0,1.0,0.0,0.020042408,0.4961204670880069,-0.1886747021116484,2.2730000019073486,0.0
2017-04-25,0.005818642850375255,0.020011177890529863,0.02005484895243792,0.004885271352173047,0.0,1.0,0.0,0.025977671,0.5213967332024543,0.5363831488315305,2.3269999027252197,0.0
2017-04-26,-0.0006287767452335391,0.0212474107851095,0.020460801127542005,0.004670552340987023,0.0,1.0,1.0,0.02533256,0.48643662082188216,0.37638617003397595,2.311000108718872,0.0009071311591834268
2017-04-27,0.0008390194920164795,0.013852335961953788,0.013938763719701708,0.004670306102147013,0.0,1.0,0.0,0.026192835,0.6038341092393429,0.0011435845941317941,2.2960000038146973,0.000226747991147737
2017-04-28,-0.002179607183956933,0.014877167020867166,0.01078404631426988,0.00467147856348568,0.0,1.0,1.0,0.023956137,0.4722316722014371,-0.04728172821424655,2.2820000648498535,0.0005670787697580605
2017-05-01,0.0025201463143866842,0.006366644687731959,0.010114650328524988,0.004648882915345782,0.0,1.0,0.0,0.026536657,0.6381988766607619,-0.055028781518775535,2.325000047683716,5.4912266732831344e-05
2017-05-02,0.00037710484775477227,0.000922141962947487,0.012853152669172863,0.004616087966280973,0.0,1.0,0.0,0.026923768,0.5167486936953433,-0.49734828253333724,2.2960000038146973,0.0
2017-05-03,-0.0012146084356218223,0.0003354011235789933,0.01338528385964688,0.004636698836744095,0.0,1.0,1.0,0.025676457,0.4858929903732145,-0.364009491272212,2.309000015258789,0.0
2017-05-04,0.0011743219941471317,0.0006705349027724683,0.013929141917032428,0.0045585565852664205,0.0,1.0,2.0,0.026880933,0.5375087949086097,0.32184080640799895,2.3559999465942383,0.0053474328969803095
2017-05-05,0.003936715973331006,0.006804328528866366,0.020955479882760253,0.004590873564847426,0.0,1.0,0.0,0.03092347,0.5009837829577242,0.2545923738021265,2.3519999980926514,0.0036409340514928328
2017-05-08,-0.00016664426390256004,0.004106056185894547,0.01792411377768821,0.0045759820204261505,0.0,1.0,1.0,0.030751674,0.6740698520212636,0.04771840236922934,2.375999927520752,0.0025031986405150528
2017-05-09,-0.0009180178421316354,0.002806105867042996,0.018027166478192358,0.00459462279957743,0.0,1.0,2.0,0.029805426,0.6269527038418311,0.40223710455961287,2.4070000648498535,0.003185825984304495
2017-05-10,0.001795685738974484,0.005828518293413243,0.019248452713917397,0.004572488398366058,0.0,1.0,0.0,0.031654634,0.5631948495959762,0.15010805992502566,2.4140000343322754,0.0
2017-05-11,-0.002042623067232796,0.002596618499904446,0.018378219916546756,0.00445534417380575,0.0,1.0,1.0,0.02954735,0.4627811783555558,-0.19990293826351035,2.4000000953674316,0.0
2017-05-12,-0.0016709488513669823,-0.003003560975026076,0.02115152248825347,0.004139653843143909,0.0,1.0,2.0,0.02782703,0.5042411225149382,-0.47315334050972047,2.3350000381469727,0.0003404012646268823
2017-05-15,0.005523706536163964,0.0026706440831683054,0.03350444463549862,0.0038815932713609437,0.0,1.0,0.0,0.033504445,0.48940577599896595,-0.5706900639500109,2.3380000591278076,0.0
2017-05-16,-0.0009159388145841829,0.0026727305784983724,0.023489563590564977,0.0037903173561619602,0.0,1.0,1.0,0.03255782,0.42182448677782447,-0.6985216016542495,2.3289999961853027,0.0
2017-05-17,-0.017744076890951033,-0.01688413858145532,0.008337821494144526,0.005683369054121887,0.0,1.0,2.0,0.014236032,-0.813574910213812,-0.8303952210726935,2.2160000801086426,0.004416478178753602
2017-05-18,0.004028777429354813,-0.010903031304544175,0.014264944892943943,0.005463516309638386,0.0,1.0,3.0,0.018322164,-0.6665365748216127,-0.792526533707804,2.2330000400543213,0.003283955621494649
2017-05-19,0.00650404111323355,-0.0028036398425820286,0.012619875696703087,0.005565166336345565,0.0,1.0,4.0,0.024945373,0.021128610462373198,-0.6689365802294831,2.244999885559082,0.0014724592217147956
2017-05-22,0.005077442761086903,-0.0032462078390244065,0.021015590518530747,0.005135085364724412,0.0,1.0,5.0,0.030149475,0.3507756123881887,-0.7092449892241314,2.253999948501587,0.0
2017-05-23,0.0022128178280824695,-0.00012474872513690283,0.012143219159853613,0.005000262382987571,0.0,1.0,6.0,0.032429006,0.3989501775510149,-0.5757180589427592,2.2850000858306885,0.0001128795788617093
2017-05-24,0.0023327696704609213,0.02031222857183801,0.008635426848604633,0.005014349076916525,0.0,1.0,0.0,0.034837425,0.550199908488199,-0.12964122406306566,2.2660000324249268,0.0
2017-05-25,0.004779520632064216,0.021075147411876438,0.01409385931768159,0.005106044071404891,0.0,1.0,0.0,0.03978345,0.54234187372573,-0.23632479293475026,2.255000114440918,0.0007902187370507549
2017-05-26,-0.00020671232777003112,0.014267242744709252,0.013034278110029662,0.005066991708025792,0.0,1.0,1.0,0.039568517,0.5668321259653796,-0.3496637952543047,2.25,0.00022574722234154846
2017-05-30,-0.000868808086161521,0.00826662309599957,0.014365063116372312,0.005062018139273317,0.0,1.0,2.0,0.038665332,0.43553152277792345,-0.5430476356559387,2.2170000076293945,0.0
2017-05-31,-0.0002484675526879254,0.0057904704713274135,0.01156373768631025,0.005065397738112311,0.0,1.0,3.0,0.03840726,0.4227970908055949,-0.7105319686790691,2.196000099182129,0.00011371484205389521
2017-06-01,0.007952281790542193,0.011429367961363734,0.019223623408152424,0.005304650164320587,0.0,1.0,0.0,0.046664964,0.5306783214793257,-0.5542468992135641,2.2170000076293945,0.0
2017-06-02,0.003328313506741676,0.009968556434649,0.023859507555100024,0.005329610459318726,0.0,1.0,0.0,0.05014859,0.5467728274225627,-0.716452788739795,2.1589999198913574,0.0
2017-06-05,-0.0007371796927569951,0.009432690305662517,0.02190469395985506,0.005302673773438978,0.0,1.0,1.0,0.049374446,0.4667795083994418,-0.5595511156534684,2.181999921798706,0.0009029594529776333
2017-06-06,-0.0031971144761708814,0.007080378014600042,0.01464318563341438,0.005377550282698648,0.0,1.0,2.0,0.046019476,0.3703725479803932,-0.47075204315900665,2.1470000743865967,0.002483447587240173
2017-06-07,0.0018506221340426343,0.009194855428827475,0.016690332382960138,0.005367998421489371,0.0,1.0,3.0,0.047955263,0.379492174871173,0.03401408937044148,2.177999973297119,0.004515896257071922
2017-06-08,0.0004924576489311328,0.0017258350375604081,0.01812566684142891,0.005364305058759127,0.0,1.0,4.0,0.048471335,0.42346152636777656,-0.03164281522898822,2.194000005722046,0.0037251713808602593
2017-06-09,-0.0015177900191970517,-0.0031125284730161296,0.014758179075335276,0.005350818013947072,0.0,1.0,5.0,0.046879977,0.2857169389089928,0.3389628934472071,2.1989998817443848,0.0029356141838438364
2017-06-12,-0.0002053833721737952,-0.0025819962860679224,0.0166263490499019,0.005324465038679192,0.0,1.0,6.0,0.046664964,0.08058277494010287,0.13253157400349477,2.2130000591278076,0.0012414490455741477
2017-06-13,0.004889938247239156,0.005510046885610853,0.023307483581557875,0.005297454502433829,0.0,1.0,0.0,0.051783092,0.35284366875687295,0.2232736739686905,2.2070000171661377,0.0
2017-06-14,-0.001268073993984764,0.002379959205238702,0.016395583048365747,0.005304354679791076,0.0,1.0,1.0,0.050449353,0.2938221586269235,-0.4535314464857187,2.138000011444092,0.0
2017-06-15,-0.0019237986399114337,-4.0855526269312215e-05,0.015370259640063999,0.003106082132188317,0.0,1.0,2.0,0.0484285,0.2188976623314288,-0.0461286500414987,2.1619999408721924,0.0038356995653817125
2017-06-16,0.0002182178481120456,0.0016977202084225151,0.033938108857206384,0.0030700387251982424,0.0,1.0,3.0,0.048657287,0.34212943032470017,0.1055848981075953,2.1570000648498535,0.0055283742004511105
2017-06-19,0.008325038582140287,0.010244379774237311,0.03836235269495858,0.003248886014485927,0.0,1.0,0.0,0.057387397,0.333758377757055,-0.10308904109342633,2.190000057220459,0.0024825208242723
2017-06-20,-0.006744012187663406,-0.0014515608398487645,0.024694966144843677,0.0036291843015300545,0.0,1.0,1.0,0.050256364,0.19791056156880746,0.211203028497114,2.1530001163482666,0.0059800286651208855
2017-06-21,-0.000246878333010625,-0.0004305527927537245,0.0192667227168819,0.0036266425355253144,0.0,1.0,2.0,0.04999708,0.21979943899320306,0.945540017540808,2.1549999713897705,0.01173347505244923
