date,stock,split,future_return,target,pred_prob
2024-01-09,MSFT,test,0.0185740081849714,1.0,0.503374457359314
2024-01-10,MSFT,test,0.0048594499911678,1.0,0.45451968908309937
2024-01-11,MSFT,test,0.0099835998359985,1.0,0.4388628900051117
2024-01-12,MSFT,test,0.004633517923946,1.0,0.4418589770793915
2024-01-16,MSFT,test,-0.002050064266846,0.0,0.44348597526550293
2024-01-17,MSFT,test,0.0112974401141143,1.0,0.4393637776374817
2024-01-18,MSFT,test,0.0121869366127966,1.0,0.4210634231567383
2024-01-19,MSFT,test,-0.0054179163366073,0.0,0.4351722002029419
2024-01-22,MSFT,test,0.0060276468486346,1.0,0.4459300637245178
2024-01-23,MSFT,test,0.0091750830090611,1.0,0.4462020695209503
2024-01-24,MSFT,test,0.0057382573625237,1.0,0.44346898794174194
2024-01-25,MSFT,test,-0.0023217098580352,0.0,0.4337518811225891
2024-01-26,MSFT,test,0.0143341076029877,1.0,0.4393649995326996
2024-01-29,MSFT,test,-0.0027579215424358,0.0,0.43017199635505676
2024-01-30,MSFT,test,-0.0269463973599646,0.0,0.43444085121154785
2024-01-31,MSFT,test,0.015594414363458,1.0,0.4313717484474182
2024-02-01,MSFT,test,0.0184260013838701,1.0,0.4512740969657898
2024-02-02,MSFT,test,-0.0135452185821534,0.0,0.4728001654148102
2024-02-05,MSFT,test,-0.0003944980568962,0.0,0.48025256395339966
2024-02-06,MSFT,test,0.0211103389865154,1.0,0.48741579055786133
2024-02-07,MSFT,test,0.0001448511706703,1.0,0.4581848084926605
2024-02-08,MSFT,test,0.0155515541508992,1.0,0.4621988534927368
2024-02-09,MSFT,test,-0.0125787486637474,0.0,0.44022050499916077
2024-02-12,MSFT,test,-0.0215288297125016,0.0,0.4425910711288452
2024-02-13,MSFT,test,0.0096655007861672,1.0,0.4618806540966034
2024-02-14,MSFT,test,-0.0071551750883254,0.0,0.491653174161911
2024-02-15,MSFT,test,-0.0061491808561262,0.0,0.513275146484375
2024-02-16,MSFT,test,-0.0031432298396715,0.0,0.5360085368156433
2024-02-20,MSFT,test,-0.001514335374859,0.0,0.5431805849075317
2024-02-21,MSFT,test,0.0235466662331598,1.0,0.5473095774650574
2024-02-22,MSFT,test,-0.0031823015348316,0.0,0.5298950672149658
2024-02-23,MSFT,test,-0.0068236520447926,0.0,0.5140790939331055
2024-02-26,MSFT,test,-0.0001472735238091,0.0,0.5379279255867004
2024-02-27,MSFT,test,0.0005891048230173,1.0,0.5376583933830261
2024-02-28,MSFT,test,0.0145198343117847,1.0,0.5339879393577576
2024-02-29,MSFT,test,0.0044965778260568,1.0,0.5211078524589539
2024-03-01,MSFT,test,-0.0013958234474624,0.0,0.49462491273880005
2024-03-04,MSFT,test,-0.0295720750390647,0.0,0.5031276941299438
2024-03-05,MSFT,test,-0.0013908870502598,0.0,0.5283730030059814
2024-03-06,MSFT,test,0.0175335265388361,1.0,0.5509217977523804
2024-03-07,MSFT,test,-0.0071369092856842,0.0,0.5280115604400635
2024-03-08,MSFT,test,-0.0041850374670121,0.0,0.5499672293663025
2024-03-11,MSFT,test,0.0265995216827596,1.0,0.5536792874336243
2024-03-12,MSFT,test,-0.0004335112719272,0.0,0.5435250997543335
2024-03-13,MSFT,test,0.0243796476644919,1.0,0.5329115986824036
2024-03-14,MSFT,test,-0.0206950707054984,0.0,0.5220229029655457
2024-03-15,MSFT,test,0.0021612503329866,1.0,0.502383291721344
2024-03-18,MSFT,test,0.0098007688580918,1.0,0.5084040760993958
2024-03-19,MSFT,test,0.0090647647481745,1.0,0.5020319819450378
2024-03-20,MSFT,test,0.0097358485781446,1.0,0.5071237087249756
2024-03-21,MSFT,test,-0.0014672822824653,0.0,0.48859480023384094
2024-03-22,MSFT,test,-0.0137145894227178,0.0,0.49586397409439087
2024-03-25,MSFT,test,-0.0028615466054499,0.0,0.5288230776786804
2024-03-26,MSFT,test,-0.0005217609210623,0.0,0.5603606104850769
2024-03-27,MSFT,test,-0.0016846970350347,0.0,0.5704182982444763
2024-03-28,MSFT,test,0.0091509993701461,1.0,0.5449023842811584
2024-04-01,MSFT,test,-0.0073721343786113,0.0,0.5588871836662292
2024-04-02,MSFT,test,-0.0023491674024587,0.0,0.5646283626556396
2024-04-03,MSFT,test,-0.0061124451121735,0.0,0.5534964799880981
2024-04-04,MSFT,test,0.0182827530987834,1.0,0.5641565322875977
2024-04-05,MSFT,test,-0.0021856652545343,0.0,0.5273581743240356
2024-04-08,MSFT,test,0.0039803261355506,1.0,0.5191270709037781
2024-04-09,MSFT,test,-0.0070845151701434,0.0,0.5121108293533325
2024-04-10,MSFT,test,0.0110333854476123,1.0,0.5219061374664307
2024-04-11,MSFT,test,-0.0140910095748597,0.0,0.48758095502853394
2024-04-12,MSFT,test,-0.0195780148318496,0.0,0.4990474283695221
2024-04-15,MSFT,test,0.0022723351843467,1.0,0.500023603439331
2024-04-16,MSFT,test,-0.0066090181938962,0.0,0.532090425491333
2024-04-17,MSFT,test,-0.0183809236973927,0.0,0.5461207032203674
2024-04-18,MSFT,test,-0.0127390736795276,0.0,0.5591201186180115
2024-04-19,MSFT,test,0.0046101667755895,1.0,0.5446761846542358
2024-04-22,MSFT,test,0.0164854926304733,1.0,0.5234759449958801
2024-04-23,MSFT,test,0.0036557179617964,1.0,0.5463441014289856
2024-04-24,MSFT,test,-0.0244951085683604,0.0,0.5266741514205933
2024-04-25,MSFT,test,0.0182437119319252,1.0,0.5084972381591797
2024-04-26,MSFT,test,-0.0100166056268481,0.0,0.5024828910827637
2024-04-29,MSFT,test,-0.0321194249402446,0.0,0.5073775053024292
2024-04-30,MSFT,test,0.01440940194973,1.0,0.5603494048118591
2024-05-01,MSFT,test,0.0073429107382587,1.0,0.5456581115722656
2024-05-02,MSFT,test,0.022169651214539,1.0,0.5855321884155273
2024-05-03,MSFT,test,0.0169182439680346,1.0,0.5242811441421509
2024-05-06,MSFT,test,-0.0101561265433706,0.0,0.485361248254776
2024-05-07,MSFT,test,0.0029315341771223,1.0,0.48876869678497314
2024-05-08,MSFT,test,0.0043358791946632,1.0,0.486630916595459
2024-05-09,MSFT,test,0.0058691649439082,1.0,0.48253554105758667
2024-05-10,MSFT,test,-0.0024594385764947,0.0,0.48423653841018677
2024-05-13,MSFT,test,0.0068645205010273,1.0,0.4779640734195709
2024-05-14,MSFT,test,0.0174839180609034,1.0,0.4751583933830261
2024-05-15,MSFT,test,-0.0049398539698163,0.0,0.47152283787727356
2024-05-16,MSFT,test,-0.0018526964863346,0.0,0.4729476273059845
2024-05-17,MSFT,test,0.0122080811850353,1.0,0.4777509868144989
2024-05-20,MSFT,test,0.0086990535145301,1.0,0.47666114568710327
2024-05-21,MSFT,test,0.003449440017498,1.0,0.4810343384742737
2024-05-22,MSFT,test,-0.0081761121510501,0.0,0.4857643246650696
2024-05-23,MSFT,test,0.0074003564288187,1.0,0.4917295277118683
2024-05-24,MSFT,test,0.0003721028557006,1.0,0.4752903878688812
2024-05-28,MSFT,test,-0.0026724657181752,0.0,0.45951277017593384
2024-05-29,MSFT,test,-0.0337861021910729,0.0,0.44628506898880005
2024-05-30,MSFT,test,0.0011093008972715,1.0,0.40674909949302673
2024-05-31,MSFT,test,-0.0038784000076297,0.0,0.43312638998031616
2024-06-03,MSFT,test,0.0061666664173423,1.0,0.46046653389930725
2024-06-04,MSFT,test,0.0190832450868483,1.0,0.49248233437538147
2024-06-05,MSFT,test,0.001202747674436,1.0,0.5462818741798401
2024-06-06,MSFT,test,-0.0015780578340455,0.0,0.5283202528953552
2024-06-07,MSFT,test,0.0094843338606949,1.0,0.5328773260116577
2024-06-10,MSFT,test,0.0112417706468284,1.0,0.5171236395835876
2024-06-11,MSFT,test,0.0193676137972051,1.0,0.5036468505859375
2024-06-12,MSFT,test,0.0011789042410819,1.0,0.4927338659763336
2024-06-13,MSFT,test,0.0022419804964226,1.0,0.48319771885871887
2024-06-14,MSFT,test,0.0131053401116008,1.0,0.48686930537223816
2024-06-17,MSFT,test,-0.0045274651803359,0.0,0.4722428321838379
2024-06-18,MSFT,test,-0.0014339013870563,0.0,0.4693402945995331
2024-06-20,MSFT,test,0.0091541435355273,1.0,0.4749143719673157
2024-06-21,MSFT,test,-0.0046911044852976,0.0,0.4767081141471863
2024-06-24,MSFT,test,0.0073268078256623,1.0,0.48198744654655457
2024-06-25,MSFT,test,0.0026832000809897,1.0,0.4879160523414612
2024-06-26,MSFT,test,0.0015259879691293,1.0,0.48056158423423767
2024-06-27,MSFT,test,-0.0130285880081967,0.0,0.4790671765804291
2024-06-28,MSFT,test,0.0218815798888907,1.0,0.49022701382637024
2024-07-01,MSFT,test,0.0055831191150061,1.0,0.4734458327293396
2024-07-02,MSFT,test,0.0032442090064461,1.0,0.473302960395813
2024-07-03,MSFT,test,0.0147362307532079,1.0,0.48268330097198486
2024-07-05,MSFT,test,-0.0028231840186496,0.0,0.49381110072135925
2024-07-08,MSFT,test,-0.0143702944876467,0.0,0.5009771585464478
2024-07-09,MSFT,test,0.0146016180839001,1.0,0.5155413746833801
2024-07-10,MSFT,test,-0.0247720171070341,0.0,0.5084334015846252
2024-07-11,MSFT,test,-0.0025293100458769,0.0,0.49257224798202515
2024-07-12,MSFT,test,0.000904071451719,1.0,0.5332888960838318
2024-07-15,MSFT,test,-0.0097806617614144,0.0,0.5589677095413208
2024-07-16,MSFT,test,-0.0133475571496797,0.0,0.5705127120018005
2024-07-17,MSFT,test,-0.0071023264176026,0.0,0.5913629531860352
2024-07-18,MSFT,test,-0.0074027520057357,0.0,0.591572105884552
2024-07-19,MSFT,test,0.0133375355731535,1.0,0.620659351348877
2024-07-22,MSFT,test,0.0043120995900041,1.0,0.6014739274978638
2024-07-23,MSFT,test,-0.0358547601211649,0.0,0.5945591926574707
2024-07-24,MSFT,test,-0.0244812233385729,0.0,0.6070311665534973
2024-07-25,MSFT,test,0.0164196156864282,1.0,0.6087439060211182
2024-07-26,MSFT,test,0.0034332539574424,1.0,0.5633997321128845
2024-07-29,MSFT,test,-0.0089283902238762,0.0,0.5681043863296509
2024-07-30,MSFT,test,-0.0108058941719637,0.0,0.5739821791648865
2024-07-31,MSFT,test,-0.0029640050458323,0.0,0.558401346206665
2024-08-01,MSFT,test,-0.0206659316565135,0.0,0.55209881067276
2024-08-02,MSFT,test,-0.032657024539638,0.0,0.6213655471801758
2024-08-05,MSFT,test,0.0112869584153032,1.0,0.6860902309417725
2024-08-06,MSFT,test,-0.0029530010593094,0.0,0.640051007270813
2024-08-07,MSFT,test,0.0106921616639441,1.0,0.6389685273170471
2024-08-08,MSFT,test,0.0082692503555099,1.0,0.5487810373306274
2024-08-09,MSFT,test,0.0019457639069708,1.0,0.5576462745666504
2024-08-12,MSFT,test,0.017698813611384,1.0,0.5206746459007263
2024-08-13,MSFT,test,0.0068838182532127,1.0,0.4677724242210388
2024-08-14,MSFT,test,0.0118237535509322,1.0,0.441697895526886
2024-08-15,MSFT,test,-0.0060803120966795,0.0,0.42775920033454895
2024-08-16,MSFT,test,0.0073122213529346,1.0,0.4216459095478058
2024-08-19,MSFT,test,0.0077576396618674,1.0,0.4220934212207794
2024-08-20,MSFT,test,-0.0015536843476241,0.0,0.4160726070404053
2024-08-21,MSFT,test,-0.0202528387379071,0.0,0.4086662828922272
2024-08-22,MSFT,test,0.0029839574949883,1.0,0.39051756262779236
2024-08-23,MSFT,test,-0.007917570683706,0.0,0.41269999742507935
2024-08-26,MSFT,test,0.0008465131379404,1.0,0.41904306411743164
2024-08-27,MSFT,test,-0.007829200451241,0.0,0.4267292618751526
2024-08-28,MSFT,test,0.0061373875186379,1.0,0.44083866477012634
2024-08-29,MSFT,test,0.0097308775793494,1.0,0.45090627670288086
2024-08-30,MSFT,test,-0.0184590750204632,0.0,0.4544254243373871
2024-09-03,MSFT,test,-0.0013188642836621,0.0,0.5036778450012207
2024-09-04,MSFT,test,-0.0012472138158489,0.0,0.4863562285900116
2024-09-05,MSFT,test,-0.0163814481483213,0.0,0.49286454916000366
2024-09-06,MSFT,test,0.0100074415570303,1.0,0.550331175327301
2024-09-09,MSFT,test,0.0209011970392942,1.0,0.5296058058738708
2024-09-10,MSFT,test,0.0213423449431904,1.0,0.5336516499519348
2024-09-11,MSFT,test,0.009360743540514,1.0,0.47026655077934265
2024-09-12,MSFT,test,0.0084074207946789,1.0,0.4725288450717926
2024-09-13,MSFT,test,0.0017418783389795,1.0,0.46304288506507874
2024-09-16,MSFT,test,0.0088329659462367,1.0,0.4600301682949066
2024-09-17,MSFT,test,-0.0099735812094888,0.0,0.4527023434638977
2024-09-18,MSFT,test,0.0182911665734766,1.0,0.4498381018638611
2024-09-19,MSFT,test,-0.007796087957647,0.0,0.4423847198486328
2024-09-20,MSFT,test,-0.004043404676685,0.0,0.4556020200252533
2024-09-23,MSFT,test,-0.0100112413517654,0.0,0.44011539220809937
2024-09-24,MSFT,test,0.0068503547511562,1.0,0.3956553637981415
2024-09-25,MSFT,test,-0.0018514296313481,0.0,0.43508943915367126
2024-09-26,MSFT,test,-0.0076279053919254,0.0,0.4536014199256897
2024-09-27,MSFT,test,0.0053269090344876,1.0,0.47098782658576965
2024-09-30,MSFT,test,-0.0223332101843382,0.0,0.48574864864349365
2024-10-01,MSFT,test,-0.0084622628797688,0.0,0.5315729975700378
2024-10-02,MSFT,test,-0.0014143831867446,0.0,0.5623183846473694
2024-10-03,MSFT,test,-0.0011523659487906,0.0,0.585631251335144
2024-10-04,MSFT,test,-0.015670874967451,0.0,0.5776269435882568
2024-10-07,MSFT,test,0.0126238545776824,1.0,0.6001772880554199
2024-10-08,MSFT,test,0.0066312043537495,1.0,0.551695704460144
2024-10-09,MSFT,test,-0.0038807289694066,0.0,0.53677898645401
2024-10-10,MSFT,test,0.0011544544874007,1.0,0.5265734195709229
2024-10-11,MSFT,test,0.0067736072489914,1.0,0.5257686972618103
2024-10-14,MSFT,test,-0.0009544340078162,0.0,0.5073680877685547
2024-10-15,MSFT,test,-0.0062568257420316,0.0,0.4861200451850891
2024-10-16,MSFT,test,0.0014419300404986,1.0,0.49048900604248047
2024-10-17,MSFT,test,0.0034556048390173,1.0,0.4972265660762787
2024-10-18,MSFT,test,0.0014825923866221,1.0,0.49803367257118225
2024-10-21,MSFT,test,0.0208464010857034,1.0,0.5049833655357361
2024-10-22,MSFT,test,-0.0068069009740455,0.0,0.48793894052505493
2024-10-23,MSFT,test,0.0003061277170652,1.0,0.48119449615478516
2024-10-24,MSFT,test,0.0080521115621257,1.0,0.4753035604953766
2024-10-25,MSFT,test,-0.0036435066101024,0.0,0.46397146582603455
2024-10-28,MSFT,test,0.0125646998266757,1.0,0.45518913865089417
2024-10-29,MSFT,test,0.0013426978856851,1.0,0.45762526988983154
2024-10-30,MSFT,test,-0.0605274762989146,0.0,0.4510590136051178
2024-10-31,MSFT,test,0.0098929226594763,1.0,0.47762152552604675
2024-11-01,MSFT,test,-0.004654316748438,0.0,0.4577319324016571
2024-11-04,MSFT,test,0.0073445526112558,1.0,0.49292293190956116
2024-11-05,MSFT,test,0.0211928038427728,1.0,0.4897148609161377
2024-11-06,MSFT,test,0.0124946470302444,1.0,0.5151517391204834
2024-11-07,MSFT,test,-0.0067930827600886,0.0,0.48517075181007385
2024-11-08,MSFT,test,-0.0107208199035679,0.0,0.4787268340587616
2024-11-11,MSFT,test,0.0120092458925098,1.0,0.4928477108478546
2024-11-12,MSFT,test,0.0051297011190971,1.0,0.5152223706245422
2024-11-13,MSFT,test,0.0039746256552217,1.0,0.5142126083374023
2024-11-14,MSFT,test,-0.0278526877285314,0.0,0.5236960053443909
2024-11-15,MSFT,test,0.0018314185782783,1.0,0.513103723526001
2024-11-18,MSFT,test,0.0048826275739615,1.0,0.5093446373939514
2024-11-19,MSFT,test,-0.0055053037793769,0.0,0.5002707242965698
2024-11-20,MSFT,test,-0.0043167446698137,0.0,0.5017963647842407
2024-11-21,MSFT,test,0.0100032307727786,1.0,0.4995729923248291
2024-11-22,MSFT,test,0.0042925206677126,1.0,0.5098918080329895
2024-11-25,MSFT,test,0.0219680843745371,1.0,0.5128523707389832
2024-11-26,MSFT,test,-0.0116825975797222,0.0,0.5455072522163391
2024-11-27,MSFT,test,0.0011111835518027,1.0,0.5241952538490295
2024-11-29,MSFT,test,0.0177584754491373,1.0,0.529718816280365
2024-12-02,MSFT,test,0.0005104020422372,1.0,0.5346370935440063
2024-12-03,MSFT,test,0.014424954080819,1.0,0.5193895101547241
2024-12-04,MSFT,test,0.0118878414980765,1.0,0.5066782236099243
2024-12-05,MSFT,test,0.002146361200038,1.0,0.49840447306632996
2024-12-06,MSFT,test,0.0055232814395,1.0,0.49458998441696167
2024-12-09,MSFT,test,-0.0060311071687143,0.0,0.48786476254463196
2024-12-10,MSFT,test,0.0127670496827907,1.0,0.4903927743434906
2024-12-11,MSFT,test,0.0012696008354384,1.0,0.466597318649292
2024-12-12,MSFT,test,-0.0050939653292879,0.0,0.45927348732948303
2024-12-13,MSFT,test,0.0096586534513556,1.0,0.4474521279335022
2024-12-16,MSFT,test,0.0063551923492874,1.0,0.4262041449546814
2024-12-17,MSFT,test,-0.037560976039714,0.0,0.41244661808013916
2024-12-18,MSFT,test,-0.0008231042343443,0.0,0.43546536564826965
2024-12-19,MSFT,test,-0.0009837585017766,0.0,0.45555511116981506
2024-12-20,MSFT,test,-0.003092155027529,0.0,0.47445857524871826
2024-12-23,MSFT,test,0.0093738372168756,1.0,0.49288541078567505
2024-12-24,MSFT,test,-0.0027768965962483,0.0,0.5089552998542786
2024-12-26,MSFT,test,-0.0173016532790939,0.0,0.514702320098877
2024-12-27,MSFT,test,-0.0132394502078667,0.0,0.5121793746948242
2024-12-30,MSFT,test,-0.0078383767348511,0.0,0.5424224734306335
2024-12-31,MSFT,test,-0.0069276683468149,0.0,0.5842792987823486
2025-01-02,MSFT,test,0.0113956378789368,1.0,0.6081080436706543
2025-01-03,MSFT,test,0.0106295119819375,1.0,0.5772055983543396
2025-01-06,MSFT,test,-0.0128082439206789,0.0,0.5738388299942017
2025-01-07,MSFT,test,0.0051850129096417,1.0,0.57612544298172
2025-01-08,MSFT,test,-0.0132136235618882,0.0,0.5548150539398193
2025-01-10,MSFT,test,-0.004200979186549,0.0,0.5302032828330994
2025-01-13,MSFT,test,-0.0036434209810086,0.0,0.5323917269706726
2025-01-14,MSFT,test,0.025597134144538,1.0,0.5275125503540039
2025-01-15,MSFT,test,-0.0040581254591464,0.0,0.5371001362800598
2025-01-16,MSFT,test,0.0104810793809206,1.0,0.5096179246902466
2025-01-17,MSFT,test,-0.001235301350328,0.0,0.494894415140152
2025-01-21,MSFT,test,0.0413068596273635,1.0,0.4937826097011566
2025-01-22,MSFT,test,0.0011428797932844,1.0,0.4933012127876282
2025-01-23,MSFT,test,-0.0059322588639857,0.0,0.4725908041000366
2025-01-24,MSFT,test,-0.0213933862586225,0.0,0.47422951459884644
2025-01-27,MSFT,test,0.0290868759633895,1.0,0.46745234727859497
2025-01-28,MSFT,test,-0.010889992342947,0.0,0.48303812742233276
2025-01-29,MSFT,test,-0.0618090824016608,0.0,0.478762686252594
2025-01-30,MSFT,test,0.0001686952417991,1.0,0.5050376653671265
2025-01-31,MSFT,test,-0.0099744282737801,0.0,0.5400432348251343
2025-02-03,MSFT,test,0.0035286477108893,1.0,0.5417879819869995
2025-02-04,MSFT,test,0.0022311065979379,1.0,0.5445321202278137
2025-02-05,MSFT,test,0.0061214185980902,1.0,0.545293390750885
2025-02-06,MSFT,test,-0.0145976179343327,0.0,0.5345069169998169
2025-02-07,MSFT,test,0.0060281177303529,1.0,0.5541605949401855
2025-02-10,MSFT,test,-0.0018921860579359,0.0,0.535226583480835
2025-02-11,MSFT,test,-0.0058332059574039,0.0,0.5343776941299438
2025-02-12,MSFT,test,0.0036670507729092,1.0,0.5380995273590088
2025-02-13,MSFT,test,-0.0051395064101413,0.0,0.5210482478141785
2025-02-14,MSFT,test,0.0029626162640163,1.0,0.5146360397338867
2025-02-18,MSFT,test,0.0125231243182304,1.0,0.5062708258628845
2025-02-19,MSFT,test,0.0052907175683349,1.0,0.48487550020217896
2025-02-20,MSFT,test,-0.0190326712262765,0.0,0.5033924579620361
2025-02-21,MSFT,test,-0.010313230554083,0.0,0.5466203689575195
2025-02-24,MSFT,test,-0.0150989956761821,0.0,0.5130791664123535
2025-02-25,MSFT,test,0.0045992338551712,1.0,0.5555210113525391
2025-02-26,MSFT,test,-0.0180122995590376,0.0,0.5432456135749817
2025-02-27,MSFT,test,0.0113621932860001,1.0,0.5899891257286072
2025-02-28,MSFT,test,-0.0214111272298674,0.0,0.5292101502418518
2025-03-03,MSFT,test,0.0003088656635421,1.0,0.5725290775299072
2025-03-04,MSFT,test,0.0319343818018287,1.0,0.5844078063964844
2025-03-05,MSFT,test,-0.0102986107894705,0.0,0.540166437625885
2025-03-06,MSFT,test,-0.0090202708932547,0.0,0.5259374976158142
2025-03-07,MSFT,test,-0.0334342293464319,0.0,0.5396799445152283
