top_k,entry_prob,exit_prob,exit_gap,switch_buffer,min_hold_periods,max_new_names_per_rebalance,mdd_ok,turnover_ok,all_constraints_ok,selection_score,val_cumret,val_sharpe,val_mdd,val_turnover,val_avg_holdings,test_cumret,test_sharpe,test_mdd,test_turnover,test_avg_holdings
3,0.56,0.56,0.0,0.03,0,2,False,True,False,-1.0872790878437875,-0.11066682070412504,-0.1720184363089503,-0.31461222695029056,0.495049504950495,2.891089108910891,0.8123108309991629,1.3753472825332833,-0.2094307152626832,0.8450292397660818,2.473684210526316
3,0.56,0.56,0.0,0.03,0,3,False,True,False,-1.2590400761432643,-0.13267444451909016,-0.21712806295716983,-0.32958390099928814,0.495049504950495,2.910891089108911,0.9099073704506311,1.486217679708915,-0.2094307152626831,0.8391812865497075,2.5350877192982457
3,0.56,0.56,0.0,0.03,1,1,False,True,False,-0.7418295937954544,-0.07214423656408742,-0.0757796116994104,-0.2925805402636381,0.4884488448844883,2.7524752475247523,0.8114634265729275,1.3045371392649867,-0.21123729895115417,0.8801169590643273,2.192982456140351
3,0.56,0.56,0.0,0.03,1,2,False,True,False,-1.0872790878437875,-0.11066682070412504,-0.1720184363089503,-0.31461222695029056,0.495049504950495,2.891089108910891,0.8123108309991629,1.3753472825332833,-0.2094307152626832,0.8450292397660818,2.473684210526316
3,0.56,0.56,0.0,0.03,1,3,False,True,False,-1.2590400761432643,-0.13267444451909016,-0.21712806295716983,-0.32958390099928814,0.495049504950495,2.910891089108911,0.9099073704506311,1.486217679708915,-0.2094307152626831,0.8391812865497075,2.5350877192982457
3,0.56,0.56,0.0,0.03,2,1,False,True,False,-0.8315806608001832,-0.08157777516675091,-0.10959154031573629,-0.30286210126149915,0.4455445544554455,2.8217821782178216,0.5642630431122713,1.0025745200794391,-0.22722577745515504,0.7339181286549707,2.43859649122807
3,0.56,0.56,0.0,0.03,2,2,False,True,False,-0.36789547647294996,-0.02804455596991029,0.03700625042810456,-0.328414399844315,0.4191419141914191,2.9603960396039604,0.5004304213791739,0.9494731638526188,-0.2277655258511424,0.7134502923976609,2.6842105263157894
3,0.56,0.56,0.0,0.03,2,3,False,True,False,-0.3447795331111556,-0.026378693263547692,0.047099781596446504,-0.32726334975009397,0.4323432343234323,2.9702970297029703,0.4920028998176347,0.938360008443405,-0.22776552585114251,0.716374269005848,2.7017543859649122
3,0.56,0.54,0.02,0.0,0,1,False,True,False,0.8129408716472518,0.14681211959727647,0.4046111722607932,-0.3288449615656207,0.6039603960396039,2.9207920792079207,0.675704912386851,1.1805785685430037,-0.23645567352583075,0.6929824561403509,2.6491228070175437
3,0.56,0.54,0.02,0.0,0,2,False,False,False,1.356396507203641,0.23512863142682217,0.5706066674530362,-0.2664500315433199,0.8151815181518153,2.98019801980198,0.8038113365699284,1.363532410618048,-0.2432190090541677,0.8596491228070176,2.763157894736842
3,0.56,0.54,0.02,0.0,0,3,False,False,False,1.2756938742521826,0.22225465995959293,0.5486247914462362,-0.2664500315433198,0.8151815181518153,2.99009900990099,0.6986494505188574,1.2545131017815025,-0.24321900905416793,0.8654970760233919,2.780701754385965
3,0.56,0.54,0.02,0.0,1,1,False,True,False,0.8129408716472518,0.14681211959727647,0.4046111722607932,-0.3288449615656207,0.6039603960396039,2.9207920792079207,0.675704912386851,1.1805785685430037,-0.23645567352583075,0.6929824561403509,2.6491228070175437
3,0.56,0.54,0.02,0.0,1,2,False,False,False,1.356396507203641,0.23512863142682217,0.5706066674530362,-0.2664500315433199,0.8151815181518153,2.98019801980198,0.8038113365699284,1.363532410618048,-0.2432190090541677,0.8596491228070176,2.763157894736842
3,0.56,0.54,0.02,0.0,1,3,False,False,False,1.2756938742521826,0.22225465995959293,0.5486247914462362,-0.2664500315433198,0.8151815181518153,2.99009900990099,0.6986494505188574,1.2545131017815025,-0.24321900905416793,0.8654970760233919,2.780701754385965
3,0.56,0.54,0.02,0.0,2,1,False,True,False,0.18658755606577632,0.04841944592452729,0.21592769591224983,-0.28917948645499203,0.5841584158415841,2.9207920792079207,0.4174994724990042,0.8355148549007344,-0.270487040147269,0.6374269005847953,2.745614035087719
3,0.56,0.54,0.02,0.0,2,2,False,True,False,0.34165338122941075,0.07372439334764613,0.2680283868916755,-0.2811469007478756,0.6567656765676567,2.9702970297029703,0.42363625600399524,0.8857849483319207,-0.30451316228847203,0.7456140350877193,2.824561403508772
3,0.56,0.54,0.02,0.0,2,3,False,True,False,0.17961192270698062,0.052614343839122,0.22443294000865702,-0.29527997307871445,0.6501650165016503,2.98019801980198,0.4678964299603565,0.9431256879142119,-0.30451316228847203,0.7456140350877193,2.8333333333333335
3,0.56,0.54,0.02,0.01,0,1,False,True,False,0.35500981008110155,0.07433524961319082,0.27060658909485413,-0.34311445561178844,0.5313531353135312,2.9207920792079207,0.7559591509433352,1.2427643758053633,-0.22229573266740377,0.6871345029239767,2.6315789473684212
3,0.56,0.54,0.02,0.01,0,2,False,True,False,0.6743484772882762,0.11483049960684988,0.3579586481359827,-0.27859198054920886,0.6105610561056105,2.9702970297029703,1.0935051833005782,1.6689124935151645,-0.21724494028356156,0.7777777777777778,2.763157894736842
3,0.56,0.54,0.02,0.01,0,3,False,True,False,0.5863678117904549,0.10225645596567068,0.3315054848365962,-0.27859198054920875,0.6039603960396039,2.98019801980198,1.1058161007088652,1.6753284522667802,-0.21724494028356156,0.7719298245614035,2.780701754385965
3,0.56,0.54,0.02,0.01,1,1,False,True,False,0.35500981008110155,0.07433524961319082,0.27060658909485413,-0.34311445561178844,0.5313531353135312,2.9207920792079207,0.7559591509433352,1.2427643758053633,-0.22229573266740377,0.6871345029239767,2.6315789473684212
3,0.56,0.54,0.02,0.01,1,2,False,True,False,0.6743484772882762,0.11483049960684988,0.3579586481359827,-0.27859198054920886,0.6105610561056105,2.9702970297029703,1.0935051833005782,1.6689124935151645,-0.21724494028356156,0.7777777777777778,2.763157894736842
3,0.56,0.54,0.02,0.01,1,3,False,True,False,0.5863678117904549,0.10225645596567068,0.3315054848365962,-0.27859198054920875,0.6039603960396039,2.98019801980198,1.1058161007088652,1.6753284522667802,-0.21724494028356156,0.7719298245614035,2.780701754385965
3,0.56,0.54,0.02,0.01,2,1,False,True,False,-0.3393078234813503,-0.019252744796176446,0.058912849457172595,-0.3333979888850642,0.4917491749174917,2.9207920792079207,0.42445757823979147,0.8341608136552898,-0.2704870401472693,0.6111111111111112,2.789473684210526
3,0.56,0.54,0.02,0.01,2,2,False,True,False,-0.12057104010783631,0.010338040096816492,0.13053634229791147,-0.316597877036347,0.5643564356435643,2.9603960396039604,0.4105917885609851,0.8243582408285078,-0.2774423550480817,0.6549707602339182,2.8333333333333335
3,0.56,0.54,0.02,0.01,2,3,False,True,False,-0.138019363496017,0.008311815557148439,0.12704634749794969,-0.31796843431228383,0.570957095709571,2.9702970297029703,0.41262501323920375,0.8273653773991354,-0.2774423550480817,0.6491228070175439,2.8421052631578947
3,0.56,0.54,0.02,0.02,0,1,False,True,False,0.15234597388054277,0.03471519649375154,0.1852870623991882,-0.31182022692011246,0.4092409240924092,2.900990099009901,0.7649281310930383,1.245528098918779,-0.22144405826504487,0.6695906432748538,2.6315789473684212
3,0.56,0.54,0.02,0.02,0,2,False,True,False,0.022653348447568944,0.02303681322332407,0.15624208480000687,-0.3092400114512416,0.471947194719472,2.9702970297029703,0.9009690101345698,1.4353002405842121,-0.21726760325122452,0.6900584795321638,2.745614035087719
3,0.56,0.54,0.02,0.02,0,3,False,True,False,-0.05786931804034476,0.012337867008927583,0.1302819441532561,-0.30924001145124125,0.46534653465346526,2.98019801980198,0.8829776127882143,1.4148851263803979,-0.2172676032512244,0.6783625730994153,2.763157894736842
3,0.56,0.54,0.02,0.02,1,1,False,True,False,0.15234597388054277,0.03471519649375154,0.1852870623991882,-0.31182022692011246,0.4092409240924092,2.900990099009901,0.7649281310930383,1.245528098918779,-0.22144405826504487,0.6695906432748538,2.6315789473684212
3,0.56,0.54,0.02,0.02,1,2,False,True,False,0.022653348447568944,0.02303681322332407,0.15624208480000687,-0.3092400114512416,0.471947194719472,2.9702970297029703,0.9009690101345698,1.4353002405842121,-0.21726760325122452,0.6900584795321638,2.745614035087719
3,0.56,0.54,0.02,0.02,1,3,False,True,False,-0.05786931804034476,0.012337867008927583,0.1302819441532561,-0.30924001145124125,0.46534653465346526,2.98019801980198,0.8829776127882143,1.4148851263803979,-0.2172676032512244,0.6783625730994153,2.763157894736842
3,0.56,0.54,0.02,0.02,2,1,False,True,False,-0.03198743535204501,0.012454328974718765,0.13236421497045522,-0.3168495350180497,0.4092409240924092,2.900990099009901,0.43468511951895605,0.8464642777872956,-0.26449014222349165,0.5994152046783625,2.7719298245614037
3,0.56,0.54,0.02,0.02,2,2,False,True,False,0.13336343300965822,0.03789913061089245,0.1921225080362539,-0.33693251744467556,0.43894389438943887,2.9603960396039604,0.45848006028240595,0.8740241735607941,-0.2720118113084391,0.5964912280701754,2.807017543859649
3,0.56,0.54,0.02,0.02,2,3,False,True,False,0.09158045943312984,0.03238889449341209,0.179905473164878,-0.34045276164080684,0.4323432343234324,2.9702970297029703,0.4605823110365257,0.876947172762418,-0.2720118113084389,0.5906432748538013,2.8157894736842106
3,0.56,0.54,0.02,0.03,0,1,False,True,False,-0.33828850840632074,-0.02797838184860235,0.033210436122479293,-0.3084271419460074,0.3762376237623762,2.900990099009901,0.5809456995857909,1.0018539004286449,-0.24667958509977117,0.6169590643274855,2.6140350877192984
3,0.56,0.54,0.02,0.03,0,2,False,True,False,-0.03758672355284737,0.012316039734286743,0.13497573220145814,-0.3311762853402478,0.3993399339933993,2.9702970297029703,0.7005479072995782,1.1687882795932147,-0.24667958509977095,0.6432748538011697,2.7280701754385963
3,0.56,0.54,0.02,0.03,0,3,False,True,False,-0.21747623439693514,-0.009797085677967332,0.08787449909565241,-0.3457861325623097,0.40594059405940597,2.98019801980198,0.6844533613371604,1.1493869245349544,-0.24667958509977128,0.6315789473684211,2.745614035087719
3,0.56,0.54,0.02,0.03,1,1,False,True,False,-0.33828850840632074,-0.02797838184860235,0.033210436122479293,-0.3084271419460074,0.3762376237623762,2.900990099009901,0.5809456995857909,1.0018539004286449,-0.24667958509977117,0.6169590643274855,2.6140350877192984
3,0.56,0.54,0.02,0.03,1,2,False,True,False,-0.03758672355284737,0.012316039734286743,0.13497573220145814,-0.3311762853402478,0.3993399339933993,2.9702970297029703,0.7005479072995782,1.1687882795932147,-0.24667958509977095,0.6432748538011697,2.7280701754385963
3,0.56,0.54,0.02,0.03,1,3,False,True,False,-0.21747623439693514,-0.009797085677967332,0.08787449909565241,-0.3457861325623097,0.40594059405940597,2.98019801980198,0.6844533613371604,1.1493869245349544,-0.24667958509977128,0.6315789473684211,2.745614035087719
3,0.56,0.54,0.02,0.03,2,1,False,True,False,-0.7949295873395515,-0.07825636464738694,-0.10482514848029109,-0.32024837628299385,0.3696369636963696,2.910891089108911,0.33491310496735394,0.6766290989926766,-0.2911253252452747,0.5584795321637427,2.745614035087719
3,0.56,0.54,0.02,0.03,2,2,False,True,False,-0.5179406968599188,-0.04785817341676968,-0.010239702706577994,-0.34464489524013253,0.36633663366336633,2.9702970297029703,0.3082089092084266,0.6381717653709034,-0.29837461044496383,0.5555555555555556,2.780701754385965
3,0.56,0.54,0.02,0.03,2,3,False,True,False,-0.49094086850840013,-0.046226269845659695,0.0014456769331150476,-0.34352166306405973,0.37953795379537947,2.98019801980198,0.31009455937315833,0.6409806535035272,-0.2983746104449637,0.5497076023391813,2.789473684210526
3,0.56,0.52,0.04,0.0,0,1,False,True,False,0.5764987077320125,0.10882204855098432,0.3358059014855265,-0.3288449615656207,0.5808580858085808,2.9603960396039604,0.6277154702776155,1.141648807598493,-0.2238854063658955,0.5877192982456142,2.8421052631578947
3,0.56,0.52,0.04,0.0,0,2,False,False,False,1.356396507203641,0.23512863142682217,0.5706066674530362,-0.2664500315433199,0.8151815181518153,2.98019801980198,0.7229562412222803,1.2703604051798585,-0.23375428857349978,0.7865497076023392,2.8947368421052633
3,0.56,0.52,0.04,0.0,0,3,False,False,False,1.2756938742521826,0.22225465995959293,0.5486247914462362,-0.2664500315433198,0.8151815181518153,2.99009900990099,0.6482103092074445,1.1973084415705915,-0.23375428857349978,0.7923976608187134,2.912280701754386
3,0.56,0.52,0.04,0.0,1,1,False,True,False,0.5764987077320125,0.10882204855098432,0.3358059014855265,-0.3288449615656207,0.5808580858085808,2.9603960396039604,0.6277154702776155,1.141648807598493,-0.2238854063658955,0.5877192982456142,2.8421052631578947
3,0.56,0.52,0.04,0.0,1,2,False,False,False,1.356396507203641,0.23512863142682217,0.5706066674530362,-0.2664500315433199,0.8151815181518153,2.98019801980198,0.7229562412222803,1.2703604051798585,-0.23375428857349978,0.7865497076023392,2.8947368421052633
3,0.56,0.52,0.04,0.0,1,3,False,False,False,1.2756938742521826,0.22225465995959293,0.5486247914462362,-0.2664500315433198,0.8151815181518153,2.99009900990099,0.6482103092074445,1.1973084415705915,-0.23375428857349978,0.7923976608187134,2.912280701754386
3,0.56,0.52,0.04,0.0,2,1,False,True,False,0.16149773387958816,0.044297319756991804,0.207209269952001,-0.28917948645499203,0.5742574257425742,2.9405940594059405,0.4707365247245834,0.9291192637304132,-0.23193396266851352,0.5555555555555556,2.9035087719298245
3,0.56,0.52,0.04,0.0,2,2,False,True,False,0.40585254519617214,0.08228331209593587,0.285540785466547,-0.2811469007478756,0.6501650165016503,2.98019801980198,0.4628707171709334,0.9727700432161074,-0.2684413663125955,0.6842105263157896,2.9298245614035086
3,0.56,0.52,0.04,0.0,2,3,False,True,False,0.24319568128414432,0.0610049892393949,0.24183379510610284,-0.29527997307871445,0.6435643564356436,2.99009900990099,0.5083506718606141,1.0303513868407288,-0.26844136631259574,0.6842105263157895,2.93859649122807
3,0.56,0.52,0.04,0.01,0,1,False,True,False,0.10802663411092661,0.03874609620009961,0.1956641793910525,-0.34311445561178844,0.5082508250825082,2.9603960396039604,0.70696186115377,1.2065305386384988,-0.21028285736684416,0.5818713450292399,2.824561403508772
3,0.56,0.52,0.04,0.01,0,2,False,True,False,0.7968362869590747,0.13055112731889285,0.39074690679836416,-0.27859198054920886,0.5973597359735973,2.99009900990099,0.9509749556615783,1.5232436749416551,-0.2074553737726671,0.692982456140351,2.9035087719298245
3,0.56,0.52,0.04,0.01,0,3,False,True,False,0.7082777276856419,0.11779977254477614,0.36420443489508303,-0.27859198054920875,0.5907590759075907,3.0,0.9793881848285548,1.5504416988948044,-0.20745537377266732,0.692982456140351,2.912280701754386
3,0.56,0.52,0.04,0.01,1,1,False,True,False,0.10802663411092661,0.03874609620009961,0.1956641793910525,-0.34311445561178844,0.5082508250825082,2.9603960396039604,0.70696186115377,1.2065305386384988,-0.21028285736684416,0.5818713450292399,2.824561403508772
3,0.56,0.52,0.04,0.01,1,2,False,True,False,0.7968362869590747,0.13055112731889285,0.39074690679836416,-0.27859198054920886,0.5973597359735973,2.99009900990099,0.9509749556615783,1.5232436749416551,-0.2074553737726671,0.692982456140351,2.9035087719298245
3,0.56,0.52,0.04,0.01,1,3,False,True,False,0.7082777276856419,0.11779977254477614,0.36420443489508303,-0.27859198054920875,0.5907590759075907,3.0,0.9793881848285548,1.5504416988948044,-0.20745537377266732,0.692982456140351,2.912280701754386
3,0.56,0.52,0.04,0.01,2,1,False,True,False,-0.36747021852781014,-0.02310880063349352,0.04875253808864032,-0.3333979888850642,0.48184818481848185,2.9405940594059405,0.5328346795465742,1.0068989845971015,-0.2319339626685134,0.543859649122807,2.912280701754386
3,0.56,0.52,0.04,0.01,2,2,False,True,False,-0.05534955692761312,0.018391690779497205,0.14886188301065487,-0.316597877036347,0.5577557755775577,2.9702970297029703,0.4120697463474974,0.8443734781218031,-0.2515278560224472,0.5818713450292398,2.9473684210526314
3,0.56,0.52,0.04,0.01,2,3,False,True,False,-0.07351158478311576,0.01634931471034129,0.1450993276473546,-0.31796843431228383,0.5643564356435643,2.98019801980198,0.4141051013516326,0.8474669465629936,-0.2515278560224474,0.5760233918128655,2.956140350877193
3,0.56,0.52,0.04,0.02,0,1,False,True,False,0.12955413331604657,0.03070398400700558,0.17508886711988222,-0.31182022692011246,0.38283828382838275,2.9504950495049505,0.6730609372033896,1.1568280769806842,-0.21732643826400644,0.5584795321637427,2.824561403508772
3,0.56,0.52,0.04,0.02,0,2,False,True,False,0.2891378491998328,0.05576845840176525,0.2340103049317568,-0.3092400114512416,0.45874587458745875,2.99009900990099,0.8178514083282864,1.3465728559469097,-0.21312789485065498,0.6052631578947368,2.8859649122807016
3,0.56,0.52,0.04,0.02,0,3,False,True,False,0.20793850160540908,0.04472720377114592,0.20805333857538036,-0.30924001145124125,0.4521452145214521,3.0,0.8204716563509382,1.3496007161435473,-0.2131278948506551,0.5994152046783625,2.8947368421052633
3,0.56,0.52,0.04,0.02,1,1,False,True,False,0.12955413331604657,0.03070398400700558,0.17508886711988222,-0.31182022692011246,0.38283828382838275,2.9504950495049505,0.6730609372033896,1.1568280769806842,-0.21732643826400644,0.5584795321637427,2.824561403508772
3,0.56,0.52,0.04,0.02,1,2,False,True,False,0.2891378491998328,0.05576845840176525,0.2340103049317568,-0.3092400114512416,0.45874587458745875,2.99009900990099,0.8178514083282864,1.3465728559469097,-0.21312789485065498,0.6052631578947368,2.8859649122807016
3,0.56,0.52,0.04,0.02,1,3,False,True,False,0.20793850160540908,0.04472720377114592,0.20805333857538036,-0.30924001145124125,0.4521452145214521,3.0,0.8204716563509382,1.3496007161435473,-0.2131278948506551,0.5994152046783625,2.8947368421052633
3,0.56,0.52,0.04,0.02,2,1,False,True,False,0.23715625462128703,0.045300862899440464,0.20978406778040673,-0.3168495350180497,0.3894389438943894,2.9405940594059405,0.5319967530568872,0.9994184284578169,-0.2333664790300951,0.5263157894736843,2.9035087719298245
