date,mkt_return_1d,mkt_return_5d,mkt_return_21d,mkt_volatility_20d,mkt_dc_event,mkt_dc_trend,mkt_dc_run_length,mkt_dc_tmv,mkt_sentiment_score,mkt_macro_news_pressure,mkt_interest_rate,mkt_credit_stress
2017-08-23,-0.0035853185159384626,-0.009638121218056406,-0.011559038796199239,0.0060221684839635,0.0,-1.0,3.0,0.013353549,-0.43310855767450684,0.05508802549647602,2.1710000038146973,0.008121331657972472
2017-08-24,-0.002330694052047333,0.003702532710159856,-0.013902713209237194,0.006034758792595133,0.0,-1.0,4.0,0.01565312,-0.41679115943155665,0.2302397126436737,2.194000005722046,0.006655652173294601
2017-08-25,0.0023361388770326563,0.007622210780949601,-0.010679517771864266,0.006069235833456282,0.0,-1.0,5.0,0.013353549,-0.11104600613325114,-0.12758212314284653,2.1689999103546143,0.004850775690491054
2017-08-28,4.074239372098276e-05,0.006875279855474092,-0.009477167153404409,0.006070195809115872,0.0,-1.0,6.0,0.01331335,-0.11636186545171484,-0.13130480889191376,2.1589999198913574,0.004738209110454966
2017-08-29,0.001144893381714418,-0.002403887143944794,-0.007780584728924178,0.006050011351441,0.0,-1.0,7.0,0.0121837,-0.23456858151414012,-0.4060257403779967,2.135999917984009,0.005978687377878052
2017-08-30,0.004737470566476887,0.005928770123180271,-0.005297021420253456,0.0061596003191905675,0.0,-1.0,8.0,0.0075039486,-0.06863881091975456,-0.35375097333735456,2.1429998874664307,0.003271508768037951
2017-08-31,0.0060163303139808555,0.014344897495895959,0.00020211939453074201,0.0063014708102456535,0.0,-1.0,9.0,0.0015327648,0.14941571827809738,-0.7604631698851071,2.121000051498413,0.0005645343297456793
2017-09-01,0.001414266830574773,0.013411980712593863,0.0035638908319561846,0.006296348395679913,1.0,1.0,0.0,0.02113642,0.30009132940240857,-0.5305560079848538,2.1570000648498535,0.0
2017-09-05,-0.0071823810264687316,0.006092279122572153,-0.005456471278535768,0.006485572991698647,0.0,1.0,1.0,0.013802229,-0.3855402659911752,-0.717995468718969,2.069999933242798,0.00226452358381858
2017-09-06,0.0034136683231265064,0.008372265732613293,-0.0039134389190843555,0.006517711354953107,0.0,1.0,2.0,0.017263014,-0.19620117317341057,-0.3470801963069816,2.1080000400543213,0.0029443092239128774
2017-09-07,-0.00012135250953582144,0.0034958651031131716,-0.0015771978131129405,0.006517728476199394,0.0,1.0,3.0,0.017139567,-0.16339687457534566,-0.6500970550334659,2.061000108718872,0.0028307054994099775
2017-09-08,-0.0011745170793353576,-0.0036769663990635637,-0.002709886027131625,0.005630561780341218,0.0,1.0,4.0,0.015944919,-0.3376827399025148,-0.2521677553960509,2.061000108718872,0.006000861648681913
2017-09-11,0.010665818440552144,0.005527549924376984,0.022358083207813406,0.006064860258012793,0.0,1.0,0.0,0.026780803,0.12396419571341222,-0.3791527261103933,2.125,0.0028307054994099775
2017-09-12,0.003370589610056429,0.01621561841327024,0.024291448895522816,0.005728754937767939,0.0,1.0,0.0,0.030241659,0.17555136882846398,0.43841541456530325,2.1710000038146973,0.001585350179365316
2017-09-13,0.00047985525346949665,0.01324437459129535,0.014723773168062504,0.005725665613559559,0.0,1.0,0.0,0.030736027,0.20289524631143202,0.2827767462450473,2.194999933242798,0.0012455593985916727
2017-09-14,-0.0003197500685628851,0.013043324982803917,0.014522898066930967,0.005725450159532887,0.0,1.0,1.0,0.030406449,0.2199760258233782,0.46036100777772115,2.197000026702881,0.0
2017-09-15,0.001346418711081876,0.01560014518699493,0.014119421395035081,0.004262537349790995,0.0,1.0,0.0,0.031793807,0.3023137705493695,0.46145356247260794,2.2019999027252197,0.0
2017-09-18,0.0021266614170838416,0.007019297834117921,0.032371984452503444,0.00420257891105208,0.0,1.0,0.0,0.033988085,0.3062418983511484,0.24926589186587883,2.2290000915527344,0.00045225356709108336
2017-09-19,0.0010011700319971784,0.00464126197729775,0.03502328112996156,0.004200403593077717,0.0,1.0,0.0,0.03502328,0.2981056907967179,-0.025485983222685096,2.243000030517578,0.0
2017-09-20,0.00035983208765344443,0.004520739585828437,0.03458604531656295,0.0036639925529124203,0.0,1.0,0.0,0.035395715,0.41612852277345264,0.04131249498285256,2.2769999504089355,0.00011383145759280737
2017-09-21,-0.002679373651898964,0.0021496906156808215,0.021135913551671992,0.0036070456328107037,0.0,1.0,1.0,0.032621503,0.43743726253547477,0.17694307767908027,2.2780001163482666,0.0013568764079887267
2017-09-22,0.00020080642574971108,0.0010031593295460883,0.02501597295163327,0.003518772715901995,0.0,1.0,2.0,0.03282886,0.45548552535469217,-0.06624022392281674,2.26200008392334,0.0003396605724472731
2017-09-25,-0.002044824492068331,-0.00316364985229467,0.02530967835422704,0.0035903661879631414,0.0,1.0,3.0,0.030716907,0.26816994962562946,-0.4840201310397237,2.2200000286102295,0.0
2017-09-26,0.0006026224611930253,-0.003560539204410018,0.023536429750482535,0.00358350523985032,0.0,1.0,4.0,0.03133804,0.2747033077193795,-0.4911701806170207,2.2290000915527344,0.0
2017-09-27,0.003894434377637035,-3.9788883390179386e-05,0.027480663187546384,0.0036349479944678257,0.0,1.0,5.0,0.035354517,0.3569768844867724,-0.18260867491934085,2.309000015258789,0.0
2017-09-28,0.0011998463293574346,0.003849698137076807,0.02753706170834147,0.0035440854779223456,0.0,1.0,0.0,0.036596786,0.43688103227990494,-0.15959051254029336,2.309000015258789,0.0
2017-09-29,0.003514834880575801,0.007175816695092152,0.026286681865811845,0.00340387674571231,0.0,1.0,0.0,0.04024025,0.4348169579718112,0.12907796602820457,2.3259999752044678,0.0
2017-10-02,0.004338776941532618,0.01361839963382061,0.02457532725616529,0.003484320274593025,0.0,1.0,0.0,0.044753622,0.440288840745344,0.5577985562242668,2.3369998931884766,0.0005087505892588294
2017-10-03,0.0021401277474641933,0.015175904693986553,0.02531797613894793,0.002882633912305559,0.0,1.0,0.0,0.046989527,0.41454373767092323,0.43834807340811255,2.3340001106262207,0.0
2017-10-04,0.0011863748269123064,0.012437412766718836,0.033960687197259976,0.0028523853527868785,0.0,1.0,0.0,0.04823165,0.37373127436935616,-0.06744131742714563,2.3299999237060547,0.0010162470915374747
2017-10-05,0.005925326854181234,0.01721593255392473,0.03654880839069974,0.0029882148833286896,0.0,1.0,0.0,0.054442763,0.4820771182891266,-0.03547127811132798,2.3499999046325684,0.0
2017-10-06,-0.00113898731123252,0.01249857121930753,0.03549385222804635,0.002986359227428665,0.0,1.0,1.0,0.053241767,0.35828469904709415,0.13386814745790934,2.369999885559082,0.0014685709730932253
2017-10-09,-0.00165103779665432,0.006460091969555659,0.03499983772633364,0.0022405384987041897,0.0,1.0,2.0,0.051502828,0.1593330287004522,-0.04025245830781971,2.3610000610351562,0.0013557027543502696
2017-10-10,0.0026381932908003947,0.006960304543300211,0.026778929711317456,0.002208829749326504,0.0,1.0,3.0,0.054276895,0.23890568806686066,-0.23056599629469857,2.3450000286102295,0.0005651521228314948
2017-10-11,0.0015709904124143748,0.0073471382406486985,0.024937346394845905,0.002204720081780025,0.0,1.0,0.0,0.05593315,0.3077429805221692,-0.1069387188630769,2.3450000286102295,0.0015817095348750864
2017-10-12,-0.0014898813110190146,-7.855084905050713e-05,0.022919458121630765,0.002262244363645641,0.0,1.0,1.0,0.05435994,0.29081836122935695,-0.30238999095229624,2.322999954223633,0.0027107296511032757
2017-10-13,0.001217086370774556,0.0022800241483629247,0.024492020846418328,0.002261844529284844,0.0,1.0,2.0,0.055643186,0.3776125454306535,-0.6861827438225372,2.2799999713897705,0.002259054018852274
2017-10-16,0.001333572545300754,0.005276386581601011,0.024478877748190575,0.0022506648515775913,0.0,1.0,0.0,0.057050962,0.2950854978522473,-0.5682146702797447,2.306999921798706,0.001694510167858316
2017-10-17,0.0007052815300534476,0.00333838884380544,0.023025794293191293,0.0022523620169609725,0.0,1.0,0.0,0.05779648,0.17742948607685063,-0.6423479101036814,2.2980000972747803,0.00022668263812208007
2017-10-18,0.000978499742859018,0.0027448526496791636,0.023002625198841775,0.0022460283442353787,0.0,1.0,0.0,0.058831535,0.2572223821516101,-0.43167639318186735,2.3389999866485596,0.0
2017-10-19,0.0002737202776370573,0.0045159337654836484,0.022914564278279093,0.002073397076117633,0.0,1.0,0.0,0.059121355,0.2665769525896276,-0.4043118752565428,2.321000099182129,0.0
2017-10-20,0.005160500812591229,0.008472341116265492,0.030955631072621337,0.0022295329626350275,0.0,1.0,0.0,0.06458695,0.29010386418061956,0.3614918756251672,2.38100004196167,0.0
2017-10-23,-0.003889372367435584,0.0032121604650967583,0.02673968480279476,0.002415089945044428,0.0,1.0,1.0,0.060446378,-0.06158471778313016,0.23890454411877807,2.375999927520752,0.0011280625762238436
2017-10-24,0.0017571160273528452,0.004266629925749665,0.03065128655240512,0.0024081727431541273,0.0,1.0,2.0,0.062309705,-0.08643872851742772,0.4815482116739307,2.4059998989105225,0.0011280625762238436
2017-10-25,-0.004950293314743948,-0.00168163871839766,0.02493161356723017,0.0027323807801393676,0.0,1.0,3.0,0.057050962,-0.10344735321255469,0.6489310203724847,2.444000005722046,0.003946836008421956
2017-10-26,0.001292822748547584,-0.000664528413375276,0.022275483685873843,0.002732744271796402,0.0,1.0,4.0,0.05841754,-0.12099602749145062,0.7879165804029963,2.4519999027252197,0.005187158385305837
2017-10-27,0.008176169482014384,0.00233366408371416,0.029398661092840284,0.003125031886987251,0.0,1.0,0.0,0.06707134,0.3568914336502961,0.11669497068720351,2.427999973297119,0.0024805098261227367
2017-10-30,-0.0037250745802622776,0.0024989882941481856,0.021972011434684413,0.0032279524388790126,0.0,1.0,1.0,0.06309642,0.14288014524877268,-0.24214523863277126,2.369999885559082,0.0027067834868281238
2017-10-31,0.0015578894903574003,0.0022996142157574173,0.019142299780310568,0.003218559257237768,0.0,1.0,2.0,0.06475261,0.24694012798776752,-0.41973467700638406,2.375999927520752,0.0024805098261227367
2017-11-01,0.001322231010894459,0.008617839998356303,0.018310526719826692,0.0032194576805590533,0.0,1.0,3.0,0.066160455,0.23623363990429463,-0.5236576330389913,2.375999927520752,0.0034316822597200082
2017-11-02,0.00038830231493958145,0.007706702491671935,0.01749880408709692,0.0029902507536187567,0.0,1.0,4.0,0.06657445,0.31215345227289737,-0.6258174494730961,2.3469998836517334,0.003997636266773523
2017-11-03,0.003338793702230225,0.0028715792827354036,0.014882512083522315,0.0030225142218032438,0.0,1.0,0.0,0.07013552,0.5394879951317587,-0.5131313784273591,2.3429999351501465,0.003884904219355902
2017-11-06,0.0015475072175539228,0.008179072525371867,0.017612097362593504,0.002970150943583338,0.0,1.0,0.0,0.07179157,0.48040575669183583,-0.3142560706701903,2.319999933242798,0.0037716324613581848
2017-11-07,-0.0006951104105406003,0.00591117830345822,0.018586469359898716,0.0029645537499114884,0.0,1.0,1.0,0.07104655,0.3018073917414179,-0.038405085126931277,2.306999921798706,0.006602481917785953
2017-11-08,0.0017007224314826708,0.006291404307706028,0.017634086796467496,0.002966485690732971,0.0,1.0,0.0,0.0728681,0.3308782662099841,0.6045737889923745,2.325000047683716,0.011017854173554036
2017-11-09,-0.0036276787368489938,0.002251725711978736,0.012352041906080524,0.0030893116829115745,0.0,1.0,1.0,0.06897608,0.036897356283620404,0.9006276688746506,2.3310000896453857,0.01588604360602294
2017-11-10,-0.00030986413426248305,-0.001392978984092852,0.0135484171615885,0.00309454518423982,0.0,1.0,2.0,0.068644844,-0.3653065315328543,0.9383585846130628,2.4000000953674316,0.013734757233758966
2017-11-13,0.0009298130246739866,-0.002008859662149143,0.013257605659071636,0.003090937862827803,0.0,1.0,3.0,0.06963848,-0.5205553327013288,0.9599909888772273,2.4000000953674316,0.01441438778174527
2017-11-14,-0.0023226429969419593,-0.0036342525915353807,0.00955785134374465,0.0031587454624382393,0.0,1.0,4.0,0.067154095,-0.5977584966083961,0.9786899830015132,2.38100004196167,0.01860328398534043
2017-11-15,-0.005005233617007443,-0.010304493273925575,0.0037968190914534627,0.0033811270368393404,0.0,1.0,5.0,0.061812744,-0.9028456011595961,0.9248972367717313,2.3350000381469727,0.01860328398534043
2017-11-16,0.008500983156355169,0.001742892951221986,0.011340482540843633,0.0038635486629871357,0.0,1.0,6.0,0.0708392,-0.6270464945547771,0.6054218644932229,2.3610000610351562,0.008979704631642754
2017-11-17,-0.002938486567236165,-0.00089112707759742,0.008092736694223612,0.003779207825576469,0.0,1.0,7.0,0.06769255,-0.5154846750167129,0.23223061879064963,2.3540000915527344,0.009658660541403939
2017-11-20,0.0017064704578155787,-0.00011588257735806184,0.0046286303050888655,0.0036697843758109103,0.0,1.0,8.0,0.069514535,-0.12149103152634563,0.30961248109161393,2.371999979019165,0.009432859127456136
2017-11-21,0.006542660187103921,0.008769029751905855,0.015149869900206392,0.003908937603140076,0.0,1.0,0.0,0.076512,0.3839411249196675,0.16314224164949492,2.36299991607666,0.0073944397302548055
2017-11-22,-0.0008846147144019323,0.012946692663108106,0.012472821166638282,0.0037013974893235317,0.0,1.0,1.0,0.075559705,0.2944081754555914,0.019118315699216286,2.322000026702881,0.0058090399012218335
2017-11-24,0.0023096550369108293,0.006728071713275163,0.019859889711796974,0.0037144024616527042,0.0,1.0,0.0,0.07804388,0.3927577538831914,-0.11279292366947678,2.3399999141693115,0.005130623702040746
2017-11-27,-0.0004990679870205961,0.009191140571390921,0.01803477177782864,0.0033073704589901224,0.0,1.0,1.0,0.07750586,0.27922742375651016,0.14580501228411757,2.328000068664551,0.008187409500061341
2017-11-28,0.01014490376074817,0.017692625168700182,0.020022757620790754,0.0037948380039374554,0.0,1.0,0.0,0.08843705,0.1873967798978253,-0.23041211385591595,2.3380000591278076,0.005130623702040746
2017-11-29,-0.0006087139762200877,0.010462031738627475,0.023213401745189044,0.0038145175303476568,0.0,1.0,1.0,0.08777451,-0.23363521748910182,0.2086475701403246,2.375999927520752,0.006375533618855445
2017-11-30,0.008754888331149013,0.020211007658534674,0.030566012855855584,0.004183850401112516,0.0,1.0,0.0,0.09729785,-0.5455422734045309,0.652859717389786,2.4170000553131104,0.006149529813440107
2017-12-01,-0.0020753890121552043,0.01574764627570935,0.027069164776473142,0.004252420827426387,0.0,1.0,1.0,0.09502053,-0.6113788967746594,0.24183841207918,2.361999988555908,0.006467689200406894
2017-12-04,-0.0012101744260171188,0.015024980924905229,0.02542805585161867,0.004260714225556666,0.0,1.0,2.0,0.093695365,-0.7124880375032687,0.4547770808684891,2.378999948501587,0.006808853750850287
2017-12-05,-0.0035964626186374415,0.0012172290912912942,0.01834011461922702,0.004385581953344798,0.0,1.0,3.0,0.08976193,-0.5720661754578068,0.2708232944746715,2.3559999465942383,0.007376899136401675
2017-12-06,0.00018994633701496788,0.0020173486010219843,0.016959791975789784,0.00437371706052313,0.0,1.0,4.0,0.08996893,-0.4173719683671265,-0.11398683225423403,2.3299999237060547,0.008286109072396457
2017-12-07,0.0031528148785324728,-0.0035473082374152254,0.020875699265227476,0.004399943308962632,0.0,1.0,5.0,0.093405396,0.09975413905987676,-0.11317971821968806,2.375999927520752,0.007831740227777858
2017-12-08,0.005453202342629471,0.003970178592807017,0.02470001072621164,0.004370303013905425,0.0,1.0,0.0,0.099367954,0.42801075901250674,0.2552263341077612,2.382999897003174,0.006808853750850287
2017-12-11,0.0030131110890454504,0.008215368726145922,0.03152960370125313,0.0043645691774031,0.0,1.0,0.0,0.102680475,0.5323603798507883,0.12179501473096081,2.384999990463257,0.006581298277517171
2017-12-12,0.001764930771908979,0.013640318569601462,0.03367047944918777,0.00436203681812893,0.0,1.0,0.0,0.10462663,0.22406669549169755,0.47991972025278,2.4030001163482666,0.0070361393688933545
2017-12-13,-0.00011247335371045164,0.013333831993955103,0.0325940996207037,0.0042842079789162145,0.0,1.0,1.0,0.10450239,0.06547598308344296,0.21771395225501944,2.3489999771118164,0.006467689200406894
2017-12-14,-0.004086077008755407,0.006021472454373233,0.03076894889147508,0.0042124826310427485,0.0,1.0,2.0,0.09998931,-0.1203955799083751,0.010114515551835027,2.3459999561309814,0.008513934401019621
2017-12-15,0.008327091813279175,0.008896986212942881,0.044580626635281506,0.004198026595513422,0.0,1.0,0.0,0.10914902,0.4959020679296197,0.01703529733866408,2.3550000190734863,0.008400392787731855
2017-12-18,0.006341388465237685,0.012244787928590739,0.04234377132883904,0.004163216853821787,0.0,1.0,0.0,0.116182566,0.4415322459477062,0.2110069865804071,2.3919999599456787,0.007376899136401675
2017-12-19,-0.0038404805028421363,0.0065807362406453684,0.04140081269701068,0.004379190718108454,0.0,1.0,1.0,0.11189589,0.15951500317331788,0.7026830569668788,2.4630000591278076,0.009423684047594498
2017-12-20,-0.0005239748165050129,0.006166480202495661,0.03908198219141146,0.004273279346632307,0.0,1.0,2.0,0.11131328,0.3342893812109551,0.9046927922289011,2.496999979019165,0.00862828558017753
2017-12-21,0.0020598623473353506,0.012375689680040436,0.034454265305329246,0.004233685753718494,0.0,1.0,3.0,0.11360243,0.38474135164034096,0.8380836736272002,2.4809999465942383,0.007588870466734509
2017-12-22,-0.0002617478967358311,0.0037523643766002035,0.035099163027595415,0.004254722260924486,0.0,1.0,4.0,0.11331095,0.23317622221925507,0.7694249157565234,2.484999895095825,0.0066760849481465896
2017-12-26,-0.001196319612791652,-0.003765951367961873,0.03147849409832193,0.004275798489801461,0.0,1.0,5.0,0.111979075,0.02824215238470622,0.3725724250016516,2.4670000076293945,0.005191273678479071
2017-12-27,0.00048675727584357453,0.0005616101593624023,0.03249585939035371,0.0037740628281418913,0.0,1.0,6.0,0.11252034,-0.09931990937147635,-0.5528314728087858,2.4140000343322754,0.004734408672427527
2017-12-28,0.0020572383342583045,0.0031456269053549146,0.024229242359572467,0.0037575195620593053,0.0,1.0,7.0,0.11480906,0.09102549664310378,-0.5925262095686471,2.431999921798706,0.005191273678479071
2017-12-29,-0.003770461788535573,-0.0026910145769606375,0.02098891536090086,0.0034710796177125237,0.0,1.0,8.0,0.11060571,-0.414827220002816,-0.7287622941445794,2.4049999713897705,0.0037067322641016007
