date,split,state_vec,sorted_stocks,sorted_probs,sorted_future_returns,state_scaled,best_action,best_action_reward,reward_action_0,reward_action_1,reward_action_2
2019-12-06,train,"[ 6.6182220e-01  6.3341415e-01  6.2868470e-01  2.8408051e-02
  3.3137500e-02  5.9341609e-01  4.2373627e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  1.7813067e-03  4.6335547e-03
 -3.5629672e-01  0.0000000e+00 -1.0000000e+00  0.0000000e+00
  3.6793828e-02 -1.9010350e+00 -1.9916662e+00  7.2116107e-03
 -4.4408922e-17  9.4865835e-01  1.9761969e-15  9.4868320e-01
  1.6653346e-17  9.4824934e-01]","['AMZN', 'MSFT', 'NVDA', 'GOOGL', 'V', 'META', 'AAPL', 'JPM', 'JNJ', 'UNH']","[0.6618222, 0.63341415, 0.6286847, 0.6087766, 0.6002819, 0.5951508, 0.5938088, 0.5531283, 0.5430405, 0.51605284]","[0.0053322131707493, 0.0183194790797833, 0.0557101252963085, 0.0055846215060364, 0.0163035420944603, -0.0345187437196038, 0.0164010057060548, 0.0131073878310081, 0.0071236185184972, 0.0188796817613903]","[ 0.7480376   0.5203816   0.7210503   0.6321017   0.06762885  0.55785096
  0.25840822  0.84935635  0.56751335 -0.0173413  -0.0548864  -0.71460426
 -0.22690974 -0.6426733  -1.0119979   0.08536934 -0.40221876 -1.7603451
 -1.8569238   0.14315797 -0.07678095  0.13753684 -0.12992497  0.1685648
  0.00238664  0.15050387]",2,0.006493632954517,-0.0063322131707493,0.0,0.006493632954517
2019-12-13,train,"[ 6.4619297e-01  6.2035131e-01  5.7530326e-01  2.5841670e-02
  7.0889711e-02  5.4883754e-01  5.4852594e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  7.7813310e-03  5.0132601e-03
 -8.1976825e-01  0.0000000e+00 -1.0000000e+00  0.0000000e+00
  3.1657808e-02 -1.2764362e+00 -1.4993687e+00 -3.2217687e-01
  0.0000000e+00  9.4865829e-01 -5.4400929e-16  9.4868320e-01
 -2.2204461e-17  9.4821399e-01]","['AMZN', 'GOOGL', 'NVDA', 'AAPL', 'V', 'META', 'MSFT', 'JNJ', 'JPM', 'UNH']","[0.64619297, 0.6203513, 0.57530326, 0.5733483, 0.5492589, 0.53212893, 0.52540106, 0.52296484, 0.4917146, 0.45171127]","[0.0145149740531083, 0.003229656641374, 0.0686637292815552, 0.0155916919768341, 0.0154478110021936, 0.0627994093870445, 0.0186370001766773, 0.0331021043125496, 0.0031429689456754, 0.0249054107610762]","[ 0.38358545  0.20789315 -0.53520286  0.47499543  1.8407795  -0.5190099
  1.2874899   0.84935635  0.56751335 -0.0173413   0.20166582 -0.6516523
 -0.5979003  -0.6426733  -1.0119979   0.08536934 -0.48820785 -1.1306279
 -1.3432888  -0.19160874 -0.07678095  0.13753568 -0.12992497  0.1685648
  0.00238664  0.14994164]",1,-0.0009999999999999992,-0.017514974053108298,-0.0009999999999999992,-0.00664265870586715
2019-12-20,train,"[ 6.2820607e-01  5.9427762e-01  5.9186125e-01  3.3928499e-02
  3.6344849e-02  5.3232861e-01  6.5557361e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  1.5715662e-02  4.8629441e-03
 -7.3960650e-01  2.0019272e-03  1.0000000e+00  0.0000000e+00
  4.8383731e-02 -6.9172537e-01 -8.0277669e-01 -7.9953599e-01
  2.4980017e-17  9.4865292e-01  1.3933299e-15  9.4868320e-01
 -7.7715610e-17  9.4826138e-01]","['GOOGL', 'AAPL', 'NVDA', 'AMZN', 'JNJ', 'V', 'META', 'JPM', 'MSFT', 'UNH']","[0.6282061, 0.5942776, 0.59186125, 0.575509, 0.52613294, 0.51441747, 0.50982654, 0.50003844, 0.49688917, 0.3861278]","[-0.0085182741425963, 0.0432290235543642, -0.0294525227130015, 0.0338035358027661, -0.0052031335311983, -0.0009039453101632, -0.0091614458176206, 0.0101281395623298, 0.0011437121312278, 0.0043065516429181]","[-0.03584408 -0.41584048 -0.14553507  0.9700474   0.21827199 -0.91780764
  2.1702616   0.84935635  0.56751335 -0.0173413   0.54092616 -0.6765734
 -0.53373396 -0.5439354   0.9881461   0.08536934 -0.20817651 -0.5411254
 -0.6165044  -0.67676216 -0.07678095  0.13743031 -0.12992497  0.1685648
  0.00238664  0.15069538]",2,0.02587364884848025,0.0075182741425962995,0.0,0.02587364884848025
2019-12-30,train,"[ 6.40713096e-01  5.77213407e-01  5.68718731e-01  6.34996966e-02
  7.19943717e-02  5.37998497e-01  5.29649518e-02  1.00000000e+00
  1.00000000e+00  0.00000000e+00  1.09126407e-03  4.84014954e-03
  6.22043788e-01  1.13723357e-03 -1.00000000e+00 -1.00000000e+00
  2.94525176e-02  9.41794038e-01 -4.17986214e-01  4.75355029e-01
  1.05471186e-16  9.48645234e-01  5.05151497e-16  9.48683202e-01
 -8.88178433e-17  9.48261082e-01]","['NVDA', 'AMZN', 'GOOGL', 'JNJ', 'AAPL', 'JPM', 'MSFT', 'V', 'META', 'UNH']","[0.6407131, 0.5772134, 0.56871873, 0.5657801, 0.5360199, 0.52754325, 0.5257147, 0.5164371, 0.48954716, 0.43229765]","[0.0327569332987942, 0.0324708533153863, 0.041352437559651, -0.0022021595738226, 0.02356619893489, -0.0135443002951827, -6.357486364372278e-05, 0.0045784260569075, 0.0423171095490075, -0.0138166747670107]","[ 2.5580239e-01 -8.2404977e-01 -6.9015992e-01  2.7803097e+00
  1.8926634e+00 -7.8084302e-01  1.1318249e+00  8.4935635e-01
  5.6751335e-01 -1.7341295e-02 -8.4391609e-02 -6.8035257e-01
  5.5621284e-01 -5.8658338e-01 -1.0119979e+00 -2.5520940e+00
 -5.2512956e-01  1.1057806e+00 -2.1503596e-01  6.1894518e-01
 -7.6780953e-02  1.3727932e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5069064e-01]",1,0.0,-0.0337569332987942,0.0,-0.00014303999170395265
2020-01-07,train,"[ 6.0857254e-01  5.8762139e-01  5.5360907e-01  2.0951141e-02
  5.4963440e-02  5.3093654e-01  4.6187870e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  5.1388782e-03  4.3954724e-03
  4.3368828e-01  2.9443523e-03  1.0000000e+00  0.0000000e+00
  8.2437240e-02 -3.8605851e-01  5.7140082e-01  4.8327067e-01
  1.3322677e-16  9.4866061e-01 -2.1094237e-15  9.4868314e-01
  0.0000000e+00  9.4839859e-01]","['GOOGL', 'AAPL', 'AMZN', 'NVDA', 'V', 'JPM', 'MSFT', 'JNJ', 'META', 'UNH']","[0.60857254, 0.5876214, 0.5536091, 0.5504037, 0.5313127, 0.5255609, 0.5188641, 0.5142793, 0.47632316, 0.4428185]","[0.0254317192480055, 0.0478905206786812, -0.019623906859981, 0.0306339126181611, 0.0390059061941485, 0.0214895785596715, 0.0288741249084263, 0.0106220186739829, 0.0281609137326968, -0.0053488020991206]","[-0.49367094 -0.5750705  -1.0457433   0.17561153  1.0927523  -0.9514351
  0.5729509  -1.1773598   0.56751335 -0.0173413   0.08867843 -0.75407636
  0.40544176 -0.4974537   0.9881461   0.08536934  0.36195934 -0.23295367
  0.81723404  0.6269901  -0.07678095  0.13758132 -0.12992497  0.16856334
  0.00238664  0.15287793]",2,0.03566111996334335,0.0,0.024431719248005503,0.03566111996334335
2020-01-14,train,"[ 6.6320145e-01  6.2334317e-01  6.1049706e-01  3.9858282e-02
  5.2704390e-02  5.5405080e-01  6.5701805e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  1.4625403e-02  4.4899108e-03
 -7.8227711e-01  1.1288688e-04  1.0000000e+00  0.0000000e+00
  6.4394310e-02  7.9189479e-01  1.5637617e-01  1.5821545e-01
  1.1102230e-16  9.4866168e-01  1.1102230e-15  9.4868320e-01
 -2.2204461e-17  9.4841164e-01]","['NVDA', 'GOOGL', 'AMZN', 'AAPL', 'JPM', 'JNJ', 'MSFT', 'V', 'META', 'UNH']","[0.66320145, 0.62334317, 0.61049706, 0.58678466, 0.5576099, 0.5540671, 0.517179, 0.5157212, 0.46458232, 0.4475223]","[0.0114444622997151, 0.0372432076786961, 0.00963926069182, 0.0160545539222449, -0.0152738078429356, 0.0118073089033867, 0.0220194567674965, 0.060443551116909, 0.0103169412656027, 0.042846383389143]","[ 0.78019977  0.27946416  0.2930311   1.3330513   0.98664904 -0.39307585
  2.1821733   0.84935635  0.56751335 -0.0173413   0.49430832 -0.73841923
 -0.5678901  -0.6371056   0.9881461   0.08536934  0.05987825  0.95465285
  0.38422096  0.2966274  -0.07678095  0.13760239 -0.12992497  0.1685648
  0.00238664  0.15308556]",2,0.012899372689490499,-0.013444462299715102,-0.0010000000000000009,0.012899372689490499
2020-01-22,train,"[ 6.2560469e-01  6.1135966e-01  5.7970619e-01  1.4245040e-02
  4.5898501e-02  5.2521700e-01  6.6175513e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  1.1879322e-02  4.5923186e-03
 -1.5316737e-01  1.1303462e-03 -1.0000000e+00  0.0000000e+00
  7.4213301e-03 -3.7677914e-02 -1.4672230e-01 -6.1763960e-01
  6.3837823e-17  9.4866109e-01  2.2135072e-15  9.4868320e-01
 -6.3837823e-17  9.4836634e-01]","['NVDA', 'AMZN', 'GOOGL', 'AAPL', 'JPM', 'MSFT', 'JNJ', 'V', 'UNH', 'META']","[0.6256047, 0.61135966, 0.5797062, 0.5618297, 0.5582152, 0.48688906, 0.47773424, 0.4649522, 0.44347724, 0.44240147]","[-0.0182719448761359, -0.0156082730824084, -0.0183101582233399, 0.0209004708174849, -0.0179251072088356, 0.0141220621241642, 0.0154465552300731, -0.0146222574539066, -0.0588509203065205, 0.0086299599791321]","[-0.09650479 -0.00720487 -0.4315863  -0.23491634  0.66698915 -1.089599
  2.2212377   0.84935635  0.56751335 -0.0173413   0.37688994 -0.72144085
 -0.06431279 -0.58692306 -1.0119979   0.08536934 -0.8939835   0.11828188
  0.06798532 -0.49189577 -0.07678095  0.13759069 -0.12992497  0.1685648
  0.00238664  0.152365  ]",0,0.0152719448761359,0.0152719448761359,-0.0010000000000000009,0.000331835896863749
2020-01-29,train,"[ 5.5702859e-01  5.3303427e-01  5.2824414e-01  2.3994330e-02
  2.8784459e-02  4.9739742e-01  3.7066892e-02  0.0000000e+00
 -1.0000000e+00  0.0000000e+00 -1.4245157e-02  6.5924530e-03
  2.3053143e+00  7.1242596e-03 -1.0000000e+00  0.0000000e+00
  3.2925129e-02 -1.3116193e+00 -1.2871135e+00 -8.3209324e-01
  1.1102230e-17  9.4866520e-01  4.4408922e-17  9.4868320e-01
 -1.8457458e-16  9.4831783e-01]","['JPM', 'JNJ', 'UNH', 'AMZN', 'AAPL', 'GOOGL', 'V', 'NVDA', 'MSFT', 'META']","[0.5570286, 0.53303427, 0.52824414, 0.51326126, 0.50263274, 0.5003435, 0.4873427, 0.4683517, 0.45863917, 0.42509624]","[0.0250314809347582, 0.0229175476197227, 0.0453517446819633, 0.097884801728957, -0.0089106230732178, -0.0073110765703886, -0.0100070885165954, 0.0212591450334931, 0.0705781942875898, -0.0587733686789951]","[-1.6956047  -1.880901   -1.6426696   0.36190668 -0.13682532 -1.761622
 -0.17921329 -1.1773598  -1.7620695  -0.0173413  -0.74015445 -0.38983518
  1.9036038  -0.2912947  -1.0119979   0.08536934 -0.4669899  -1.1660993
 -1.1218338  -0.70985097 -0.07678095  0.13767146 -0.12992497  0.1685648
  0.00238664  0.15159324]",1,0.0250314809347582,0.001,0.0250314809347582,0.023974514277240448
2020-02-05,train,"[ 6.2344331e-01  5.6188124e-01  5.4898477e-01  6.1562061e-02
  7.4458532e-02  5.2375919e-01  4.4937193e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  1.9104809e-02  8.5194362e-03
  9.0707535e-01  3.4302569e-04  1.0000000e+00  0.0000000e+00
  1.1569511e-01  4.9473149e-01  1.1119457e+00  1.7854556e+00
 -1.1102230e-17  9.4866133e-01 -6.5503160e-16  9.4868320e-01
 -2.2204461e-17  9.4850749e-01]","['AMZN', 'GOOGL', 'JNJ', 'NVDA', 'AAPL', 'META', 'MSFT', 'JPM', 'V', 'UNH']","[0.6234433, 0.56188124, 0.54898477, 0.53401685, 0.51628244, 0.509933, 0.50431335, 0.50162446, 0.4891943, 0.44791812]","[0.0588910102949531, 0.0501919907855488, -0.0188327246587225, 0.0868560669645963, 0.0203034694673072, 0.0030934186975584, 0.0267371079958118, 0.0029802416881226, 0.0228294002219866, 0.0262064873304308]","[-1.4690527e-01 -1.1908250e+00 -1.1545695e+00  2.6616933e+00
  2.0084002e+00 -1.1248146e+00  4.6981344e-01  8.4935635e-01
  5.6751335e-01 -1.7341295e-02  6.8584108e-01 -7.0357360e-02
  7.8436923e-01 -6.2575483e-01  9.8814613e-01  8.5369341e-02
  9.1877437e-01  6.5505433e-01  1.3812077e+00  1.9504369e+00
 -7.6780953e-02  1.3759537e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5461011e-01]",1,-0.0010000000000000009,-0.0608910102949531,-0.0010000000000000009,-0.00534950975470215
2020-02-12,train,"[ 5.9423751e-01  5.6667149e-01  5.6408381e-01  2.7566001e-02
  3.0153699e-02  5.1935482e-01  5.6120358e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  1.3699453e-02  8.5518742e-03
 -4.1500740e-02  0.0000000e+00  1.0000000e+00  0.0000000e+00
  1.5273038e-01  4.5459995e-01  7.5870931e-01  1.0455663e+00
  9.5756737e-17  9.4866639e-01 -1.4765966e-15  9.4868320e-01
 -5.5511151e-17  9.4848216e-01]","['NVDA', 'JNJ', 'GOOGL', 'META', 'AMZN', 'JPM', 'V', 'AAPL', 'MSFT', 'UNH']","[0.5942375, 0.5666715, 0.5640838, 0.5617452, 0.5430964, 0.543009, 0.4835898, 0.47369745, 0.43219975, 0.4312179]","[0.1326777381657395, -0.018002251678842, -0.00108004215619, 0.0181249397109832, -0.0031944557472511, -0.0036958432398082, 0.0208072732943871, -0.0210880485810831, 0.0011570145884296, -0.0044484998913187]","[-0.82794416 -1.0762329  -0.7992358   0.5805539  -0.07251471 -1.2312086
  1.3920364  -1.1773598   0.56751335 -0.0173413   0.45471603 -0.06497942
  0.0250719  -0.6426733   0.9881461   0.08536934  1.538832    0.61459386
  1.012661    1.1984669  -0.07678095  0.13769487 -0.12992497  0.1685648
  0.00238664  0.15420716]",1,0.1316777381657395,0.0,0.1316777381657395,0.05633774324344874
2020-02-20,train,"[ 6.6241527e-01  5.8609074e-01  5.5823380e-01  7.6324530e-02
  1.0418147e-01  5.1885480e-01  7.4113041e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00 -1.3927805e-03  8.5337292e-03
  9.5515192e-01  0.0000000e+00  1.0000000e+00  0.0000000e+00
  3.0567202e-01  2.2484572e+00  1.6660609e+00  2.5301783e+00
  1.1102230e-17  9.4867224e-01 -2.8310687e-16  9.4868320e-01
  9.9920070e-17  9.4853562e-01]","['NVDA', 'AAPL', 'GOOGL', 'JNJ', 'META', 'JPM', 'AMZN', 'V', 'UNH', 'MSFT']","[0.66241527, 0.58609074, 0.5582338, 0.54332364, 0.52655804, 0.52135825, 0.51672494, 0.43848544, 0.43563977, 0.3997179]","[-0.1812403037650872, -0.1460506903274893, -0.1331848583960853, -0.0563651045987307, -0.1157144621200974, -0.1172448439089601, -0.1248432733621552, -0.1486875739969486, -0.1595671333696062, -0.1422837712504242]","[ 7.6186705e-01 -6.1168653e-01 -9.3690729e-01  3.5654085e+00
  3.4044309e+00 -1.2432874e+00  2.8758082e+00  8.4935635e-01
  5.6751335e-01 -1.7341295e-02 -1.9060570e-01 -6.7987695e-02
  8.2285261e-01 -6.4267331e-01  9.8814613e-01  8.5369341e-02
  4.0994349e+00  2.4231515e+00  1.9593399e+00  2.7073195e+00
 -7.6780953e-02  1.3780959e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5505761e-01]",0,0.1792403037650872,0.1792403037650872,0.0010000000000000009,0.017594806718798955
2020-02-27,train,"[ 7.38529623e-01  7.36306190e-01  7.30751038e-01  2.22339993e-03
  7.77855981e-03  7.15793848e-01  2.63547413e-02  1.00000000e+00
 -1.00000000e+00  0.00000000e+00 -1.17050186e-01  1.57182645e-02
  5.32230759e+00  3.07657123e-02 -1.00000000e+00  0.00000000e+00
  1.64058819e-01 -1.09886980e+00 -1.91090494e-01 -1.32609034e+00
 -1.36002323e-16  9.48666513e-01 -3.21964688e-16  9.48683143e-01
  2.44249071e-16  9.48445678e-01]","['AAPL', 'UNH', 'META', 'JPM', 'GOOGL', 'MSFT', 'V', 'AMZN', 'NVDA', 'JNJ']","[0.7385296, 0.7363062, 0.73075104, 0.72978586, 0.72746164, 0.72627306, 0.72394806, 0.7133001, 0.6773985, 0.65418464]","[0.0709274614533199, 0.1143667110575685, -0.0241369623916046, -0.0609705716374304, -0.0001443779078869, 0.051144117922742, 0.0386089521089709, 0.0210847920000958, 0.081908116515464, 0.0207736620133414]","[ 2.5367486e+00  2.9817600e+00  3.1230304e+00 -9.7084594e-01
 -1.1234331e+00  3.5140665e+00 -1.0625939e+00  8.4935635e-01
 -1.7620695e+00 -1.7341295e-02 -5.1359468e+00  1.1231486e+00
  4.3185868e+00  8.7473541e-01 -1.0119979e+00  8.5369341e-02
  1.7284967e+00 -9.5160639e-01  2.1694079e-02 -1.2119139e+00
 -7.6780953e-02  1.3769720e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5362692e-01]",2,0.022719624802124305,-0.0709274614533199,0.0010000000000000009,0.022719624802124305
2020-03-05,train,"[ 5.7965696e-01  5.7273835e-01  5.6596851e-01  6.9186101e-03
  1.3688460e-02  5.5401582e-01  1.6906792e-02  0.0000000e+00
 -1.0000000e+00 -1.0000000e+00  1.6638121e-02  2.2381239e-02
  3.0269320e+00  2.2717299e-02 -1.0000000e+00 -1.0000000e+00
  2.2320766e-02  9.3955439e-01  1.1036878e+00  1.7994736e+00
  0.0000000e+00  9.4867015e-01  6.6613384e-17  9.4868314e-01
 -1.1102230e-16  9.4846708e-01]","['UNH', 'AAPL', 'GOOGL', 'MSFT', 'V', 'META', 'AMZN', 'JNJ', 'NVDA', 'JPM']","[0.57965696, 0.57273835, 0.5659685, 0.5649107, 0.5638803, 0.5473828, 0.5468452, 0.53891057, 0.53192127, 0.52794343]","[-0.1150338852993823, -0.1525673684678015, -0.1545604965257706, -0.1636495624162687, -0.1437741739903626, -0.1657936496138009, -0.1285946914041301, -0.1168931958391864, -0.2084964668295789, -0.2274283290849235]","[-1.1679424e+00 -9.3110186e-01 -7.5488222e-01 -6.8341893e-01
 -8.4585613e-01 -3.9392105e-01 -1.8417218e+00 -1.1773598e+00
 -1.7620695e+00 -3.4104545e+00  5.8036911e-01  2.2278144e+00
  2.4812300e+00  4.7777623e-01 -1.0119979e+00 -2.5520940e+00
 -6.4453191e-01  1.1035225e+00  1.3725917e+00  1.9646840e+00
 -7.6780953e-02  1.3776861e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5396729e-01]",0,0.0,0.0,-0.1150338852993823,-0.1328006268835919
2020-03-12,train,"[ 7.3283178e-01  7.2973621e-01  7.2762591e-01  3.0956001e-03
  5.2058999e-03  7.1520585e-01  1.3294821e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -1.7969312e-01  3.7072666e-02
  4.1725183e+00  1.1826341e-01 -1.0000000e+00 -1.0000000e+00
  1.0567851e-01  1.4738095e+00  1.3618244e+00  1.7069768e+00
  1.8318680e-16  9.4866765e-01  7.7715612e-16  9.4868308e-01
  2.2482017e-16  9.4858599e-01]","['UNH', 'MSFT', 'JNJ', 'AAPL', 'GOOGL', 'V', 'AMZN', 'NVDA', 'JPM', 'META']","[0.7328318, 0.7297362, 0.7276259, 0.727021, 0.7156828, 0.7108142, 0.7102513, 0.7059146, 0.7028233, 0.68935734]","[-0.1184372812449654, 0.0262478121528786, 0.0130771868593237, -0.0138983565690238, 0.000108028578784, -0.0489129585711142, 0.1218649977415924, -0.0154406867988311, -0.03123226843785, -0.008674679459578]","[ 2.4038827e+00  2.8245933e+00  3.0494850e+00 -9.1745239e-01
 -1.2442662e+00  3.4998624e+00 -2.1395841e+00  8.4935635e-01
 -1.7620695e+00 -1.7341295e-02 -7.8144665e+00  4.6635313e+00
  3.3982263e+00  5.1902466e+00 -1.0119979e+00 -2.5520940e+00
  7.5107294e-01  1.6421556e+00  1.6419168e+00  1.8706768e+00
 -7.6780953e-02  1.3771945e-01 -1.2992497e-01  1.6856188e-01
  2.3866447e-03  1.5585876e-01]",0,0.1174372812449654,0.1174372812449654,0.0,0.072342546698922
2020-03-19,train,"[ 7.7467233e-01  7.4835837e-01  7.4816442e-01  2.6313931e-02
  2.6507899e-02  7.1468818e-01  3.6155723e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -3.0631753e-02  5.1460195e-02
  2.3787835e+00  1.8938471e-01 -1.0000000e+00  0.0000000e+00
  3.1954590e-02  2.0204933e-01 -6.5117404e-02  2.6055053e-01
 -6.0507153e-16  9.4867074e-01 -7.9936056e-16  9.4868308e-01
 -3.5804691e-16  9.4857818e-01]","['AAPL', 'UNH', 'JNJ', 'NVDA', 'MSFT', 'AMZN', 'V', 'JPM', 'GOOGL', 'META']","[0.7746723, 0.74835837, 0.7481644, 0.7343182, 0.72224414, 0.7124064, 0.6882582, 0.687472, 0.68119174, 0.64979583]","[0.055805270669778, 0.161919740590295, -0.0037779416333086, 0.2078694094921884, 0.0938967960534602, 0.0396399311000699, 0.1092280878922111, 0.150292909639671, 0.0461017693668057, 0.066675216432261]","[ 3.3795466e+00  3.2700715e+00  3.5328283e+00  5.0390583e-01
 -2.4375111e-01  3.4873574e+00 -2.5435308e-01  8.4935635e-01
 -1.7620695e+00 -1.7341295e-02 -1.4408213e+00  7.0488644e+00
  1.9624130e+00  8.6980505e+00 -1.0119979e+00  8.5369341e-02
 -4.8323900e-01  3.5997364e-01  1.5312721e-01  4.0063339e-01
 -7.6780953e-02  1.3778032e-01 -1.2992497e-01  1.6856188e-01
  2.3866447e-03  1.5573455e-01]",2,0.05405723496025851,-0.055805270669778,0.0010000000000000009,0.05405723496025851
2020-03-26,train,"[ 6.4276570e-01  6.1475766e-01  6.0572171e-01  2.8008040e-02
  3.7044000e-02  5.7887167e-01  3.0971963e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  9.2411943e-02  5.8429886e-02
  1.4466896e+00  1.2712584e-01  1.0000000e+00  0.0000000e+00
  1.5184742e-01 -1.6931947e-01 -5.1872951e-01 -7.3625433e-01
  1.5543122e-16  9.4866955e-01 -1.1990409e-15  9.4868302e-01
  2.2204461e-17  9.4850838e-01]","['AAPL', 'MSFT', 'NVDA', 'AMZN', 'GOOGL', 'META', 'V', 'JNJ', 'UNH', 'JPM']","[0.6427657, 0.61475766, 0.6057217, 0.57553613, 0.5705754, 0.5698014, 0.5650391, 0.559657, 0.5502694, 0.5345931]","[-0.0522751875970577, -0.0054449689859233, -0.0068808418449985, -0.018747221625939, -0.0394610865504609, -0.031529100159971, -0.0680365123661332, 0.0519871019807569, -0.0585380708028819, -0.1081326684332008]","[ 3.0366629e-01  7.4081950e-02  1.8065043e-01  6.0761422e-01
  2.5110981e-01  2.0650880e-01 -6.8183339e-01  8.4935635e-01
  5.6751335e-01 -1.7341295e-02  3.8203464e+00  8.2043810e+00
  1.2163090e+00  5.6273546e+00  9.8814613e-01  8.5369341e-02
  1.5240492e+00 -1.4438463e-02 -3.2014576e-01 -6.1244726e-01
 -7.6780953e-02  1.3775691e-01 -1.2992497e-01  1.6856042e-01
  2.3866447e-03  1.5462433e-01]",0,0.0492751875970577,0.0492751875970577,-0.0010000000000000009,0.0224151093055672
2020-04-02,train,"[ 7.3132002e-01  7.3052835e-01  7.1614850e-01  7.9164997e-04
  1.5171500e-02  6.9325393e-01  3.5921078e-02  1.0000000e+00
  1.0000000e+00  1.0000000e+00 -3.5873037e-02  5.7753783e-02
  7.9168200e-01  1.4181165e-01  1.0000000e+00  1.0000000e+00
  2.0708676e-02  8.0228579e-01  8.3952451e-01  6.0580140e-01
 -1.8873792e-16  9.4867015e-01  8.8817842e-16  9.4868308e-01
  2.2204461e-17  9.4838721e-01]","['MSFT', 'AMZN', 'META', 'V', 'AAPL', 'GOOGL', 'JNJ', 'JPM', 'UNH', 'NVDA']","[0.73132, 0.73052835, 0.7161485, 0.71259063, 0.7063978, 0.7059054, 0.6887601, 0.67546475, 0.65686363, 0.60856014]","[0.0636352528339969, 0.0645862617059358, 0.1074654843439684, 0.1035646077565135, 0.0941495065862518, 0.080159117224996, 0.0606831808311378, 0.1864680613744058, 0.0985280347678509, 0.0292793093280496]","[ 2.3686309e+00  2.8435428e+00  2.7793813e+00 -1.0584935e+00
 -7.7620053e-01  2.9695816e+00 -2.7370316e-01  8.4935635e-01
  5.6751335e-01  3.3757720e+00 -1.6649308e+00  8.0922890e+00
  6.9200146e-01  6.3516798e+00  9.8814613e-01  2.7228324e+00
 -6.7152208e-01  9.6512902e-01  1.0969789e+00  7.5152147e-01
 -7.6780953e-02  1.3776861e-01 -1.2992497e-01  1.6856188e-01
  2.3866447e-03  1.5269683e-01]",2,0.0014755044359694436,-0.0636352528339969,0.0010000000000000009,0.0014755044359694436
2020-04-09,train,"[ 6.8497348e-01  6.8213838e-01  6.7726976e-01  2.8351001e-03
  7.7037401e-03  6.4932448e-01  3.0620195e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  1.0471346e-01  5.0713409e-02
  2.6865220e-01  5.9600823e-02  1.0000000e+00  0.0000000e+00
  1.4382631e-01 -6.1381060e-01 -6.5653998e-01  4.1327766e-01
  8.8817843e-17  9.4866574e-01 -3.1086244e-16  9.4868284e-01
 -1.9984014e-16  9.4847190e-01]","['V', 'META', 'MSFT', 'UNH', 'JNJ', 'AAPL', 'JPM', 'GOOGL', 'NVDA', 'AMZN']","[0.6849735, 0.6821384, 0.67726976, 0.6675768, 0.66698474, 0.6538697, 0.6353399, 0.6229649, 0.60513043, 0.5969965]","[-0.0238931845109616, 0.0231178349020273, 0.081506650374292, 0.1000641870228682, 0.0764003986037749, 0.0552631858000436, -0.0737642112606287, 0.0600296408353446, 0.1116943261326264, 0.1626426935352503]","[ 1.2878934e+00  1.6859604e+00  1.8644277e+00 -9.3339944e-01
 -1.1269473e+00  1.9084005e+00 -7.1084201e-01  8.4935635e-01
  5.6751335e-01 -1.7341295e-02  4.3463411e+00  6.9250531e+00
  2.7333698e-01  2.2969244e+00  9.8814613e-01  8.5369341e-02
  1.3897568e+00 -4.6257216e-01 -4.6392933e-01  5.5585426e-01
 -7.6780953e-02  1.3768199e-01 -1.2992497e-01  1.6855603e-01
  2.3866447e-03  1.5404409e-01]",2,0.023505509706494447,0.022893184510961596,0.0,0.023505509706494447
