date,stock,split,future_return,target,pred_prob
2024-03-11,MSFT,test,0.0316425192191702,1.0,0.4962121844291687
2024-03-12,MSFT,test,0.0147612453458163,1.0,0.4713776409626007
2024-03-13,MSFT,test,0.0244039079515441,1.0,0.49960631132125854
2024-03-14,MSFT,test,0.0097597620574776,1.0,0.4516128897666931
2024-03-15,MSFT,test,0.0295855042570194,1.0,0.4607824385166168
2024-03-18,MSFT,test,0.0132752203830925,1.0,0.44349026679992676
2024-03-19,MSFT,test,0.0005693373143071,1.0,0.47269323468208313
2024-03-20,MSFT,test,-0.0089364783390704,0.0,0.4654996991157532
2024-03-21,MSFT,test,-0.0201458319245898,0.0,0.47226378321647644
2024-03-22,MSFT,test,-0.0097261758126772,0.0,0.47754934430122375
2024-03-25,MSFT,test,-0.003358072681569,0.0,0.48314106464385986
2024-03-26,MSFT,test,-0.0028459486183072,0.0,0.48675277829170227
2024-03-27,MSFT,test,-0.0084236322268064,0.0,0.4976741373538971
2024-03-28,MSFT,test,0.0114090314803216,1.0,0.49817195534706116
2024-04-01,MSFT,test,4.700043103200713e-05,1.0,0.46765655279159546
2024-04-02,MSFT,test,0.0114843119129057,1.0,0.45922398567199707
2024-04-03,MSFT,test,0.0066833035621243,1.0,0.45649564266204834
2024-04-04,MSFT,test,0.0240498771401482,1.0,0.4609476923942566
2024-04-05,MSFT,test,-0.0085072368712806,0.0,0.44420984387397766
2024-04-08,MSFT,test,-0.0257893986314761,0.0,0.46326181292533875
2024-04-09,MSFT,test,-0.0274467447451285,0.0,0.45401254296302795
2024-04-10,MSFT,test,-0.0269809990304342,0.0,0.4629901945590973
2024-04-11,MSFT,test,-0.0552893438491483,0.0,0.4471375346183777
2024-04-12,MSFT,test,-0.0539939015120189,0.0,0.5287142395973206
2024-04-15,MSFT,test,-0.0306548009429434,0.0,0.5407284498214722
2024-04-16,MSFT,test,-0.0169085810282626,0.0,0.5391682386398315
2024-04-17,MSFT,test,-0.0067502705367344,0.0,0.5425432324409485
2024-04-18,MSFT,test,-0.0129368989505296,0.0,0.5526593923568726
2024-04-19,MSFT,test,0.0180396783954115,1.0,0.5484138131141663
2024-04-22,MSFT,test,0.0032173770042822,1.0,0.5463707447052002
2024-04-23,MSFT,test,-0.0447531039010772,0.0,0.5215078592300415
2024-04-24,MSFT,test,-0.0345180969487295,0.0,0.5332198739051819
2024-04-25,MSFT,test,-0.0030072027035703,0.0,0.5321817994117737
2024-04-26,MSFT,test,0.0008368015770578,1.0,0.5194549560546875
2024-04-29,MSFT,test,0.0280669438933043,1.0,0.5438520312309265
2024-04-30,MSFT,test,0.0513960008477709,1.0,0.5589582920074463
2024-05-01,MSFT,test,0.0394996360751411,1.0,0.5655084252357483
2024-05-02,MSFT,test,0.0363966131006279,1.0,0.5531564354896545
2024-05-03,MSFT,test,0.0198692502086637,1.0,0.5606138706207275
2024-05-06,MSFT,test,0.0004353353539587,1.0,0.5488031506538391
2024-05-07,MSFT,test,0.0176381055992704,1.0,0.5407005548477173
2024-05-08,MSFT,test,0.0324038795955927,1.0,0.5351429581642151
2024-05-09,MSFT,test,0.0228689191272071,1.0,0.5359599590301514
2024-05-10,MSFT,test,0.0150165538991278,1.0,0.5298736691474915
2024-05-13,MSFT,test,0.0299410351065392,1.0,0.5288224816322327
2024-05-14,MSFT,test,0.0318176141222779,1.0,0.5164679288864136
2024-05-15,MSFT,test,0.0175854268678634,1.0,0.4908932149410248
2024-05-16,MSFT,test,0.0142759091709248,1.0,0.5034481883049011
2024-05-17,MSFT,test,0.0236784779351608,1.0,0.49492672085762024
2024-05-20,MSFT,test,0.0117083736589116,1.0,0.4848896861076355
2024-05-21,MSFT,test,0.0003029290033758,1.0,0.4819667339324951
2024-05-22,MSFT,test,-0.0368158539156846,0.0,0.48509061336517334
2024-05-23,MSFT,test,-0.0277985649115,0.0,0.4964316785335541
2024-05-24,MSFT,test,-0.0386832376471738,0.0,0.4917739927768707
2024-05-28,MSFT,test,-0.0331148985597249,0.0,0.4876246154308319
2024-05-29,MSFT,test,-0.0120232592280503,0.0,0.484719455242157
2024-05-30,MSFT,test,0.0237536737387331,1.0,0.4934942126274109
2024-05-31,MSFT,test,0.0210055288844461,1.0,0.4881821572780609
2024-06-03,MSFT,test,0.0347020747285231,1.0,0.5160898566246033
2024-06-04,MSFT,test,0.0399211115451678,1.0,0.5243188738822937
2024-06-05,MSFT,test,0.0402112949298802,1.0,0.5062775015830994
2024-06-06,MSFT,test,0.0401865225161581,1.0,0.5251211524009705
2024-06-07,MSFT,test,0.0441663553093238,1.0,0.5303516983985901
2024-06-10,MSFT,test,0.0479117654883018,1.0,0.509002685546875
2024-06-11,MSFT,test,0.0315707002399041,1.0,0.49723565578460693
2024-06-12,MSFT,test,0.0105201652864279,1.0,0.48520082235336304
2024-06-13,MSFT,test,0.0185698156494975,1.0,0.4892285466194153
2024-06-14,MSFT,test,0.0115237816286362,1.0,0.4846855103969574
2024-06-17,MSFT,test,0.0057542702079464,1.0,0.45692673325538635
2024-06-18,MSFT,test,0.0130394108059563,1.0,0.46994855999946594
2024-06-20,MSFT,test,0.0160422010805374,1.0,0.47351279854774475
2024-06-21,MSFT,test,-0.0062919403665768,0.0,0.456557959318161
2024-06-24,MSFT,test,0.0202380050078898,1.0,0.47630253434181213
2024-06-25,MSFT,test,0.0184719669379267,1.0,0.4718422591686249
2024-06-26,MSFT,test,0.0190418097992943,1.0,0.46868595480918884
2024-06-27,MSFT,test,0.0324830882846114,1.0,0.47195395827293396
2024-06-28,MSFT,test,0.0431590885215942,1.0,0.4854416251182556
2024-07-01,MSFT,test,0.006152381505758,1.0,0.4484793543815613
2024-07-02,MSFT,test,0.0151759858629449,1.0,0.459136039018631
2024-07-03,MSFT,test,-0.0131734426307199,0.0,0.4650372564792633
2024-07-05,MSFT,test,-0.0299641057326307,0.0,0.4486055374145508
2024-07-08,MSFT,test,-0.0263382978163045,0.0,0.4590793251991272
2024-07-09,MSFT,test,-0.0218043946804424,0.0,0.4674283266067505
2024-07-10,MSFT,test,-0.0487506954732855,0.0,0.4556046724319458
2024-07-11,MSFT,test,-0.0315154630206001,0.0,0.49781736731529236
2024-07-12,MSFT,test,-0.0362472844440515,0.0,0.48075392842292786
2024-07-15,MSFT,test,-0.024275323141686,0.0,0.48068901896476746
2024-07-16,MSFT,test,-0.0103888492215603,0.0,0.4823497533798218
2024-07-17,MSFT,test,-0.0329635453010332,0.0,0.5040522813796997
2024-07-18,MSFT,test,-0.0498897878657855,0.0,0.5204474925994873
2024-07-19,MSFT,test,-0.0270871104784794,0.0,0.5189709067344666
2024-07-22,MSFT,test,-0.0365962847734256,0.0,0.52814120054245
2024-07-23,MSFT,test,-0.0492974531485945,0.0,0.5437628030776978
2024-07-24,MSFT,test,-0.0245978335594984,0.0,0.5343533754348755
2024-07-25,MSFT,test,-0.0030831873623841,0.0,0.5367962121963501
2024-07-26,MSFT,test,-0.0394571465830341,0.0,0.54682457447052
2024-07-29,MSFT,test,-0.0740047948211988,0.0,0.5617343783378601
2024-07-30,MSFT,test,-0.0551168398780372,0.0,0.5594428181648254
2024-07-31,MSFT,test,-0.0476157170785098,0.0,0.521292507648468
2024-08-01,MSFT,test,-0.0345711343300757,0.0,0.5484832525253296
2024-08-02,MSFT,test,-0.0060467922788779,0.0,0.5828023552894592
2024-08-05,MSFT,test,0.0295078697645758,1.0,0.5709362030029297
2024-08-06,MSFT,test,0.0360352508696382,1.0,0.576436460018158
2024-08-07,MSFT,test,0.0462567264620987,1.0,0.5888967514038086
2024-08-08,MSFT,test,0.0474281371727765,1.0,0.5608104467391968
2024-08-09,MSFT,test,0.0325212703182713,1.0,0.5635542869567871
2024-08-12,MSFT,test,0.0380514912731553,1.0,0.5637609958648682
2024-08-13,MSFT,test,0.0279115065298478,1.0,0.5543767809867859
2024-08-14,MSFT,test,0.0192977957396378,1.0,0.5579784512519836
2024-08-15,MSFT,test,-0.0130157368297547,0.0,0.537007212638855
2024-08-16,MSFT,test,-0.0040147163720746,0.0,0.5379698276519775
2024-08-19,MSFT,test,-0.0190732537546893,0.0,0.5179153680801392
2024-08-20,MSFT,test,-0.025800376018213,0.0,0.5251543521881104
2024-08-21,MSFT,test,-0.0319234948405211,0.0,0.5211584568023682
2024-08-22,MSFT,test,-0.0058476264788371,0.0,0.5380812287330627
2024-08-23,MSFT,test,0.0008398848873241,1.0,0.5199966430664062
2024-08-26,MSFT,test,-0.0097946729630857,0.0,0.5318356156349182
2024-08-27,MSFT,test,-0.0119370276895801,0.0,0.5274420380592346
2024-08-28,MSFT,test,-0.005382292071851,0.0,0.5344123244285583
2024-08-29,MSFT,test,-0.027643300353751,0.0,0.5348296165466309
2024-08-30,MSFT,test,-0.0273769731149292,0.0,0.5265421867370605
2024-09-03,MSFT,test,0.0116256868613517,1.0,0.5650044083595276
2024-09-04,MSFT,test,0.034580622655528,1.0,0.5720992684364319
2024-09-05,MSFT,test,0.0455691147815722,1.0,0.5776122808456421
2024-09-06,MSFT,test,0.0719192438111409,1.0,0.5914880037307739
2024-09-09,MSFT,test,0.0631470151028974,1.0,0.5930920243263245
2024-09-10,MSFT,test,0.0505793896545532,1.0,0.5650180578231812
2024-09-11,MSFT,test,0.0183670107721534,1.0,0.533764660358429
2024-09-12,MSFT,test,0.0273771176811148,1.0,0.5193300247192383
2024-09-13,MSFT,test,0.0108687959700679,1.0,0.49123522639274597
2024-09-16,MSFT,test,0.0050308029672316,1.0,0.49372005462646484
2024-09-17,MSFT,test,-0.0137423829131763,0.0,0.4743928909301758
2024-09-18,MSFT,test,0.003017508212596,1.0,0.4829236567020416
2024-09-19,MSFT,test,-0.0168229630764555,0.0,0.45614659786224365
2024-09-20,MSFT,test,-0.0166563106024817,0.0,0.48128026723861694
2024-09-23,MSFT,test,-0.0074046635941444,0.0,0.48090529441833496
2024-09-24,MSFT,test,-0.0197590753909514,0.0,0.49006733298301697
2024-09-25,MSFT,test,-0.0346670052475511,0.0,0.4876987636089325
2024-09-26,MSFT,test,-0.034244327335926,0.0,0.5078819394111633
2024-09-27,MSFT,test,-0.027942468401413,0.0,0.5139413475990295
2024-09-30,MSFT,test,-0.0482453707733065,0.0,0.5056491494178772
2024-10-01,MSFT,test,-0.0142148109158898,0.0,0.5352708101272583
2024-10-02,MSFT,test,0.0007910894081284,1.0,0.5297702550888062
2024-10-03,MSFT,test,-0.0016807035369414,0.0,0.5242051482200623
2024-10-04,MSFT,test,0.0006248967132036,1.0,0.5070448517799377
2024-10-07,MSFT,test,0.023440951961865,1.0,0.5300761461257935
2024-10-08,MSFT,test,0.0097176167538954,1.0,0.515209436416626
2024-10-09,MSFT,test,-0.0032099290808466,0.0,0.521260142326355
2024-10-10,MSFT,test,0.002116314278016,1.0,0.5264173746109009
2024-10-11,MSFT,test,0.0044196754613234,1.0,0.5278715491294861
2024-10-14,MSFT,test,-0.0008589685085393,0.0,0.501156210899353
2024-10-15,MSFT,test,0.0209439498008792,1.0,0.5392065644264221
2024-10-16,MSFT,test,0.020378817888925,1.0,0.5395888090133667
2024-10-17,MSFT,test,0.0192215379734601,1.0,0.529285192489624
2024-10-18,MSFT,test,0.0238902633550712,1.0,0.5423735976219177
2024-10-21,MSFT,test,0.0186494704629722,1.0,0.5377810001373291
2024-10-22,MSFT,test,0.0103855919861817,1.0,0.5121971964836121
2024-10-23,MSFT,test,0.0186762630313335,1.0,0.5286548733711243
2024-10-24,MSFT,test,-0.0432745205224531,0.0,0.5158438682556152
2024-10-25,MSFT,test,-0.0415274373513151,0.0,0.5039187073707581
2024-10-28,MSFT,test,-0.0424998139956881,0.0,0.4912555515766144
2024-10-29,MSFT,test,-0.0474360831847978,0.0,0.46787357330322266
2024-10-30,MSFT,test,-0.0285529428577099,0.0,0.44977104663848877
2024-10-31,MSFT,test,0.0469544562676349,1.0,0.5367308855056763
2024-11-01,MSFT,test,0.0296560998386039,1.0,0.5266562700271606
2024-11-04,MSFT,test,0.0233804791336804,1.0,0.544033944606781
2024-11-05,MSFT,test,0.0281194297070537,1.0,0.5420071482658386
2024-11-06,MSFT,test,0.0119473729226289,1.0,0.4924873411655426
2024-11-07,MSFT,test,0.0034319567937757,1.0,0.5060091614723206
2024-11-08,MSFT,test,-0.0178444562637501,0.0,0.5121780633926392
2024-11-11,MSFT,test,-0.0053826043828248,0.0,0.5103746056556702
2024-11-12,MSFT,test,-0.012386748446055,0.0,0.5066976547241211
2024-11-13,MSFT,test,-0.0228364165400134,0.0,0.5294218063354492
2024-11-14,MSFT,test,-0.030906366647884,0.0,0.5269856452941895
2024-11-15,MSFT,test,0.0068306400189324,1.0,0.5635942816734314
2024-11-18,MSFT,test,0.0093040232108605,1.0,0.5522231459617615
2024-11-19,MSFT,test,0.0264646545264286,1.0,0.5605083703994751
2024-11-20,MSFT,test,0.0200887796517044,1.0,0.5570457577705383
2024-11-21,MSFT,test,0.0256497536321191,1.0,0.5417641401290894
2024-11-22,MSFT,test,0.0335251391252706,1.0,0.5434496402740479
2024-11-25,MSFT,test,0.029632931826959,1.0,0.5403271317481995
2024-11-26,MSFT,test,0.0220332274152237,1.0,0.5219452381134033
2024-11-27,MSFT,test,0.0464077571597001,1.0,0.543133556842804
2024-11-29,MSFT,test,0.0474897727629108,1.0,0.5387277007102966
2024-12-02,MSFT,test,0.034897157813466,1.0,0.5271483063697815
2024-12-03,MSFT,test,0.0281308220748208,1.0,0.5319346189498901
2024-12-04,MSFT,test,0.0264505177755141,1.0,0.5063033103942871
2024-12-05,MSFT,test,0.0156794637327122,1.0,0.49805158376693726
2024-12-06,MSFT,test,0.0083413629808923,1.0,0.5031406879425049
2024-12-09,MSFT,test,0.0124883247945442,1.0,0.4956037104129791
2024-12-10,MSFT,test,0.0251054033971376,1.0,0.4974629282951355
2024-12-11,MSFT,test,-0.0258357593575243,0.0,0.4709320068359375
2024-12-12,MSFT,test,-0.0278718128275314,0.0,0.47259965538978577
2024-12-13,MSFT,test,-0.0238557070116138,0.0,0.4681071937084198
2024-12-16,MSFT,test,-0.0361832682969101,0.0,0.4493968188762665
2024-12-17,MSFT,test,-0.0332922210279441,0.0,0.44806355237960815
2024-12-18,MSFT,test,0.0016461380215615,1.0,0.519279956817627
2024-12-19,MSFT,test,-0.0148731340721193,0.0,0.5018593668937683
2024-12-20,MSFT,test,-0.0269584342491139,0.0,0.5066665410995483
2024-12-23,MSFT,test,-0.0315910299547089,0.0,0.5332696437835693
2024-12-24,MSFT,test,-0.0472309481208553,0.0,0.5062625408172607
2024-12-26,MSFT,test,-0.0336901946138845,0.0,0.508480429649353
2024-12-27,MSFT,test,-0.006224839698354,0.0,0.5274943709373474
2024-12-30,MSFT,test,-0.0057905680837627,0.0,0.5710141062736511
2024-12-31,MSFT,test,0.0072597016671112,1.0,0.5713599920272827
2025-01-02,MSFT,test,0.0008839431520317,1.0,0.5771669745445251
2025-01-03,MSFT,test,-0.0145505742649837,0.0,0.5731415152549744
2025-01-06,MSFT,test,-0.0284678935448317,0.0,0.5650736093521118
2025-01-07,MSFT,test,0.0093282667463501,1.0,0.5635738372802734
2025-01-08,MSFT,test,4.7029253502195445e-05,1.0,0.5577781796455383
2025-01-10,MSFT,test,0.0240601468367955,1.0,0.5645480155944824
2025-01-13,MSFT,test,0.0271099916518169,1.0,0.552656352519989
2025-01-14,MSFT,test,0.0734477017775125,1.0,0.5592271685600281
2025-01-15,MSFT,test,0.047852502397464,1.0,0.5243259072303772
2025-01-16,MSFT,test,0.0458806851375532,1.0,0.5615485906600952
2025-01-17,MSFT,test,0.0128895795723673,1.0,0.5293130874633789
2025-01-21,MSFT,test,0.043640583760375,1.0,0.5246767997741699
2025-01-22,MSFT,test,-0.0086732491478638,0.0,0.47770223021507263
2025-01-23,MSFT,test,-0.0710079721949549,0.0,0.48394596576690674
2025-01-24,MSFT,test,-0.0653064113337186,0.0,0.4842364490032196
2025-01-27,MSFT,test,-0.0543998563730115,0.0,0.4977059066295624
2025-01-28,MSFT,test,-0.0778846222085398,0.0,0.46127647161483765
2025-01-29,MSFT,test,-0.0656522446031679,0.0,0.4906233847141266
2025-01-30,MSFT,test,0.0019999890110491,1.0,0.5116516351699829
2025-01-31,MSFT,test,-0.0127933610614012,0.0,0.5112362504005432
2025-02-03,MSFT,test,0.0031636203604576,1.0,0.5070550441741943
2025-02-04,MSFT,test,-0.002255241613549,0.0,0.5117378234863281
2025-02-05,MSFT,test,-0.0102834553948943,0.0,0.5279268622398376
2025-02-06,MSFT,test,-0.0126978045959209,0.0,0.5338215827941895
2025-02-07,MSFT,test,-0.003221458240196,0.0,0.5360965132713318
2025-02-10,MSFT,test,-0.0062587750184498,0.0,0.5228329300880432
2025-02-11,MSFT,test,0.008093470291727,1.0,0.5213521718978882
2025-02-12,MSFT,test,0.0193732220773632,1.0,0.5119644999504089
2025-02-13,MSFT,test,-0.0036817230229577,0.0,0.5143517255783081
2025-02-14,MSFT,test,-0.0088630282992847,0.0,0.5224599838256836
2025-02-18,MSFT,test,-0.0267116809530837,0.0,0.5344060063362122
2025-02-19,MSFT,test,-0.0343285243059657,0.0,0.5377494692802429
2025-02-20,MSFT,test,-0.0567131524978437,0.0,0.5357570052146912
2025-02-21,MSFT,test,-0.0274858020193302,0.0,0.5775520205497742
2025-02-24,MSFT,test,-0.0383911333000195,0.0,0.573829174041748
2025-02-25,MSFT,test,-0.0233476558173919,0.0,0.5769767761230469
2025-02-26,MSFT,test,0.0032270571835639,1.0,0.5813940167427063
2025-02-27,MSFT,test,0.0111075848936847,1.0,0.5877948999404907
2025-02-28,MSFT,test,-0.009269748041323,0.0,0.5754634141921997
2025-03-03,MSFT,test,-0.0214420211181158,0.0,0.5889256000518799
2025-03-04,MSFT,test,-0.0209977252919273,0.0,0.5825557112693787
2025-03-05,MSFT,test,-0.0442621258776693,0.0,0.5561607480049133
2025-03-06,MSFT,test,-0.0456551845328,0.0,0.5732064247131348
2025-03-07,MSFT,test,-0.0120769509711678,0.0,0.5651350021362305
2025-03-10,MSFT,test,0.0224642546293449,1.0,0.5854998230934143
2025-03-11,MSFT,test,0.0080692713221353,1.0,0.567487359046936
2025-03-12,MSFT,test,0.0118715537075035,1.0,0.5710315704345703
2025-03-13,MSFT,test,0.0213059940873105,1.0,0.5769919753074646
2025-03-14,MSFT,test,0.0069486999470782,1.0,0.546666145324707
2025-03-17,MSFT,test,0.0112682971479856,1.0,0.5510768890380859
2025-03-18,MSFT,test,0.0303504613042082,1.0,0.5552156567573547
2025-03-19,MSFT,test,0.0055438127803137,1.0,0.5502175688743591
2025-03-20,MSFT,test,0.0096679809301818,1.0,0.5497738122940063
2025-03-21,MSFT,test,-0.031845885243585,0.0,0.5522031784057617
2025-03-24,MSFT,test,-0.0450034914687843,0.0,0.5429603457450867
2025-03-25,MSFT,test,-0.0328222217397403,0.0,0.5390112996101379
2025-03-26,MSFT,test,-0.0200784563093834,0.0,0.5495513677597046
2025-03-27,MSFT,test,-0.0447283736319991,0.0,0.5411609411239624
2025-03-28,MSFT,test,-0.0500527105633983,0.0,0.5835540294647217
2025-03-31,MSFT,test,-0.046698109536692,0.0,0.5806066393852234
2025-04-01,MSFT,test,-0.0722938669604442,0.0,0.5924301147460938
2025-04-02,MSFT,test,0.021850626575774,1.0,0.5874388217926025
2025-04-03,MSFT,test,0.0220847278219948,1.0,0.6094576716423035
2025-04-04,MSFT,test,0.0795075636316029,1.0,0.6177802085876465
2025-04-07,MSFT,test,0.0836919943223777,1.0,0.6158833503723145
2025-04-08,MSFT,test,0.0879118934830003,1.0,0.6257633566856384
2025-04-09,MSFT,test,-0.0483495392280091,0.0,0.4993612468242645
2025-04-10,MSFT,test,-0.0355841507784083,0.0,0.6338182687759399
2025-04-11,MSFT,test,-0.0755052396987212,0.0,0.5549187660217285
2025-04-14,MSFT,test,-0.0541244568721864,0.0,0.5269050598144531
2025-04-15,MSFT,test,-0.0293988004853162,0.0,0.5186245441436768
2025-04-16,MSFT,test,0.0422216140921483,1.0,0.6313844323158264
2025-04-17,MSFT,test,0.0654467800822,1.0,0.5977598428726196
2025-04-21,MSFT,test,0.0892181527353437,1.0,0.6318833827972412
2025-04-22,MSFT,test,0.0742053765237387,1.0,0.5825461745262146
2025-04-23,MSFT,test,0.0557439637441481,1.0,0.5864752531051636
2025-04-24,MSFT,test,0.0983733856011286,1.0,0.5357227325439453
2025-04-25,MSFT,test,0.1108332066583956,1.0,0.5372058749198914
2025-04-28,MSFT,test,0.1150679736427657,1.0,0.5260722637176514
2025-04-29,MSFT,test,0.0996598512573079,1.0,0.5260342359542847
2025-04-30,MSFT,test,0.0963669058003673,1.0,0.5395866632461548
2025-05-01,MSFT,test,0.0300189350539361,1.0,0.4870876669883728
2025-05-02,MSFT,test,0.0079258822975041,1.0,0.46027088165283203
2025-05-05,MSFT,test,0.0300112106508867,1.0,0.4586750864982605
2025-05-06,MSFT,test,0.0365327715305303,1.0,0.4620797038078308
2025-05-07,MSFT,test,0.0452059443963364,1.0,0.44951707124710083
2025-05-08,MSFT,test,0.0360404669225746,1.0,0.42577019333839417
2025-05-09,MSFT,test,0.0373213693817255,1.0,0.44793009757995605
2025-05-12,MSFT,test,0.0232658090379094,1.0,0.39474213123321533
