date,stock,split,future_return,target,pred_prob,pred_logit
2024-12-04,META,test,0.0307927337098155,1,0.42902222,-0.28584158
2024-12-05,META,test,0.0358991909520869,1,0.44515812,-0.22025362
2024-12-06,META,test,-0.0054828507166198,0,0.4201912,-0.32198858
2024-12-09,META,test,0.0182106252503251,1,0.45762068,-0.16992494
2024-12-10,META,test,0.0010004708738993,1,0.45695361,-0.17261279
2024-12-11,META,test,-0.0553333028308028,0,0.46418107,-0.1435216
2024-12-12,META,test,-0.0550732367887739,0,0.4930386,-0.027847424
2024-12-13,META,test,-0.0558200517071659,0,0.51869434,0.07481224
2024-12-16,META,test,-0.0390715245020529,0,0.486628,-0.053500798
2024-12-17,META,test,-0.0188719264512856,0,0.51439875,0.057610963
2024-12-18,META,test,0.0103148597046298,1,0.52963793,0.11869084
2024-12-19,META,test,0.0071192762499581,1,0.55117625,0.20542432
2024-12-20,META,test,0.010234945762054,1,0.5678551,0.2731054
2024-12-23,META,test,-0.0239060105011222,0,0.59055614,0.3662649
2024-12-24,META,test,-0.0140024021979546,0,0.560219,0.2420509
2024-12-26,META,test,0.0021215176204389,1,0.5387438,0.15528643
2024-12-27,META,test,0.0506660389602959,1,0.50676847,0.027075563
2024-12-30,META,test,0.0450747888329023,1,0.55547535,0.22281878
2024-12-31,META,test,0.0430564771535564,1,0.54483294,0.17981476
2025-01-02,META,test,0.027734935289037,1,0.5389355,0.15605785
2025-01-03,META,test,0.0061195925271646,1,0.5392733,0.1574176
2025-01-06,META,test,-0.057045376400631,0,0.47285625,-0.10868179
2025-01-07,META,test,-0.0012461502239301,0,0.4829363,-0.068281375
2025-01-08,META,test,0.0009497243140461,1,0.5150679,0.060289774
2025-01-10,META,test,-0.0050171513700697,0,0.4881384,-0.047455244
2025-01-13,META,test,0.0133644939836103,1,0.54398984,0.17641544
2025-01-14,META,test,0.0492217151501683,1,0.5675524,0.27187186
2025-01-15,META,test,0.0313229079541221,1,0.43515155,-0.26086307
2025-01-16,META,test,0.0592017554983377,1,0.48063928,-0.07748164
2025-01-17,META,test,0.0768804132684981,1,0.45861533,-0.16591828
2025-01-21,META,test,0.0938745810022545,1,0.4569627,-0.17257623
2025-01-22,META,test,0.0849879926507199,1,0.44592267,-0.21715869
2025-01-23,META,test,0.0794250796703153,1,0.43283737,-0.2702841
2025-01-24,META,test,0.0643870580990135,1,0.39917722,-0.4088946
2025-01-27,META,test,0.0569496307206265,1,0.38480327,-0.46920982
2025-01-28,META,test,0.0442809716257763,1,0.43004555,-0.28166533
2025-01-29,META,test,0.0419518555534348,1,0.45484963,-0.18109481
2025-01-30,META,test,0.0363753652829776,1,0.45231712,-0.19131288
2025-01-31,META,test,0.036768292650396,1,0.47756815,-0.08978767
2025-02-03,META,test,0.0285895054957074,1,0.45792773,-0.16868797
2025-02-04,META,test,0.0221672958504501,1,0.46322498,-0.14736618
2025-02-05,META,test,0.0290974759183724,1,0.44555312,-0.21865451
2025-02-06,META,test,0.0232729736482633,1,0.42863324,-0.28742972
2025-02-07,META,test,0.0309998882495949,1,0.4279468,-0.29023305
2025-02-10,META,test,-0.0014357331323352,0,0.43044576,-0.28003266
2025-02-11,META,test,-0.0222699923165823,0,0.43978414,-0.24203812
2025-02-12,META,test,-0.0421020867130579,0,0.45496815,-0.18061678
2025-02-13,META,test,-0.0617794879261356,0,0.46157995,-0.15398379
2025-02-14,META,test,-0.0930402352677136,0,0.45187283,-0.19310658
2025-02-18,META,test,-0.0821781467622655,0,0.4982869,-0.0068523875
2025-02-19,META,test,-0.0427269299725107,0,0.50949234,0.037973933
2025-02-20,META,test,-0.0526740787025747,0,0.512876,0.051515274
2025-02-21,META,test,-0.022456259695053,0,0.5399293,0.16005793
2025-02-24,META,test,-0.0195771803056398,0,0.49968782,-0.0012487815
2025-02-25,META,test,-0.0266160408118528,0,0.49006155,-0.039759077
2025-02-26,META,test,-0.0255752495976593,0,0.5225805,0.09038352
2025-02-27,META,test,-0.0460468951001842,0,0.5044466,0.017786996
2025-02-28,META,test,-0.0636637429796662,0,0.5424264,0.17011467
2025-03-03,META,test,-0.0871078493280758,0,0.501745,0.006979964
2025-03-04,META,test,-0.0535780985894387,0,0.5013729,0.005491528
2025-03-05,META,test,-0.0562250667996935,0,0.5585653,0.2353415
2025-03-06,META,test,-0.0593856108383292,0,0.53653663,0.14640753
2025-03-07,META,test,-0.0280014942435969,0,0.5729327,0.29382673
2025-03-10,META,test,0.0124553265599645,1,0.5823798,0.33255047
2025-03-11,META,test,-0.037694544729796,0,0.62248963,0.500129
2025-03-12,META,test,-0.0564599132805673,0,0.6121388,0.45631152
2025-03-13,META,test,-0.0069732709092559,0,0.5893821,0.3614117
2025-03-14,META,test,-0.0186800486942859,0,0.5865193,0.34959474
2025-03-17,META,test,0.0230616674855044,1,0.5629724,0.25323436
2025-03-18,META,test,0.0754689666244063,1,0.5596685,0.2398167
2025-03-19,META,test,0.0460909867299881,1,0.58011633,0.323251
2025-03-20,META,test,0.0282936328329552,1,0.56812555,0.2742075
2025-03-21,META,test,-0.0327211049417178,0,0.56719613,0.2704205
2025-03-24,META,test,-0.0686595096176144,0,0.5609669,0.24508713
2025-03-25,META,test,-0.0643611889086029,0,0.54707086,0.18884268
2025-03-26,META,test,-0.044273051757948,0,0.5869126,0.3512166
2025-03-27,META,test,-0.1177604029763562,0,0.6036727,0.42079172
2025-03-28,META,test,-0.1248568989970191,0,0.6611795,0.66855484
2025-03-31,META,test,-0.104292524714475,0,0.66271436,0.67541397
2025-04-01,META,test,-0.1289248622215646,0,0.66717494,0.6954353
2025-04-02,META,test,0.0031510832930095,1,0.6764259,0.7373947
2025-04-03,META,test,0.0275948111320858,1,0.7034676,0.8638654
2025-04-04,META,test,0.0769519751744891,1,0.7008948,0.8515624
2025-04-07,META,test,0.0295012982786631,1,0.6681098,0.6996482
2025-04-08,META,test,0.0216867695317002,1,0.6596507,0.6617379
2025-04-09,META,test,-0.1424791333243026,0,0.62399226,0.50652826
2025-04-10,META,test,-0.0820258449968159,0,0.6234415,0.5041816
2025-04-11,META,test,-0.1083760890356361,0,0.6518345,0.6271127
2025-04-14,META,test,-0.0587039942806369,0,0.6711766,0.7135115
2025-04-15,META,test,-0.0023966865500275,0,0.675382,0.7326294
2025-04-16,META,test,0.0613963344860688,1,0.7046479,0.8695301
2025-04-17,META,test,0.0913097006652425,1,0.7073042,0.88232684
2025-04-21,META,test,0.1342796940894257,1,0.71158767,0.9031075
2025-04-22,META,test,0.1082592836995184,1,0.7055294,0.87376916
2025-04-23,META,test,0.0552211537499727,1,0.6884647,0.7929514
2025-04-24,META,test,0.0732628285168415,1,0.7023899,0.85870445
2025-04-25,META,test,0.0909056533102663,1,0.71463436,0.9179997
2025-04-28,META,test,0.0900971697289476,1,0.7207498,0.9481839
2025-04-29,META,test,0.0592851369850988,1,0.7131601,0.91078174
2025-04-30,META,test,0.0870855090342843,1,0.70391935,0.8660319
2025-05-01,META,test,0.045088275295789,1,0.6616936,0.6708505
2025-05-02,META,test,-0.0075875122062475,0,0.6303952,0.5339125
2025-05-05,META,test,0.0670148583394361,1,0.6252948,0.51208365
2025-05-06,META,test,0.1170080648952871,1,0.61461747,0.46676365
2025-05-07,META,test,0.10480733758978,1,0.55455863,0.2191069
2025-05-08,META,test,0.0767044200945499,1,0.5264834,0.10603294
2025-05-09,META,test,0.0807607226371105,1,0.5098035,0.039218955
2025-05-12,META,test,0.0015638885279636,1,0.45963112,-0.16182788
2025-05-13,META,test,-0.0288554291529382,0,0.48920137,-0.043201264
2025-05-14,META,test,-0.0361866544121436,0,0.52002645,0.080148704
2025-05-15,META,test,-0.0113531831151021,0,0.5460859,0.18486834
2025-05-16,META,test,-0.0207390936274883,0,0.5355723,0.14252996
2025-05-19,META,test,0.0029510987008627,1,0.51586163,0.0634678
2025-05-20,META,test,0.0101710750647019,1,0.515072,0.06030627
2025-05-21,META,test,0.0150274816588227,1,0.5294544,0.11795426
2025-05-22,META,test,0.0171544521053221,1,0.5159098,0.06366066
2025-05-23,META,test,0.0699137006998185,1,0.5438475,0.17584169
2025-05-27,META,test,0.0381897277877381,1,0.49938563,-0.0024575365
2025-05-28,META,test,0.0689425541503065,1,0.55864114,0.23564894
2025-05-29,META,test,0.0613440297352887,1,0.56949246,0.27978075
2025-05-30,META,test,0.0775610910631694,1,0.56340605,0.254997
2025-06-02,META,test,0.0345207632161082,1,0.501995,0.007980131
2025-06-03,META,test,0.0533103629179343,1,0.5225599,0.09030086
2025-06-04,META,test,0.0089976085584611,1,0.46762645,-0.12967557
2025-06-05,META,test,0.0127663136446594,1,0.47825456,-0.087036654
2025-06-06,META,test,-0.021269547564706,0,0.45407796,-0.18420726
2025-06-09,META,test,0.0123911961710332,1,0.45387506,-0.18502581
2025-06-10,META,test,-0.0065968284910886,0,0.43775275,-0.2502875
2025-06-11,META,test,0.0031195812733038,1,0.45170203,-0.19379619
2025-06-12,META,test,-0.0151221049954612,0,0.45177954,-0.19348319
2025-06-13,META,test,0.0237196959800498,1,0.49252698,-0.02989426
2025-06-16,META,test,0.0143566276402353,1,0.45708716,-0.17207472
2025-06-17,META,test,0.0164221942412901,1,0.473432,-0.106372155
2025-06-18,META,test,0.0435775329301428,1,0.47871384,-0.085196055
2025-06-20,META,test,0.075152237962377,1,0.45704716,-0.17223586
2025-06-23,META,test,0.0566331762729419,1,0.47868696,-0.08530393
2025-06-24,META,test,0.0098565921844433,1,0.47288638,-0.108560935
2025-06-25,META,test,0.0069001488974955,1,0.48333937,-0.06666722
2025-06-26,META,test,-0.0097508633230216,0,0.46738794,-0.13063377
2025-06-27,META,test,-0.0208279406839703,0,0.44640848,-0.21519259
2025-06-30,META,test,-0.02360149373374,0,0.43590522,-0.25779742
2025-07-01,META,test,0.0188538876446164,1,0.45608076,-0.17613079
2025-07-02,META,test,0.0191571518496043,1,0.4651407,-0.13966377
2025-07-03,META,test,-0.0020861663804051,0,0.47811434,-0.08759856
2025-07-07,META,test,0.0035775388777479,1,0.4739426,-0.10432402
2025-07-08,META,test,-0.0142644284381252,0,0.48871857,-0.045133386
2025-07-09,META,test,-0.04076270494479,0,0.45942923,-0.16264057
2025-07-10,META,test,-0.035517837617023,0,0.46703798,-0.13203959
2025-07-11,META,test,-0.0184387294148944,0,0.48028898,-0.07888496
2025-07-14,META,test,-0.0110276090774191,0,0.48982686,-0.04069816
2025-07-15,META,test,-0.007854967722378,0,0.4853687,-0.05854184
2025-07-16,META,test,0.015179782084379,1,0.49358514,-0.02566092
2025-07-17,META,test,0.0190901419322764,1,0.49977693,-0.0008922026
2025-07-18,META,test,0.0119269749670949,1,0.49780503,-0.008779989
2025-07-21,META,test,0.0065361641952543,1,0.5115315,0.046134014
2025-07-22,META,test,-0.0068245005663791,0,0.5028538,0.011415403
2025-07-23,META,test,-0.0257433597901765,0,0.51760304,0.070441306
2025-07-24,META,test,0.0820369633518698,1,0.5017114,0.0068457117
2025-07-25,META,test,0.0523798650378266,1,0.5050571,0.020229101
2025-07-28,META,test,0.0818527409224574,1,0.47020543,-0.11931964
2025-07-29,META,test,0.0906571864462002,1,0.487312,-0.05076303
2025-07-30,META,test,0.1104413526906404,1,0.4838115,-0.06477665
2025-07-31,META,test,-0.0150108168180757,0,0.34612072,-0.6361352
2025-08-01,META,test,0.0257195861484922,1,0.4725913,-0.109744854
2025-08-04,META,test,-0.0135244849133306,0,0.42205533,-0.31434163
2025-08-05,META,test,0.0347627468092759,1,0.43027678,-0.28072205
2025-08-06,META,test,0.0104795696020683,1,0.44214815,-0.23244846
2025-08-07,META,test,0.0266462896277381,1,0.4279274,-0.29031238
2025-08-08,META,test,0.0207071687476076,1,0.3731211,-0.51885027
2025-08-11,META,test,0.0019585235234507,1,0.4067998,-0.37721074
2025-08-12,META,test,-0.048759420037105,0,0.40231803,-0.39581597
2025-08-13,META,test,-0.0414830781170814,0,0.42571393,-0.2993601
2025-08-14,META,test,-0.0550164563933539,0,0.43312117,-0.26912796
2025-08-15,META,test,-0.0387657561531632,0,0.43561244,-0.25898823
2025-08-18,META,test,-0.0183353726963887,0,0.48164895,-0.07343725
2025-08-19,META,test,0.0034864122729527,1,0.49343544,-0.026259737
2025-08-20,META,test,-0.0004545923151316,0,0.5142677,0.05708619
2025-08-21,META,test,0.0162495930607304,1,0.517802,0.07123814
2025-08-22,META,test,-0.0213171156823941,0,0.4991876,-0.0032496746
2025-08-25,META,test,-0.0241471129765423,0,0.51204824,0.048202302
2025-08-26,META,test,-0.0226097590616949,0,0.5287868,0.1152746
2025-08-27,META,test,0.0016992753338467,1,0.5315192,0.12624405
2025-08-28,META,test,0.0017840164732576,1,0.5585029,0.23508842
2025-08-29,META,test,0.0184106113178645,1,0.5678793,0.27320403
2025-09-02,META,test,0.0416128001896165,1,0.5718866,0.2895526
2025-09-03,META,test,0.0202564292623228,1,0.59586316,0.38825753
2025-09-04,META,test,0.0030054400769852,1,0.57157004,0.28825974
2025-09-05,META,test,0.0041730166442588,1,0.5215665,0.086319566
2025-09-08,META,test,0.0164828207787015,1,0.5115012,0.046012886
2025-09-09,META,test,0.0173697573809303,1,0.47116,-0.11548822
2025-09-10,META,test,0.0315700032859911,1,0.47606868,-0.09579846
2025-09-11,META,test,0.0390863685695874,1,0.48168656,-0.07328646
2025-09-12,META,test,0.0301618199176216,1,0.475278,-0.09896868
2025-09-15,META,test,0.0012769322009884,1,0.45617563,-0.1757485
2025-09-16,META,test,-0.0296406308815099,0,0.42796716,-0.2901499
2025-09-17,META,test,-0.0187523788177215,0,0.43082106,-0.27850208
2025-09-18,META,test,-0.0395188394488046,0,0.413593,-0.34913173
2025-09-19,META,test,-0.0438449066292585,0,0.39330462,-0.4334425
2025-09-22,META,test,-0.0284384500757064,0,0.428378,-0.28847203
2025-09-23,META,test,-0.0278264233587276,0,0.4520753,-0.1922891
2025-09-24,META,test,-0.0569504763963865,0,0.47470722,-0.10125751
2025-09-25,META,test,-0.0291890693402442,0,0.4953085,-0.018766517
2025-09-26,META,test,-0.0446252088119163,0,0.5164281,0.06573613
2025-09-29,META,test,-0.0373150935932556,0,0.5181266,0.07253825
2025-09-30,META,test,-0.0290040153206895,0,0.53855366,0.15452139
2025-10-01,META,test,0.0006969920421202,1,0.5431646,0.17308928
2025-10-02,META,test,0.0088852278210287,1,0.5556481,0.2235183
2025-10-03,META,test,-0.00740261652156,0,0.58638084,0.34902385
2025-10-06,META,test,5.586975887839074e-05,1,0.585932,0.34717357
2025-10-07,META,test,-0.0062124065339711,0,0.5862218,0.34836817
2025-10-08,META,test,-0.0004040385458223,0,0.5806733,0.3255379
2025-10-09,META,test,-0.0292292845949102,0,0.5275501,0.11031208
2025-10-10,META,test,0.0164752411531523,1,0.56035835,0.24261653
2025-10-13,META,test,0.0230124418589752,1,0.53962225,0.15882197
2025-10-14,META,test,0.0347420619737304,1,0.55608886,0.22530366
2025-10-15,META,test,0.0221029573023445,1,0.54519624,0.18127976
2025-10-16,META,test,0.0307975151875028,1,0.56833124,0.27504593
2025-10-17,META,test,0.0299056701521054,1,0.5549088,0.22052456
2025-10-20,META,test,0.0254722756909659,1,0.49623632,-0.015054989
2025-10-21,META,test,0.0247793929498958,1,0.5042066,0.016826836
2025-10-22,META,test,0.0248974543948605,1,0.51502466,0.060116805
2025-10-23,META,test,-0.0920027916560503,0,0.50762,0.030482275
2025-10-24,META,test,-0.1219052667567048,0,0.508107,0.03243083
2025-10-27,META,test,-0.150648617169301,0,0.49476314,-0.020948205
2025-10-28,META,test,-0.1651762174338911,0,0.49255815,-0.02976966
2025-10-29,META,test,-0.153950544453797,0,0.4529173,-0.18889034
2025-10-30,META,test,-0.0713160151366655,0,0.6015711,0.41201562
2025-10-31,META,test,-0.0410889189171349,0,0.6182318,0.48204976
2025-11-03,META,test,-0.0093303521610431,0,0.63535774,0.55527145
2025-11-04,META,test,-0.0003825219158256,0,0.637117,0.562873
2025-11-05,META,test,-0.0423618209099627,0,0.66255766,0.67471296
2025-11-06,META,test,-0.0146217109990822,0,0.65585124,0.64486
2025-11-07,META,test,-0.0197036332359762,0,0.652077,0.6281816
2025-11-10,META,test,-0.0470906538392271,0,0.645583,0.59967947
2025-11-11,META,test,-0.0468680428101014,0,0.62761945,0.5220176
2025-11-12,META,test,-0.030689183003124,0,0.62193996,0.49779052
2025-11-13,META,test,-0.0340060510714277,0,0.61934084,0.48675138
2025-11-14,META,test,-0.0249565616291197,0,0.61649626,0.4747029
2025-11-17,META,test,0.0183386323136616,1,0.61789644,0.48062918
2025-11-18,META,test,0.0644648029505934,1,0.6272118,0.5202739
2025-11-19,META,test,0.0733331993876333,1,0.64956903,0.6171454
2025-11-20,META,test,0.0998047219960571,1,0.6626205,0.67499393
2025-11-21,META,test,0.0784518540039769,1,0.6782956,0.7459501
2025-11-24,META,test,0.0555418875064934,1,0.67996585,0.75361496
2025-11-25,META,test,0.0053126799369311,1,0.6775381,0.74248075
2025-11-26,META,test,0.0440649094235725,1,0.6990398,0.8427297
2025-11-28,META,test,0.0393085185078949,1,0.6946217,0.82181597
2025-12-01,META,test,0.0404605473722208,1,0.7048923,0.8707046
2025-12-02,META,test,0.015237258965661,1,0.67889297,0.74868894
2025-12-03,META,test,0.01646336975504,1,0.6893873,0.7972565
2025-12-04,META,test,-0.0133326728531846,0,0.62051415,0.49173105
2025-12-05,META,test,-0.043345866972265,0,0.584101,0.33963153
2025-12-08,META,test,-0.0281371571918314,0,0.5679037,0.27330333
2025-12-09,META,test,0.0011050972108648,1,0.5587906,0.2362553
2025-12-10,META,test,-0.0001542231034672,0,0.55532485,0.22220927
2025-12-11,META,test,0.0188167153203038,1,0.5545666,0.21913928
2025-12-12,META,test,0.023403594857613,1,0.5678952,0.2732686
2025-12-15,META,test,0.021605835394471,1,0.5620622,0.2495356
2025-12-16,META,test,0.0118541085988463,1,0.5403703,0.16183345
2025-12-17,META,test,0.0277905872715276,1,0.61704427,0.4770214
2025-12-18,META,test,-0.0017457880988901,0,0.5606316,0.24372564
2025-12-19,META,test,-0.0001214756415838,0,0.5413302,0.16569893
2025-12-22,META,test,0.006727095337456,1,0.52980113,0.119345956
2025-12-23,META,test,-0.0072938524805152,0,0.5464744,0.18643577
2025-12-24,META,test,-0.0256760223002232,0,0.5399135,0.15999435
2025-12-26,META,test,-0.0067843692332516,0,0.5447522,0.17948905
2025-12-29,META,test,0.0029300516705161,1,0.55285513,0.21221338
2025-12-30,META,test,-0.0259178683184867,0,0.5260849,0.10443445
2025-12-31,META,test,-0.0212546883981112,0,0.5563474,0.22635123
2026-01-02,META,test,0.0040744041556086,1,0.57746565,0.3123783
2026-01-05,META,test,-0.0255317365427152,0,0.56161195,0.24770664
2026-01-06,META,test,-0.0447003741976278,0,0.5557698,0.22401132
2026-01-07,META,test,-0.0511337883962258,0,0.57517576,0.3030001
2026-01-08,META,test,-0.0390985545374845,0,0.58388525,0.3387434
2026-01-09,META,test,-0.0502403891574846,0,0.5697425,0.2808006
2026-01-12,META,test,-0.0589590598111834,0,0.570604,0.284316
2026-01-13,META,test,-0.0287280898319551,0,0.569997,0.28183895
2026-01-14,META,test,0.0521672523953575,1,0.58676845,0.35062215
2026-01-15,META,test,0.0611469477055122,1,0.5968531,0.39236996
2026-01-16,META,test,0.0840144214551794,1,0.598474,0.39911088
2026-01-20,META,test,0.1139673803407372,1,0.58325154,0.33613577
2026-01-21,META,test,0.0909846239032201,1,0.56923807,0.27874315
2026-01-22,META,test,0.1400182027530885,1,0.5160614,0.06426786
2026-01-23,META,test,0.0876495320659305,1,0.48170653,-0.07320661
2026-01-26,META,test,0.0506425190446173,1,0.42943293,-0.28416517
2026-01-27,META,test,0.0278318683197977,1,0.44861627,-0.20626314
2026-01-28,META,test,0.0003888701472416,1,0.44329023,-0.22781934
2026-01-29,META,test,-0.0922376017520258,0,0.40469602,-0.385936
2026-01-30,META,test,-0.076817868455995,0,0.5196438,0.07861561
2026-02-02,META,test,-0.0413216279600688,0,0.5367643,0.14732316
2026-02-03,META,test,-0.0303311331737424,0,0.52641165,0.10574502
2026-02-04,META,test,-0.000448437618136,0,0.5278588,0.11155068
2026-02-05,META,test,-0.0304382477672712,0,0.5258659,0.10355605
2026-02-06,META,test,-0.0327911016624353,0,0.54039514,0.16193353
2026-02-09,META,test,-0.0560083456009699,0,0.4759678,-0.096203014
2026-02-10,META,test,-0.0410006671417869,0,0.5476727,0.1912718
2026-02-11,META,test,-0.0357564487831437,0,0.54777974,0.19170392
2026-02-12,META,test,0.0090025927437018,1,0.5308082,0.12338921
2026-02-13,META,test,-0.0039388810778165,0,0.58258593,0.333398
2026-02-17,META,test,1.5671035158870694e-05,1,0.60369617,0.42088985
2026-02-18,META,test,0.0162775045085232,1,0.610627,0.44994852
2026-02-19,META,test,0.01896771769389,1,0.6120726,0.45603263
2026-02-20,META,test,-0.0114083999991055,0,0.58270746,0.33389783
2026-02-23,META,test,0.0255943069313338,1,0.5655327,0.26364738
2026-02-24,META,test,0.0246833091089044,1,0.5876963,0.35445014
2026-02-25,META,test,0.021478016558428,1,0.5605513,0.24339972
2026-02-26,META,test,0.0054184730722985,1,0.5294498,0.11793584
2026-02-27,META,test,-0.0051220014219613,0,0.5214309,0.085776165
2026-03-02,META,test,-0.0094406205874003,0,0.4955367,-0.017853681
2026-03-03,META,test,-0.0015418257776037,0,0.47806597,-0.08779246
2026-03-04,META,test,-0.0192741947952419,0,0.45688954,-0.17287114
